Mach,alpha,cr,ci,omega_i,stage1_mismatch,cr_box_min,cr_box_max,ci_box_min,ci_box_max,status,exception,ln_p_start_right_exact_600,stage2_mismatch_exact_600,y_limit_600,amplitude_status_600,ln_p_start_right_exact_1200,stage2_mismatch_exact_1200,y_limit_1200,amplitude_status_1200,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,reject_reasons,source_file
1.8,0.07,0.434372,0.0275028,0.001925196,2.458084394867912e-06,0.2,0.45,0.015,0.06,rejected,,-10.718583101911753,2.590646777320768e-19,600.0,exact_log_amplitude_match,-16.448415807314497,8.499715950704932e-18,1200.0,exact_log_amplitude_match,0.0110468676512679,5.876013988103609e-05,0.6693739087394561,3.467638248594163,0.0110468676512679,5.876013988094669e-05,0.6693739087394562,3.4676382485941644,0.0004539794775429,0.000450051942025,0.0275084328846406,1.1137502465292926,0.0111531570722033,0.0026832779265913,0.6758144100219292,29.462715995522306,True,0.0111531570722033,0.0026832779265913,0.6758144100219292,29.462715995522306,0.0158746155756992,0.0158746155756992,0.0017555179652227,0.0235501164825531,0.0235501164825531,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.07000_candidates.csv
1.8,0.07,0.43446,0.0275352,0.001927464,8.26838533419163e-06,0.4,0.65,0.015,0.06,rejected,,-10.7336274477596,2.621596869233269e-19,600.0,exact_log_amplitude_match,-16.478545295071726,8.551312460613441e-18,1200.0,exact_log_amplitude_match,0.0109888602784993,5.917084533321754e-05,0.6686287946470117,3.471005160116251,0.0109888602784993,5.917084533318054e-05,0.6686287946470117,3.471005160116249,0.0004516176849466,0.0016255392576331,0.0274791544049388,1.113275786470547,0.011094758271106,0.0027238623567526,0.6750722698364212,29.4865931685898,True,0.011094758271106,0.0027238623567526,0.6750722698364212,29.4865931685898,0.0158519502910561,0.0158519502910561,0.0017528388460366,0.0235154915237469,0.0235154915237469,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.07000_candidates.csv
1.8,0.08,0.439484,0.02780808,0.0022246464,1.5267608214231974e-06,0.4,0.65,0.015,0.06,rejected,,-12.378090884765449,7.6756691532021425e-19,600.0,exact_log_amplitude_match,-19.77019882256352,1.5610310852927546e-17,1200.0,exact_log_amplitude_match,0.0055025100758084,6.883843061760748e-05,0.6206025388803194,3.739032476329398,0.0055025100758084,6.88384306176018e-05,0.6206025388803192,3.739032476329398,0.0002563028948224,0.0006843389419591,0.0289072123554108,1.1002512347107365,0.0055584397303344,0.0027048008299984,0.6269105846847459,32.71441003132234,True,0.0055584397303344,0.0027048008299984,0.6269105846847459,32.71441003132234,0.0150230199860047,0.0150230199860047,0.0018665847208178,0.0222233975893168,0.0222233975893168,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.08000_candidates.csv
1.8,0.09,0.444304,0.027618,0.00248562,2.680294672530809e-06,0.2,0.45,0.015,0.06,rejected,,-14.236012413106376,1.6256479176401051e-18,600.0,exact_log_amplitude_match,-23.488992198724088,2.37572892521238e-17,1200.0,exact_log_amplitude_match,0.0030013534269299,7.933725747564466e-05,0.5891996883130113,4.0507175242915645,0.0030013534269299,7.933725747563093e-05,0.5891996883130114,4.0507175242915645,0.00015582960246,0.0011362561863679,0.0305911167860486,1.084137075506997,0.0030321741928272,0.0027023427923079,0.5952501538079648,36.02274426907198,True,0.0030321741928272,0.0027023427923079,0.5952501538079648,36.02274426907198,0.0145323943026297,0.0145323943026297,0.0019946236229426,0.0214136268699813,0.0214136268699813,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.09000_candidates.csv
1.8,0.09,0.4443960000000001,0.027618,0.00248562,1.718433149928827e-05,0.4,0.65,0.015,0.06,rejected,,-14.255278640562803,1.6330250255261944e-18,600.0,exact_log_amplitude_match,-23.527571254295623,2.3831051687257568e-17,1200.0,exact_log_amplitude_match,0.003001542799597,7.999075204471601e-05,0.5892314391623924,4.056827763812278,0.003001542799597,7.999075204474729e-05,0.5892314391623925,4.056827763812278,0.0001558701392705,0.0024296712440751,0.030598792893156,1.0834610039834265,0.0030323680523517,0.0028335353269756,0.5952827297935275,36.07168561232689,True,0.0030323680523517,0.0028335353269756,0.5952827297935275,36.07168561232689,0.014534503292008,0.014534503292008,0.0019948702155427,0.0214155722595341,0.0214155722595341,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.09000_candidates.csv
1.8,0.1,0.4488,0.02701608,0.002701608,2.611944859584469e-06,0.2,0.45,0.015,0.06,rejected,,-16.279455991003356,2.8568622919127266e-18,600.0,exact_log_amplitude_match,-27.57896947232056,3.360574952042246e-17,1200.0,exact_log_amplitude_match,0.0018188700211714,9.00119147766933e-05,0.5714848435227142,4.408043379784715,0.0018188700211714,9.001191477667311e-05,0.5714848435227143,4.408043379784713,0.0001039044069848,0.0011701425831295,0.0326465294803138,1.065226788640743,0.0018377799214126,0.0026170872324791,0.5774262913762058,39.34555047893158,True,0.0018377799214126,0.0026170872324791,0.5774262913762058,39.34555047893158,0.0143951923762161,0.0143951923762161,0.0021533912759498,0.0211087073665297,0.0211087073665297,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.10000_candidates.csv
1.8,0.11,0.45314,0.0260311199999999,0.0028634232,2.2157760328942914e-05,0.4,0.65,0.015,0.06,rejected,,-18.541405457175745,4.474542663901061e-18,600.0,exact_log_amplitude_match,-32.10616045066553,4.582461607607312e-17,1200.0,exact_log_amplitude_match,0.0012512366983824,0.0001017882302117,0.5665832194315762,4.838094528743361,0.0012512366983824,0.0001017882302118,0.5665832194315761,4.838094528743361,7.785568968035232e-05,0.0028003485599287,0.035254502499157,1.0412977966841257,0.0012642633358534,0.0027652392302231,0.5724819228933529,42.8404617693658,True,0.0012642633358534,0.0028003485599287,0.5724819228933529,42.8404617693658,0.0146558989086482,0.0146558989086482,0.0023636463368535,0.0213667419695927,0.0213667419695927,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.11000_candidates.csv
1.8,0.11,0.45,0.0261348,0.002874828,0.0006143989299309,0.2,0.45,0.015,0.06,rejected,,-17.638497416047674,3.9389907432715056e-18,600.0,exact_log_amplitude_match,-30.29819208093765,4.118047428179632e-17,1200.0,exact_log_amplitude_match,0.0012153078947217,0.0003096650625142,0.5629552443308752,4.5816745167734725,0.0012153078947217,0.000309665062514,0.5629552443308752,4.581674516773474,7.555581967856136e-05,0.0454505596862073,0.0460079993197899,1.0571638515397423,0.0012280419383308,0.0154487329617835,0.5688539113093237,41.87048860257113,True,0.0012280419383308,0.0454505596862073,0.5688539113093237,41.87048860257113,0.014489455531089,0.014489455531089,0.0023478182619016,0.0211944785094913,0.0211944785094913,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.11000_candidates.csv
1.8,0.12,0.45714,0.02478408,0.0029740896,2.8270757769953945e-05,0.4,0.65,0.015,0.06,rejected,,-20.97216128556716,6.458649524526718e-18,600.0,exact_log_amplitude_match,-36.97105449450598,6.054746591994817e-17,1200.0,exact_log_amplitude_match,0.0009699429564774,0.000113317166379,0.5724140874207364,5.3343454223111095,0.0009699429564774,0.0001133171663791,0.5724140874207363,5.334345422311111,6.512131875048299e-05,0.0032380494061087,0.0384314974352395,1.0142782785840148,0.0009798800912394,0.0026266543803538,0.5782785105688938,46.35766410007434,True,0.0009798800912394,0.0032380494061087,0.5782785105688938,46.35766410007434,0.0152596008208985,0.0152596008208985,0.0026288168651803,0.0221020474341733,0.0221020474341733,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.12000_candidates.csv
1.8,0.13,0.460644,0.0232619999999999,0.00302406,3.004607648375079e-05,0.4,0.65,0.015,0.06,rejected,,-23.48699747868021,8.696404163905091e-18,600.0,exact_log_amplitude_match,-42.00397775704538,7.734633548857826e-17,1200.0,exact_log_amplitude_match,0.0008660587827122,0.0001246429223771,0.5893798427557654,5.909424368474803,0.0008660587827122,0.0001246429223771,0.5893798427557653,5.909424368474803,6.236740896010674e-05,0.0008641419733446,0.0424429547043889,1.019244007129448,0.0008746267169417,0.0027389016119311,0.5952105874281696,50.28529736002576,True,0.0008746267169417,0.0027389016119311,0.5952105874281696,50.28529736002576,0.016279686281997,0.0162796862819971,0.0029768882589618,0.0234204869636385,0.0234204869636385,adjacent_jump_too_large,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/point_results/M1.80_alpha0.13000_candidates.csv
