chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
ULTRALOW_M002_006_eta002_006,0,0.02,0.025,0.0249949994998999,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.955999921163887,0.9611324666722436,0.9611324666722436,901,1,601,2.2107566044886978e-13,0.9562284713158048,0.0239009301623285,0.0098079907128774,2.0,0.9560264285421692,1.0248794645411756e-05,1.0248794645405527e-05,0.0007602196058202,0.0001546311466695,0.999999999947481,0.9560264285421692,0.0051060381300743,0.0053408964204687,0.0002020427736356,0.0002113359710607,0.005106038130074375,0.00534089642046873,0.0002020427736355579,0.0002113359710606013,0.999999999947481,5.251898915759057e-11,1.0248794645411756e-05,1.0248794645405527e-05,0.0007602196058202,0.0001546311466695,0.0007602196058202,True,True,True
ULTRALOW_M002_006_eta002_006,1,0.02,0.04,0.0399919991998399,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9307921393578342,0.9418145889918876,0.9418145889918876,901,1,601,-1.3158845843152781e-14,0.9310093166211754,0.0372329238453575,0.0216105447414247,2.0,0.9308073252554292,1.4494327898611426e-05,1.4494327898609485e-05,0.0007820103566636,0.0001571743396529,0.9999999998949576,0.9308073252554292,0.0110072637364586,0.0118255018388881,0.0002019913657462,0.0002170066352785,0.01100726373645844,0.011825501838887935,0.00020199136574616805,0.0002170066352784001,0.9999999998949576,1.0504241920727964e-10,1.4494327898611426e-05,1.4494327898609485e-05,0.0007820103566636,0.0001571743396529,0.0007820103566636,True,True,True
ULTRALOW_M002_006_eta002_006,2,0.02,0.055,0.0549889988997799,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.9062197877242982,0.9133603945101808,0.9133603945101808,901,1,601,5.6144949683213037e-14,0.906446643103156,0.0498445934603086,0.0138275028140495,2.0,0.9062347129768312,1.7762331810959643e-05,1.776233181096278e-05,0.0008220390614752,0.0001669572147417,0.9999999998422496,0.9062347129768312,0.0071256815333494,0.0078629536380732,0.0002119301263246,0.0002338578773136,0.0071256815333495815,0.007862953638073404,0.00021193012632481079,0.00023385787731376495,0.9999999998422496,1.577503683236614e-10,1.7762331810959643e-05,1.776233181096278e-05,0.0008220390614752,0.0001669572147417,0.0008220390614752,True,True,True
LMEDGE_VLOW,0,0.02,0.06,0.0599879987997599,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8981545273713543,0.9035009435284695,0.9035009435284695,901,138,601,4.409693403841688e-14,0.8983997335116688,0.0538932021356026,0.0102024200336015,2.0,0.8981789705576851,1.8780400974015943e-05,1.878040097401353e-05,0.0008382224149555,0.0001741144517568,0.9999999998236482,0.8981789705576851,0.0053219729707844,0.0059252923362032,0.0002207629539836,0.0002457894932082,0.0053219729707844055,0.005925292336203283,0.0002207629539836553,0.0002457894932082212,0.9999999998236482,1.7635182203434852e-10,1.8780400974015943e-05,1.878040097401353e-05,0.0008382224149555,0.0001741144517568,0.0008382224149555,True,True,True
LMEDGE_VLOW,1,0.02,0.09,0.0899819981996399,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8512805251147324,0.8518650123872378,0.8518650123872378,901,161,600,6.402406931570945e-14,0.8515214514808228,0.0766216017141021,0.0006871218128299,2.0,0.85127696296673,2.5346931328777832e-05,2.5346931328778604e-05,0.000906698754956,0.0001975903808248,0.9999999996787664,0.85127696296673,0.0005880494205077,0.0006907850747638,0.0002444885140927,0.0002872020796154,0.0005880494205077191,0.0006907850747638539,0.0002444885140927555,0.00028720207961543384,0.9999999996787664,3.2123359527957973e-10,2.5346931328777832e-05,2.5346931328778604e-05,0.000906698754956,0.0001975903808248,0.000906698754956,True,True,True
LMEDGE_VLOW,2,0.02,0.12,0.1199759975995198,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.8066134902190096,0.8092790709405718,0.8092790709405719,901,151,600,8.408661140480268e-14,0.8068967879228098,0.0968082470908872,0.0047645660355242,2.0,0.8066308570431597,3.368535721401241e-05,3.3685357214008e-05,0.0009782494048743,0.000221185696685,0.9999999994326484,0.8066308570431597,0.0026482138974122,0.0032830555318943,0.0002659308796501,0.0003296810149625,0.0026482138974122105,0.0032830555318943307,0.0002659308796501003,0.0003296810149625498,0.9999999994326484,5.673516101367682e-10,3.368535721401241e-05,3.3685357214008e-05,0.0009782494048743,0.000221185696685,0.0009782494048743,True,True,True
LMEDGE_LOW,0,0.02,0.155,0.1549689968993798,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.7571513909675698,0.6919473453756041,0.6919473453756042,901,153,601,6.184440652885107e-14,0.7572212092830393,0.1173458112335279,0.1305477278148701,2.0,0.7571662569924461,5.849578505845445e-05,5.84957850584557e-05,0.0002768289565096,7.181463927940487e-05,0.9999999982891216,0.7571662569924461,0.0652189116168419,0.0861355230962076,5.495229059315765e-05,7.257625400719076e-05,0.0652189116168419,0.0861355230962076,5.495229059315765e-05,7.257625400719076e-05,0.9999999982891216,1.7108784389208154e-09,5.849578505845445e-05,5.84957850584557e-05,0.0002768289565096,7.181463927940487e-05,0.0002768289565096,True,True,True
LMEDGE_LOW,1,0.02,0.26,0.2599479947989597,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.6230337421731756,0.6230357791816424,0.6230357791816424,901,1,601,-3.2651036393327825e-15,0.623103230134125,0.1619744352261205,0.0001349019049652,2.0,0.6230435077651946,5.9253214410459226e-05,5.925321441045791e-05,0.0003417462104938,8.087943061243178e-05,0.999999998244528,0.6230435077651946,7.728583552135682e-06,1.2404564778882733e-05,5.972236893048155e-05,9.5855856270296e-05,7.728583552135682e-06,1.2404564778882731e-05,5.972236893048155e-05,9.585585627029601e-05,0.999999998244528,1.7554719899948168e-09,5.9253214410459226e-05,5.925321441045791e-05,0.0003417462104938,8.087943061243178e-05,0.0003417462104938,True,True,True
LMEDGE_LOW,2,0.02,0.365,0.3649269926985396,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5061715962399279,0.5733724122788505,0.5733724122788505,901,151,601,-4.0572700004059766e-14,0.50624940302243,0.1847440722004063,0.1342460185128409,2.0,0.5061694866668789,5.8070632474298335e-05,5.807063247429909e-05,0.0004547440839388,9.756555471639102e-05,0.9999999983139012,0.5061694866668789,0.0672029256119716,0.1327676349171148,7.991635555115728e-05,0.0001578845775105,0.06720292561197161,0.13276763491711485,7.991635555115728e-05,0.00015788457751059965,0.9999999983139012,1.6860988161226942e-09,5.8070632474298335e-05,5.807063247429909e-05,0.0004547440839388,9.756555471639102e-05,0.0004547440839388,True,True,True
LMEDGE_MID,0,0.02,0.375,0.3749249924984996,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4957867307294675,0.4908375140441537,0.4908375140441537,901,145,600,1.7648291522629653e-14,0.4958625496511447,0.1859112627082423,0.0100500712139819,2.0,0.4957796853448045,5.700660674848525e-05,5.700660674848529e-05,0.0004686270620695,9.94991556481588e-05,0.9999999983751232,0.4957796853448045,0.0049421713006507,0.0099684828699941,8.286430634019126e-05,0.000167139374181,0.004942171300650777,0.009968482869994157,8.286430634019126e-05,0.0001671393741810152,0.9999999983751232,1.624876788675067e-09,5.700660674848525e-05,5.700660674848529e-05,0.0004686270620695,9.94991556481588e-05,0.0004686270620695,True,True,True
