Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.7150760719225449,0.1099904862336948,0.42502239017539656,0.03136644185810211,0.003450010191393569,3.3254649034475392e-15,2.5066754227864863e-15,4.164389330893926e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.068350043211414e-05,0.25,0.427310561498163,0.03068350043211414,2026-07-30T11:01:37.815483+00:00,0.0013664418581021132,continuation
1.7150760719225449,0.1124904862336948,0.42617612257989707,0.03103423854818355,0.0034910565841776422,-5.048045315092509e-16,-4.0939474033052647e-16,6.499474351380836e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.068350043211414e-05,0.25,0.427310561498163,0.03068350043211414,2026-07-30T11:01:37.121871+00:00,0.0010342385481835505,continuation
1.7150760719225449,0.1149904862336948,0.427310561498163,0.03068350043211414,0.0035283106340405893,2.388055031499192e-13,2.591945755248126e-13,3.5243424396073357e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.0000000332346398e-05,0.25,0.4238236002242394,0.0300000003323464,2026-07-30T11:01:36.771279+00:00,0.0006835004321141397,continuation
1.7150760719225449,0.1174904862336948,0.4284261773730583,0.03031500331066984,0.0035617244791466673,2.1337098754514727e-16,-1.8995222061946038e-16,2.8567293264195604e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.068350043211414e-05,0.25,0.427310561498163,0.03068350043211414,2026-07-30T11:01:37.472170+00:00,0.00031500331066984175,continuation
1.7150760719225449,0.11953319992254109,0.4293240789385233,0.030001240068410456,0.0035861442270214575,-1.470178145890344e-14,4.180926438390742e-13,4.183510502083296e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.992948267653761e-05,0.25,0.4295234308955779,0.02992948267653761,2026-07-30T11:01:38.450095+00:00,1.2400684104574289e-06,continuation
1.7150760719225449,0.11954113090193985,0.42932754146034474,0.030000000347716882,0.0035862339686246647,-5.6908453643922385e-12,3.2318054482560754e-11,3.281527641966756e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.0001240068410456e-05,0.25,0.4293240789385233,0.030001240068410456,2026-07-30T11:01:39.694370+00:00,3.4771688306456383e-10,continuation
1.7150760719225449,0.11956178031698819,0.4293365560444098,0.029996771308307787,0.00358646738138283,1.6618650899857812e-15,2.1250362580715887e-15,2.697698032662727e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0001240068410456e-05,0.25,0.4293240789385233,0.030001240068410456,2026-07-30T11:01:39.510456+00:00,-3.228691692211405e-06,continuation
1.7150760719225449,0.1195903607114353,0.4293490307987269,0.029992300401422128,0.003586790023571798,8.101158632811689e-16,6.938893903907228e-17,8.13082121806132e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0001240068410456e-05,0.25,0.4293240789385233,0.030001240068410456,2026-07-30T11:01:39.243835+00:00,-7.699598577871197e-06,continuation
1.7150760719225449,0.11964752150032952,0.42937397325754634,0.029983352146029214,0.0035874337705439816,3.2508717939805365e-15,3.3384753295173653e-15,4.6597837875479066e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0001240068410456e-05,0.25,0.4293240789385233,0.030001240068410456,2026-07-30T11:01:38.979333+00:00,-1.6647853970784554e-05,continuation
1.7150760719225449,0.11976184307811795,0.4294238299946352,0.029965429897502987,0.003588715113153097,3.997670250388552e-14,4.6275483445157306e-14,6.115191829507227e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0001240068410456e-05,0.25,0.4293240789385233,0.030001240068410456,2026-07-30T11:01:38.707444+00:00,-3.4570102497012006e-05,continuation
1.7150760719225449,0.1199904862336948,0.4295234308955779,0.02992948267653761,0.0035912531790806934,1.5352302762394743e-15,7.945033519973776e-15,8.092001583946287e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.068350043211414e-05,0.25,0.427310561498163,0.03068350043211414,2026-07-30T11:01:38.197947+00:00,-7.051732346238793e-05,continuation
