chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.020082141269775526,0.020896653863887685,0.04673176822561155,0.033727286812200344,0.025520335870002603,0.0785146367303487,0.003248600080486009,0.04017135311501106,0.03298420357724093,0.06999070682365358,0.08068016035678086,0.08923172318328271,0.09136961388990816,0.25692446576720623,0.44540589006844145,0.49391139749233826,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.00593500923164897,0.003520907739347351,0.018676109394438332,0.014489518920083584,0.014015040486535877,0.025494567114601054,0.002352887656142879,0.016324107050361643,0.014559600918023559,0.026330517915966814,0.026811629534799958,0.027196518829866474,0.0272927411536331,0.2557890024496662,0.6563534455809028,0.7228259603274849,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
C02,10,0.008249566446991272,0.008339642741462788,0.020158359991339497,0.001894519401275128,0.0015765265170321848,0.006429529339254333,0.0005175405504630902,0.008823522939482926,0.00964122444050496,0.019990197360453623,0.020087095176810184,0.020164613429895437,0.020183992993166748,0.04719916310468568,0.12251667314261196,0.12366385006236359,0.0,0.0,0.0,0.2,0.4,0.7
C10,4,0.015377630067422939,0.015905485903893304,0.022007595897322207,0.0008903979433259393,0.0009431729769548286,0.0013725449854536387,6.275134984318241e-05,0.015421882088435222,0.015945910107114325,0.02080972048437978,0.02140969900719119,0.021889681825440318,0.022009677530002603,0.06278811525877102,0.08290633553645949,0.08397349330439348,0.0,0.0,0.0,0.0,0.0,0.25
C11,5,0.0011235660004255189,0.0004585268755651628,0.0026486664802912174,0.0004899272028436194,0.0003556353860995204,0.0013645413673259513,8.910238646653145e-05,0.0013900197746245764,0.0014052609484951106,0.0024031839399920284,0.002534596823058485,0.0026397271295116507,0.002666009706124942,0.004951632648367904,0.009378266686675756,0.009804745546941362,0.0,0.4,0.4,0.6,1.0,1.0
C12,5,0.0009719376108756394,0.0008877241212810194,0.0014579030091356193,0.002426322537709796,0.0022550623633641456,0.004393230946540009,0.0006603832026087313,0.0027230120963657916,0.0026852909426555963,0.004149626330986184,0.004315824782215603,0.00444878354319914,0.004482023233445024,0.008497504803602085,0.01394600171512832,0.014899204012979088,0.0,0.0,0.0,0.4,1.0,1.0
C20,4,0.0034217297800129,0.002783429655419667,0.008075236735991753,0.0036420936744370677,0.0039279228324460985,0.006369727875232344,0.0002983470997957251,0.005235362717893897,0.004731138052594845,0.009267613942547229,0.009776347237203057,0.01018333387292772,0.010285080531858887,0.01598521970167401,0.02991580512473831,0.03138479233288984,0.0,0.0,0.0,0.25,0.5,0.75
C21,5,0.0021293980631092446,0.0023752281435964195,0.003404336366236105,0.0004449861376314042,0.00043654317845103624,0.0005996513216392149,6.502585847366106e-05,0.0021895387582805486,0.0024497531389256655,0.0032435672048476134,0.003340866788973767,0.00341870645627469,0.0034381663730999206,0.005829761430988977,0.008960882496596257,0.009285711131094582,0.0,0.0,0.2,0.4,1.0,1.0
C22,3,0.003962352604184279,0.004016129599867024,0.0043976288195461954,0.0016038739163178994,0.0013749139135234047,0.0021371403043635682,0.00038086553019264535,0.0042820392026587375,0.00422115774767195,0.004755774092524895,0.004822601135631512,0.004876062770116807,0.0048894281787381305,0.010630094780680471,0.012745104506068989,0.013041781771887894,0.0,0.0,0.0,0.0,1.0,1.0
C30,6,0.0016530683561866804,0.0012886138712495943,0.00418640455043312,0.001424296356262621,0.0014464389906241985,0.0029298834765410786,0.00013891032161657217,0.0022851553332856626,0.0018357344470692947,0.004037866160729743,0.004573840135719116,0.005002619315710614,0.005109814110708488,0.005261632839181382,0.010093986389377958,0.011211580376517292,0.0,0.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,1.0
C31,8,0.0024754799057869273,0.0025453897677795156,0.005338961616411841,0.0009137068469473416,0.0010496770085457012,0.0016843012663702236,0.00014326193202345976,0.002712318190029361,0.002632024178918435,0.003952585705412413,0.004775461564012085,0.005433762250891825,0.00559833742261176,0.00576682970526575,0.010538899661231553,0.012451836239150816,0.0,0.0,0.125,0.25,0.875,1.0
C32,2,0.0006164504416868999,0.0006164504416868999,0.0006353823523371771,0.00047161448419232727,0.00047161448419232727,0.0005371818866346072,9.903904168038873e-05,0.0007772295008814344,0.0007772295008814344,0.0008210704732754913,0.0008265505948247484,0.000830934692064154,0.0008320307163740055,0.0016300450973705059,0.0017551389087881145,0.0017690382211678487,0.0,0.0,1.0,1.0,1.0,1.0
