Mach,alpha,cr_seed,ci_seed,mapping_scale,final_y_limit_requested,cr_min,cr_max,ci_min,ci_max,cr,ci,omega_i,stage1_mismatch,stage2_mismatch_exact_1200,stage2_mismatch_exact_final,ln_p_start_right_exact_1200,ln_p_start_right_exact_final,y_limit_1200,y_limit_final,amplitude_status_1200,amplitude_status_final,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,validation_status,reject_reasons,fields_file
1.8,0.07,0.434372,0.0275028,2.0,1600.0,0.42237199999999997,0.446372,0.0235028,0.0315028,0.434396576,0.027510992,0.0019257694400000003,6.652551983605368e-07,1.0225777662751737e-17,2.4387203745515275e-17,-16.456627454993566,-20.279256816194515,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0024520826713758485,2.546729177134745e-05,1.0391006041505475,3.5052793282107917,0.002452082671375849,2.546729177137699e-05,1.0391006041505477,3.5052793282107904,0.00010077259804068502,0.0003611480425557752,0.0427036448355725,1.1107974139873418,0.0024756854177780353,0.0011733588858678092,1.0491025622241608,29.7835362544522,True,0.0024756854177780353,0.0011733588858678092,1.0491025622241608,29.7835362544522,0.023368091887213595,0.023368091887213602,0.0017996244345207721,0.040332514966300304,0.040332514966300304,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.07000_fields.csv
1.8,0.0725,0.43565,0.02757912,2.0,1600.0,0.42364999999999997,0.44765,0.02357912,0.03157912,0.43568686399999995,0.027642608,0.00200408908,9.734383826610158e-07,1.2107762938758347e-17,2.7263666999953845e-17,-17.246741671961257,-21.332965994299606,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0019224615151738535,2.651061548768736e-05,1.0251670265410886,3.5663946203494024,0.0019224615151738535,2.6510615487661582e-05,1.025167026541089,3.5663946203494015,8.16562590540443e-05,0.0002562347593081234,0.04354381277969727,1.1080756589403464,0.0019413066133500568,0.001139444873004277,1.035216316708076,30.554053010419562,True,0.0019413066133500568,0.001139444873004277,1.035216316708076,30.554053010419562,0.02313371693623109,0.02313371693623107,0.0018401696172589692,0.039913302110417735,0.039913302110417735,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.07250_fields.csv
1.8,0.075,0.436928,0.02765544,2.0,1600.0,0.424928,0.448928,0.02365544,0.03165544,0.43698943999999995,0.02773224,0.0020799179999999996,1.266564876704774e-06,1.419235229090317e-17,3.035322953510593e-17,-18.068820837692087,-22.42930175187757,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0015191418664666026,2.7641556306771247e-05,1.0098089959098384,3.6320516430874985,0.0015191418664666024,2.7641556306780784e-05,1.009808995909838,3.6320516430875,6.662050270153977e-05,0.00044511643126647486,0.04428420045885789,1.1047451376467754,0.0015342584094215582,0.0011779175990106875,1.019857314240026,31.364062637104514,True,0.0015342584094215582,0.0011779175990106875,1.019857314240026,31.364062637104514,0.02292187709787026,0.02292187709787024,0.0018810833475358362,0.03953107773498302,0.03953107773498302,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.07500_fields.csv
1.8,0.0775,0.438206,0.027731759999999998,2.0,1600.0,0.426206,0.450206,0.023731759999999998,0.03173176,0.43824286399999995,0.027791151999999996,0.0021538142799999997,2.3877513567914335e-07,1.646836631661038e-17,3.3617531034017223e-17,-18.90753142663448,-23.547813538699522,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0012077512698601938,2.869716305175881e-05,0.9960008260064619,3.6983430342808177,0.0012077512698601938,2.869716305177049e-05,0.9960008260064618,3.6983430342808186,5.4611392715417134e-05,0.00032019570209770095,0.045036584610848834,1.1016155379231511,0.0012199175583607544,0.001156801868207416,1.0060340452815244,32.1541629582914,True,0.0012199175583607544,0.001156801868207416,1.0060340452815244,32.1541629582914,0.022707343609268967,0.022707343609269,0.001920076420206447,0.03914137996317235,0.03914137996317235,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.07750_fields.csv
1.8,0.08,0.439484,0.02780808,2.0,1600.0,0.427484,0.451484,0.02380808,0.03180808,0.439484,0.027816272,0.00222530176,9.187814942176534e-07,1.866034319273296e-17,3.713442168815747e-17,-19.772194635241416,-24.700933086054953,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.000967500085955275,2.9785539535856073e-05,0.989340016093481,3.767677481185743,0.0009675000859552748,2.978553953593138e-05,0.9893400160934808,3.767677481185744,4.5060630444057574e-05,0.00027126627049865954,0.04607780970343721,1.0982114997712307,0.0009773381466365162,0.0011519593558992369,0.9994001571057477,32.95722153900947,True,0.0009773381466365162,0.0011519593558992369,0.9994001571057477,32.95722153900947,0.022513410372014847,0.02251341037201486,0.001959338114709109,0.03878502971766352,0.03878502971766352,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.08000_fields.csv
1.8,0.0825,0.440689,0.02776056,2.0,1600.0,0.428689,0.452689,0.02376056,0.03176056,0.440713576,0.027811759999999998,0.0022944702,6.025642898800292e-07,2.084828523582671e-17,4.088340064211026e-17,-20.663981775315094,-25.89022267334237,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0007807202318794401,3.0904948992663865e-05,0.9816491318848433,3.8400490254615796,0.0007807202318794401,3.09049489926618e-05,0.981649131884843,3.84004902546158,3.7414274624385744e-05,0.00031801064300941484,0.047043343704202795,1.0945821491485106,0.0007887122827185545,0.0011499752311757998,0.9916980448656638,33.76809821678872,True,0.0007887122827185545,0.0011499752311757998,0.9916980448656638,33.76809821678872,0.02236910632274857,0.022369106322748602,0.002001574242689869,0.038511835070529736,0.038511835070529736,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.08250_fields.csv
1.8,0.085,0.441894,0.027713039999999998,2.0,1600.0,0.429894,0.453894,0.023713039999999998,0.03171304,0.441930864,0.027776527999999995,0.00236100488,7.137136177982311e-07,2.3098452781540232e-17,4.4897708088555335e-17,-21.582312785478766,-27.114908449705375,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0006352359929741438,3.205574351214694e-05,0.9730770271851336,3.9156806112632045,0.0006352359929741438,3.20557435121685e-05,0.9730770271851337,3.915680611263206,3.129412655586631e-05,0.0004417594641628158,0.047937453126301696,1.0906919412984897,0.0006417640570409291,0.0011588887435230993,0.9830769472590403,34.58912276907161,True,0.0006417640570409291,0.0011588887435230993,0.9830769472590403,34.58912276907161,0.022286465243546077,0.022286465243546102,0.0020482822730284915,0.03834255859247439,0.03834255859247439,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.08500_fields.csv
1.8,0.0875,0.44309899999999997,0.02766552,2.0,1600.0,0.43109899999999995,0.455099,0.02366552,0.03166552,0.44312357599999996,0.027708528,0.0024244962,1.2602016396563708e-06,2.5445073151236034e-17,4.9192159913320676e-17,-22.52172142553703,-28.367699624404693,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0005218169179211543,3.319015390256156e-05,0.9637882507295247,3.9941524955976275,0.0005218169179211542,3.319015390258085e-05,0.9637882507295248,3.994152495597626,2.6402739972431632e-05,0.0004771235185530625,0.04876547635494895,1.08656962193595,0.0005271842089059002,0.0011785170244327009,0.9737015590407097,35.41854588129468,True,0.0005271842089059002,0.0011785170244327009,0.9737015590407097,35.41854588129468,0.02225425256027809,0.022254252560278093,0.0020986047951004018,0.038258058130355065,0.038258058130355065,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.08750_fields.csv
1.8,0.09,0.444304,0.027618,2.0,1600.0,0.43230399999999997,0.456304,0.023618,0.031618,0.444279424,0.027618,0.00248562,1.241301269976065e-06,2.7891368125878195e-17,5.3703111477905364e-17,-23.478697495993593,-29.643914968162875,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00043183859817361734,3.4283577073957166e-05,0.9547176720390823,4.074089122371679,0.0004318385981736174,3.428357707392675e-05,0.9547176720390823,4.07408912237168,2.241977276336358e-05,0.00028618542813059657,0.049566095645017294,1.0824799744155067,0.00043627306003743584,0.0011583648424675825,0.9645214716816798,36.23327882000291,True,0.00043627306003743584,0.0011583648424675825,0.9645214716816798,36.23327882000291,0.022246255242355184,0.02224625524235519,0.0021504801058451067,0.03821281842386706,0.03821281842386706,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.09000_fields.csv
1.8,0.0925,0.445428,0.027467520000000002,2.0,1600.0,0.433428,0.457428,0.023467520000000002,0.03146752,0.445452576,0.027498240000000004,0.0025435872000000004,2.0943964186651205e-06,3.0329236266215326e-17,5.834690696939087e-17,-24.47378889115405,-30.97095943031949,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00036093413212260586,3.549546366944644e-05,0.9521450155039629,4.15980704031566,0.0003609341321226058,3.549546366943773e-05,0.9521450155039629,4.159807040315659,1.921393974054597e-05,0.0005638691702293848,0.050686414289962206,1.0778480162927075,0.00036462810543506745,0.0011870437375438685,0.9618897250335963,37.07729886840187,True,0.00036462810543506745,0.0011870437375438685,0.9618897250335963,37.07729886840187,0.022262647721968495,0.022262647721968492,0.002204419185348726,0.038206819532437,0.038206819532437,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.80_alpha0.09250_fields.csv
