Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.55,0.19,0.3983520912443055,0.0248385674652463,0.0047193278183967,6.547540287726862e-14,5.352281118309321e-13,5.3921810065691e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002494684066276,0.2,0.3984035495138397,0.0249468406627607,2026-07-23T11:46:02.155562+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:02.167811+00:00,0.19,0.005,M1p550000,converged,5.195735923027e-11,40.0,1e-06,-1677.5082569984536,194.8087063401386,0.0082444864462249,0.0713370673856426,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.19000000,M1.550000_a0.19000000,0.26,,max_available_alpha_proxy,0.7307692307692307,train,True,1,True,C21;C22;C31;C32,C21,train_pool,False,False,False,False,True,0.3979453,0.024646891,0.0004067765985382721,0.00019167618423757832,0.0004496742829229226,0.004719327818396797,0.004682909343391657,3.641847500514012e-05
1.6,0.125,0.3901905246635208,0.0381699312653096,0.0047712414081637,-5.859895901849654e-14,5.954091386595195e-14,8.354016053398599e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0004879629586239,0.2,0.3492641497157056,0.0487962958623987,2026-07-23T11:45:45.420206+00:00,anchor,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,0.3492641497157056,0.0487962958623987,0.1,49.28959371217046,anchor,True,anchor_converged,0.125,0.125,0.0,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:45.428483+00:00,,,M1p600000,converged,3.170656555035067e-11,40.0,1e-06,-1617.760645131942,367.8647220886656,0.0085453714106763,0.0376739947398672,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.12500000,M1.600000_a0.12500000,0.255,,max_available_alpha_proxy,0.4901960784313725,train,True,1,True,C20;C21;C30;C31,C21,train_pool,True,True,True,True,True,0.3891257,0.038109846,0.0010648198982009527,6.0084852174069336e-05,0.001066513762248508,0.0047712414081637,0.004763730801641941,7.510606521758667e-06
1.6,0.17,0.4094529707590642,0.0269908340302189,0.0045884417851372,3.5475095083725705e-14,1.4809247578240208e-13,1.522821846263072e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002708375789786,0.2,0.4095106948912084,0.0270837578978629,2026-07-23T11:45:59.138657+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:59.150004+00:00,0.17,0.005,M1p600000,converged,4.120370693306319e-11,40.0,1e-06,-1688.534451036598,233.20723448765503,0.008190384082151,0.0595366758762462,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.17000000,M1.600000_a0.17000000,0.255,,max_available_alpha_proxy,0.6666666666666667,train,True,2,True,C21;C31,C21,train_pool,False,False,True,True,True,0.40903273,0.027729366,0.00042023851075795315,0.0007385319444457895,0.0008497233896339097,0.0045884417851372135,0.0047139922156929975,0.00012555043055578405
1.6,0.21,0.4227059566236062,0.0149899673896267,0.0031478931518216,-4.390307561941145e-13,1.5206385196170347e-11,1.5212721608548323e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001514014146438,0.2,0.4227445961110029,0.0151401414643867,2026-07-23T11:46:03.948382+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:03.960148+00:00,0.21,0.005,M1p600000,converged,8.484125597082162e-11,40.0,1e-06,-2466.352902733217,170.5494629569133,0.0056065120388568,0.0815128530900267,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.21000000,M1.600000_a0.21000000,0.255,,max_available_alpha_proxy,0.8235294117647058,train,True,3,True,C21;C22;C31;C32,C22,train_pool,True,True,True,True,True,0.42232758,0.014900879,0.000378378555826675,8.908838651915281e-05,0.0003887249311815055,0.003147893151821607,0.0031291845906525847,1.8708561169022368e-05
1.65,0.12,0.4065514167806345,0.0347865652913392,0.0041743878349607,1.9154816621735904e-14,3.875285509158388e-14,4.322835617464107e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000348742028951,0.2,0.4066407762490895,0.0348742028951067,2026-07-23T11:46:53.781390+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:53.793866+00:00,0.12,0.0049999999999999,M1p650000,converged,2.0296563505631285e-11,40.0,1e-06,-1811.4260776077297,401.5502286383697,0.0076319760316246,0.0345058872995651,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.12000000,M1.650000_a0.12000000,0.245,,max_available_alpha_proxy,0.4897959183673469,train,True,1,True,C20;C21;C30;C31,C31,train_pool,True,True,True,True,True,0.4057026,0.03497395,0.0008488258382516878,0.00018738390261526655,0.0008692629237710579,0.004174387834960704,0.004196873903274536,2.2486068313832402e-05
1.65,0.15,0.4195419325488178,0.028503524501809,0.0042755286752713,2.1614654510671016e-14,5.839599637180727e-14,6.226785432204805e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002858780801753,0.2,0.4196063099580374,0.0285878080175329,2026-07-23T11:46:57.377453+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:57.390053+00:00,0.15,0.005,M1p650000,converged,2.7454607350784915e-11,40.0,1e-06,-1772.7018465130573,286.28085153964184,0.0078009453048823,0.0484567446710936,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.15000000,M1.650000_a0.15000000,0.245,,max_available_alpha_proxy,0.6122448979591837,train,True,2,True,C21;C31,C31,train_pool,False,False,False,False,True,0.4187441,0.027690573,0.0007978453295794941,0.0008129518376673445,0.0011390556879707523,0.00427552867527135,0.004153585899621248,0.00012194277565010219
1.7,0.19,0.4496598147311717,0.015115322697238,0.0028719113124752,3.799426051553922e-13,5.3976467392913285e-12,5.411002375290051e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001523840149813,0.2,0.4496988893539864,0.0152384014981351,2026-07-23T11:48:08.122868+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:08.135332+00:00,0.19,0.005,M1p700000,converged,6.963270672732506e-11,40.0,1e-06,-2588.546907829633,202.8515381084669,0.0053417178885968,0.0684543254890553,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.19000000,M1.700000_a0.19000000,0.24,,max_available_alpha_proxy,0.7916666666666667,train,True,1,True,C31;C32,C31,train_pool,False,False,False,True,True,0.44962466,0.015409514,3.515710025131513e-05,0.0002941916107377686,0.00029628487225399105,0.00287191131247522,0.002927807718515396,5.589640604017603e-05
1.75,0.125,0.4431955933543308,0.0268802780606886,0.003360034757586,3.625572064791528e-14,5.4808588223487226e-14,6.571498020049501e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002696308887935,0.2,0.4432611858320004,0.0269630888793536,2026-07-23T11:48:59.294628+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:59.306900+00:00,0.125,0.005,M1p750000,converged,4.675179698167413e-11,40.0,1e-06,-2159.3486813927443,393.7668639002814,0.0064031426102849,0.0351897859255113,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.12500000,M1.750000_a0.12500000,0.235,,max_available_alpha_proxy,0.5319148936170213,train,True,1,True,C30;C31,C31,train_pool,False,False,False,True,True,0.44289732,0.026670842,0.00029827356062961385,0.00020943656052552218,0.0003644595860386013,0.003360034757586075,0.003333855187520385,2.6179570065690272e-05
1.75,0.16,0.4558672879431112,0.0199785709436812,0.003196571350989,9.78939151963232e-14,3.419747124366879e-13,3.557104476658231e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002006860517928,0.2,0.455914361251345,0.0200686051792813,2026-07-23T11:49:03.576430+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:03.588872+00:00,0.16,0.005,M1p750000,converged,6.315359561033242e-11,40.0,1e-06,-2273.579287185009,267.5095160120485,0.0060819521539235,0.0518531431774203,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.16000000,M1.750000_a0.16000000,0.235,,max_available_alpha_proxy,0.6808510638297873,train,True,2,True,C31,C31,train_pool,False,True,True,True,True,0.4558746,0.020790609,7.304122699947069e-06,0.0008120376561007898,0.0008120705050265528,0.0031965713509889923,0.0033264973759651183,0.00012992602497612603
1.8,0.185,0.4780595779848273,0.0116887998532646,0.0021624279728539,8.20055828798516e-13,1.3521707191432863e-11,1.3546551477523482e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000118150848663,0.2,0.4780936058777331,0.0118150848663071,2026-07-23T11:49:02.849927+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:02.861632+00:00,0.185,0.005,M1p800000,converged,2.703243853832856e-11,40.0,1e-06,-3291.5347371238995,215.6109121804689,0.0042003451388798,0.0643588681561674,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.18500000,M1.800000_a0.18500000,0.225,,max_available_alpha_proxy,0.8222222222222222,train,True,1,True,C31,C31,train_pool,False,False,False,True,True,0.47803771,0.011678717,2.186302663637063e-05,1.0082754134445662e-05,2.4076001840802655e-05,0.002162427972853951,0.0021605626633390785,1.8653095148722654e-06
