atlas_chart,n,overlap40_mean,overlap40_min,defect40_mean,defect40_max,aligned_l2_40_mean,aligned_l2_40_max
C00,5,0.3126821668070822,0.24183165158587538,0.6873178331929177,0.7581683484141246,0.9482606003885732,0.9703182221782956
C01,7,0.6834766129371658,0.5991803839921033,0.31652338706283417,0.40081961600789673,0.724100441520884,0.8006140564835691
C02,10,0.22017325202926016,0.05721138009730055,0.7798267479707398,0.9427886199026995,0.971750821287851,0.9983620876151903
C10,4,0.49083808575423565,0.36474652788157064,0.5091619142457644,0.6352534721184293,0.8674010619136872,0.9311068522991
C11,5,0.772666465466858,0.7311572999186624,0.22733353453314198,0.2688427000813376,0.6312343741322899,0.6822089143185182
C12,5,0.770981309646268,0.7335222306945198,0.22901869035373199,0.26647776930548017,0.6354953501215942,0.6796654596762564
C20,4,0.8668908712018788,0.8294245964909086,0.13310912879812115,0.1705754035090914,0.49542670039564496,0.5586186881369924
C21,5,0.7152079709822549,0.6121048812627757,0.28479202901774503,0.38789511873722426,0.6759791090043963,0.7907765893944277
C22,3,0.36015777022980333,0.2618851181545262,0.6398422297701968,0.7381148818454738,0.9216425763527619,0.9650990544442516
C30,6,0.711679792288452,0.6426035512883476,0.2883202077115479,0.35739644871165244,0.6984412714423041,0.766198848779874
C31,8,0.7426950895819346,0.6232109976209556,0.25730491041806525,0.37678900237904445,0.6537957956786291,0.7820537401255062
C32,2,0.6212697309924097,0.6199013809544979,0.3787302690075903,0.38009861904550213,0.7835948391763276,0.7846797295016013
