atlas_chart,Mach,alpha,reference_id,cr_reference,ci_reference,cr_pinn,ci_pinn,n_y,center_y,mapping_scale,kappa_nrmse_core40,q_nrmse_core40,log_amp_rmse_support40,pressure_overlap_core20,pressure_overlap_defect_core20,pressure_overlap_core40,pressure_overlap_defect_core40,pressure_overlap_support40,pressure_overlap_defect_support40,pressure_rel_l2_aligned_core20,pressure_rel_l2_aligned_core40,pressure_rel_l2_aligned_support40
C00,1.05,0.105,M1.050000_a0.10500000,1.861849458323276e-10,0.0596915838649033,0.00960359,0.051924232,3801,0.0,3.0,0.9559728145189169,2.050867606535331,0.35942636142505563,0.814517046901349,0.18548295309865104,0.29939605162354965,0.7006039483764503,0.29939605162354965,0.7006039483764503,0.5801396213904934,0.9541289243452526,0.9541289243452526
C00,1.1,0.09,M1.100000_a0.09000000,1.812993186489701e-09,0.1849919122211095,0.04619938,0.10239334,3801,0.0,3.0,0.9568009866098027,1.5897818532357517,0.7230674674623411,0.804825458197886,0.19517454180211402,0.3699094788718557,0.6300905211281442,0.3699094788718557,0.6300905211281442,0.5935115684100543,0.9290678002389021,0.9290678002389021
C00,1.1,0.105,M1.100000_a0.10500000,0.0614720572586166,0.1377614529920954,0.06554711,0.10136479,3801,0.0,3.0,0.9673188572522727,1.5653173869245436,0.6988150024998566,0.7481506029427067,0.25184939705729326,0.2770349284318509,0.722965071568149,0.2770349284318509,0.722965071568149,0.6635289558990358,0.9608598484840333,0.9608598484840333
C00,1.1,0.115,M1.100000_a0.11500000,0.0840064838857459,0.1316074319054831,0.07631394,0.10816286,3801,0.0,3.0,0.9774792682428102,1.512527142428282,0.7766590205946475,0.7012804318491748,0.29871956815082523,0.24183165158587538,0.7581683484141246,0.24183165158587538,0.7581683484141246,0.7128855138838456,0.9703182221782956,0.9703182221782956
C00,1.2,0.075,M1.200000_a0.07500000,0.1254037605689256,0.1278442189910901,0.12534627,0.14678708,3801,0.0,3.0,0.9966467484538024,1.2385085664074547,0.43406854698815206,0.8189871769576207,0.1810128230423793,0.37523872352227927,0.6247612764777207,0.37523872352227927,0.6247612764777207,0.573811819309246,0.9269282066963819,0.9269282066963819
C01,1.0,0.145,M1.000000_a0.14500000,-5.6069094750228085e-11,0.0290465325718309,0.0029645264,0.04338873,3801,0.0,3.0,1.2221901537937743,2.6897899935129996,0.623318711524,0.8931043398261759,0.10689566017382413,0.6573872705042572,0.34261272949574284,0.6573872705042572,0.34261272949574284,0.4498495728392442,0.753552902309428,0.753552902309428
C01,1.0,0.155,M1.000000_a0.15500000,-1.1093810174199796e-10,0.0355397248680497,0.0032099485,0.06000469,3801,0.0,3.0,1.1744363547439185,2.2872763044809243,0.7272093499471607,0.8846962520197164,0.11530374798028364,0.6473989128672858,0.3526010871327142,0.6473989128672858,0.3526010871327142,0.4661679328978635,0.7621513285550691,0.7621513285550691
C01,1.0,0.18,M1.000000_a0.18000000,-4.0809311066342696e-10,0.0641392460321991,-0.000687778,0.07666625,3801,0.0,3.0,1.0994397679629975,1.5769245291152851,1.1068590771572815,0.851625726560313,0.148374273439687,0.5991803839921033,0.40081961600789673,0.5991803839921033,0.40081961600789673,0.5241503809601008,0.8006140564835691,0.8006140564835691
C01,1.05,0.14,M1.050000_a0.14000000,0.0443825798422026,0.1272560731093161,0.057414338,0.10697,3801,0.0,3.0,1.0838033761546984,1.1131521130154531,1.1080127591474178,0.8409058509844994,0.15909414901550056,0.6083626640879426,0.3916373359120574,0.6083626640879426,0.3916373359120574,0.5411814388724316,0.7936591642158622,0.7936591642158622
C01,1.15,0.175,M1.150000_a0.17500000,0.193178755219419,0.0858418261519786,0.18874873,0.068635784,3801,0.0,3.0,1.0492796120145382,0.29284758554552176,1.3328934499492628,0.8805698303257875,0.1194301696742125,0.7590806478523878,0.24091935214761218,0.7590806478523878,0.24091935214761218,0.4739164208170192,0.6509965975763616,0.6509965975763616
C01,1.15,0.2,M1.150000_a0.20000000,0.2086070430962784,0.0722196863696432,0.20869216,0.064648345,3801,0.0,3.0,1.049004263361199,0.23649376718463558,1.5356362941186439,0.8701402434612039,0.1298597565387961,0.7466627058085377,0.25333729419146234,0.7466627058085377,0.25333729419146234,0.4928041768383035,0.6652028290338772,0.6652028290338772
C01,1.2,0.19,M1.200000_a0.19000000,0.2345470619404851,0.0685917338335152,0.24428776,0.06646624,3801,0.0,3.0,1.0610547089441311,0.2066804208103866,1.4130371185014838,0.8784869779378435,0.12151302206215653,0.7662637054476469,0.23373629455235312,0.7662637054476469,0.23373629455235312,0.4777662918139311,0.6425262124720211,0.6425262124720211
C02,1.0,0.25,M1.000000_a0.25000000,0.111546652099929,0.0638826719697617,0.11011088,0.06385911,3801,0.0,3.0,1.0078457670475722,2.0949051234544167,1.9172772369040934,0.34930927918016413,0.6506907208198358,0.2571128703264192,0.7428871296735808,0.2571128703264192,0.7428871296735808,0.9370074852842073,0.9663813801561523,0.9663813801561523
C02,1.0,0.315,M1.000000_a0.31500000,0.1527202937243574,0.0259287963122211,0.15882558,0.02823904,3801,0.0,3.0,0.9966703437875812,1.9111194106994973,2.6175654460287268,0.3644908249247265,0.6355091750752735,0.2508810955223685,0.7491189044776315,0.2508810955223685,0.7491189044776315,0.9312069794335157,0.9680179109445741,0.9680179109445741
