alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.2,principal,-80.0,0.0367845477739678,-0.1910257279849577,0.01508505118114991,-0.10777324437349349,-0.02771762572987973,0.11739655792552774,0.025544824843033196,-0.13265675554510956
0.2,1.2,principal,-78.78973267448637,-0.01532355146140936,-0.19884232643053487,-0.014249946050999577,-0.11064929105591108,0.004363082840825735,0.12358357890811293,-0.01064135518153428,-0.13808494891009365
0.2,1.2,principal,-77.61496545990641,-0.06740427675834149,-0.1928634737376515,-0.043174946947844045,-0.10581898346973972,0.03678276495930409,0.12122323705559161,-0.046808525526626024,-0.1339329678733691
0.2,1.2,principal,-76.47415858691252,-0.11601972205811509,-0.1740167276852817,-0.06979582682709587,-0.0938988848572196,0.0673876128226947,0.11080147917784201,-0.08056925142924659,-0.12084494978144564
0.2,1.2,principal,-75.36586006393593,-0.158275570079252,-0.14397533774947677,-0.09254348411297977,-0.07590660313054946,0.09434134725983272,0.09328025331570663,-0.1099135903328139,-0.09998287343713667
0.2,1.2,principal,-74.28869951012976,-0.19193352593297255,-0.1049423745636316,-0.11023047759398799,-0.053136973113141965,0.11620044302231518,0.06996667194729908,-0.1332871707867865,-0.07287664900252194
0.2,1.2,principal,-73.24138250105172,-0.21545798957016923,-0.05943900572505511,-0.1220710433639774,-0.027042436730532787,0.13194850626739316,0.042383047283538755,-0.14962360386817308,-0.04127708730906605
0.2,1.2,principal,-72.2226853780217,-0.22800849429843095,-0.010111242059519663,-0.12767134122519588,0.0008747061707258884,0.1409965760977012,0.012146970239986198,-0.15833923215168816,-0.00702169587466643
0.2,1.2,principal,-71.23145047739936,-0.22939057330622623,0.040435686346195744,-0.12699726648582282,0.02915342159486679,0.14315695825496288,-0.01913256578678508,-0.15929900924043489,0.02808033774041371
0.2,1.2,principal,-70.26658174067263,-0.21997749321055282,0.08977057095081624,-0.12032691248670431,0.05644614006422424,0.1385981746351141,-0.049939730546815275,-0.15276214806288388,0.062340674271400165
0.2,1.2,principal,-69.32704067035749,-0.20061414604659827,0.13573583243005988,-0.10819402782406777,0.0815716549161809,0.12778799171500904,-0.0789160462488772,-0.13931537919902656,0.09426099474309715
0.2,1.2,principal,-68.41184260034508,-0.1725127344306317,0.17651479510694526,-0.0913278137349836,0.10354972210495073,0.11143053040649568,-0.10490475729370388,-0.11980051002127201,0.12257971882426755
0.2,1.2,principal,-67.52005325253052,-0.13714798546277798,0.21066973346961293,-0.07059329444605293,0.12161931769276525,0.09040232985113406,-0.1269771046806517,-0.09524165657137361,0.14629842602056456
0.2,1.2,principal,-66.65078555441447,-0.09615776421971549,0.23715477284757913,-0.046935423574453176,0.1352430015423021,0.0656911076268993,-0.14444288256946933,-0.06677622515258021,0.16469081447748551
0.2,1.2,principal,-65.80319669488792,-0.05125315594104719,0.25530828047529797,-0.02132906722951372,0.14410009376496322,0.038339856905132016,-0.15684804428107899,-0.035592469403505,0.1772974169967347
0.2,1.2,principal,-64.97648539765817,-0.004140617523089089,0.26482936289149284,0.005263815361562051,0.14807131713436364,0.00939801080331638,-0.16396215034509593,-0.002875428835478527,0.18390927978575894
0.2,1.2,principal,-64.16988939377737,0.04354255899784038,0.26574290162551273,0.0319292262547534,0.1472174170282914,-0.02011944184352823,-0.16575837224614692,0.030237888192944724,0.1845436816843838
0.2,1.2,principal,-63.38268307651139,0.09027914238207595,0.25835706586841467,0.05782834733313426,0.14175396874208673,-0.04926458410087053,-0.16238848352129404,0.06269384887644164,0.17941462907528793
0.2,1.2,principal,-62.61417532338843,0.13470973305605882,0.24321672385895377,0.08221730889595516,0.13202426905017112,-0.07718117303324488,-0.15415497136391576,0.09354842573337416,0.168900502679829
0.2,1.2,principal,-61.86370747168229,0.17565838649784743,0.22105556136599686,0.10446013479259068,0.11847185301115315,-0.10312174946451738,-0.14148203382499727,0.12198499062350514,0.1535108065041645
0.2,1.2,principal,-61.13065143487021,0.21214743353202994,0.19274914281164793,0.12403567913819656,0.10161384648875342,-0.12645803060938943,-0.12488688227851903,0.14732460661946523,0.13385357139697773
0.2,1.2,principal,-60.41440794873926,0.24340304318978834,0.15927057593158186,0.14053946564635186,0.08201603806260375,-0.14668550029953498,-0.10495241800044093,0.16902989110401967,0.11060456661915408
0.2,1.2,principal,-59.71440493685176,0.268853068377558,0.12164999573706395,0.15368132485453104,0.060270305474863214,-0.16342311965941966,-0.08230207579976127,0.18670351970663748,0.08447916370629441
0.2,1.2,principal,-59.03009598599822,0.2881187771784249,0.08093859051326587,0.1632797453742223,0.03697475452592436,-0.1764091325778121,-0.05757732380937046,0.20008248415168395,0.0562073545231013
0.2,1.2,principal,-58.36095892309741,0.3010018894922294,0.03817760726161397,0.16925374483092384,0.01271677416745407,-0.18549383423595428,-0.03141812705209017,0.2090290899251593,0.0265122272650097
0.2,1.2,principal,-57.706494485757446,0.3074682569822588,-0.005627540789418197,0.17161301148813546,-0.011940961981115253,-0.1906301284360267,-0.00444648527157436,0.21351962290434642,-0.003908014437095964
0.2,1.2,principal,-57.06622507938121,0.3076293532201721,-0.049528193730880285,0.17044696477103843,-0.036471653217739534,-0.19186259998250313,0.02274700486223812,0.21363149529178616,-0.03439457897977798
0.2,1.2,principal,-56.43969361431522,0.3017225531314634,-0.09264859120072459,0.16591327597582692,-0.06039282798187787,-0.189315713847288,0.04961366158372883,0.20952955078573846,-0.06433929944494761
0.2,1.2,principal,-55.826462417092934,0.2900910412123505,-0.13419766336983374,0.15822630619221018,-0.08327235630430864,-0.18318167198034718,0.07565454124989124,0.20145211195302118,-0.09319282178460675
0.2,1.2,principal,-55.226112210318945,0.273163998288064,-0.1734769027689891,0.14764581197082155,-0.10473228070042172,-0.17370834156721152,0.1004258263466016,0.18969722103337774,-0.12047007136735356
0.2,1.2,principal,-54.638241156202426,0.25143759850323455,-0.209884753562768,0.1344662032846532,-0.12445072463895727,-0.1611875953949195,0.1235420350541365,0.17460944340502402,-0.14575330108525555
0.2,1.2,principal,-54.062463959149355,0.2254571893251098,-0.2429180634752491,0.11900654644789357,-0.1421621938427699,-0.14594430934085917,0.14467738052315615,0.1565674925868818,-0.16869309963558965
0.2,1.2,principal,-53.498411023207254,0.19580091643455194,-0.2721710603782646,0.10160144507582518,-0.1576565360267893,-0.12832619114335772,0.16356555933279018,0.13597285863510555,-0.18900768081823932
0.2,1.2,principal,-52.945727660486455,0.16306499359182258,-0.29733228373241455,0.08259289856064264,-0.17077680513328125,-0.10869457551256448,0.17999823048295951,0.11323957888321012,-0.20648075259195459
0.2,1.2,principal,-52.40407334699694,0.12785067571946143,-0.3181799414364002,0.06232315713843994,-0.18141629461717684,-0.08741623380498696,0.1938224749401847,0.08878519147184823,-0.22095829266416683
0.2,1.2,principal,-51.87312102262151,0.09075295949228589,-0.3345760580357526,0.04112857664726309,-0.18951494492319182,-0.06485622275180815,0.20493746182680977,0.06302288853630963,-0.2323444847470504
0.2,1.2,principal,-51.35255643219798,0.052351015035938996,-0.34645974204439434,0.01933446561085562,-0.19505530836457,-0.04137178292843937,0.21329052421287698,0.036354871552735424,-0.24059704308638497
0.2,1.2,principal,-50.84207750492474,0.013200249263960273,-0.3538398961336792,-0.0027491401860416952,-0.19805824943027697,-0.017307233694026574,0.21887284765184148,0.009166839766639075,-0.2457221500928328
0.2,1.2,principal,-50.34139376951104,-0.026174100342418814,-0.3567876167294862,-0.02483083921993468,-0.19857851536073126,0.007010191731711865,0.22171492680963306,-0.01817645857112418,-0.24776917828436548
0.2,1.2,principal,-49.85022580269456,-0.06528193627729831,-0.3554284905166896,-0.0466404207280425,-0.1967002902048613,0.03127362441051426,0.2218819211835454,-0.04533467797034604,-0.24682534063659006
