benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
0,C01,1.1,0.2,0.172818900945195,0.0812245506598016,0.16756338,0.07558014,0.007712319502060654,COMPLETED,,0.17281728625,0.08122467124999999,4.7157682818741957e-07,5.3182822323329564e-21,4.7157682818742486e-07,True,True,0,0.03,0.03,12,333.10272229101975,1.6191919493042799e-06
1,C01,1.15,0.12,0.1451318869386702,0.1164175356042111,0.14297736,0.13013612,0.013886739867724108,COMPLETED,,0.145135563125,0.116415416875,5.789924370636998e-07,2.7132638980968048e-21,5.789924370637026e-07,True,True,0,0.015,0.015,12,288.68935440899804,4.243036577893246e-06
2,C01,1.15,0.13,0.1559861792264185,0.1107901946633786,0.15449858,0.12724605,0.01652295755360559,COMPLETED,,0.155992720625,0.11079097187500002,1.037167796585354e-06,1.8431844751458573e-21,1.037167796585356e-06,True,True,0,0.015,0.015,12,295.92211761698127,6.587408694359496e-06
3,C01,1.15,0.145,0.1701633002107831,0.1024084525397898,0.17114037,0.1091381,0.006800207372699312,COMPLETED,,0.17016380750000004,0.10240958437500002,2.3470209203977105e-07,6.673956389068728e-22,2.347020920397717e-07,True,True,0,0.06,0.015,12,306.6667366710026,1.2403198348492352e-06
4,C01,1.15,0.16,0.182412678439002,0.0940936670254569,0.18045431,0.0816684,0.012578651263024416,COMPLETED,,0.18241720062499997,0.09409027499999999,1.251005328887409e-06,5.120910208878738e-23,1.251005328887409e-06,True,True,0,0.015,0.008,12,324.90348456200445,5.652964080963046e-06
5,C01,1.15,0.17,0.1897340820397551,0.0885856665308793,0.18522564,0.071344815,0.017820578305309122,COMPLETED,,0.18973735875,0.088581143125,1.3557052292646243e-06,2.808275580320846e-23,1.3557052292646243e-06,True,True,0,0.03,0.015,12,330.7696857289993,5.585519741088978e-06
6,C01,1.15,0.18,0.1964928606786852,0.0831045993477835,0.19308206,0.06688398,0.0165753447413744,COMPLETED,,0.19649026312500004,0.08310468312499998,6.865632137755233e-07,2.911238397895737e-22,6.865632137755237e-07,True,True,0,0.015,0.015,12,334.0528612289927,2.598904340171711e-06
7,C01,1.15,0.1875,0.2012381863031565,0.0790109172963611,0.2000536,0.06532871,0.013733391467886694,COMPLETED,,0.201235240625,0.07901100166666665,8.256830937665709e-07,7.531147808616326e-22,8.256830937665717e-07,True,True,0,0.015,0.008,12,336.56168914894806,2.946886178694868e-06
8,C01,1.15,0.195,0.2057354310669795,0.074931515120691,0.20593491,0.06465615,0.010277301212294613,COMPLETED,,0.20573959749999998,0.07493219166666669,1.2498392173148724e-06,1.3511617441680106e-21,1.2498392173148736e-06,True,True,0,0.06,0.008,12,338.75351410300937,4.221004450526846e-06
9,C01,1.15,0.205,0.211384435185444,0.0695139708760752,0.21052794,0.06497044,0.0046235545659738305,COMPLETED,,0.211377549375,0.06951145562500001,2.326497377610247e-06,2.3722241804710136e-21,2.3264973776102498e-06,True,True,0,0.015,0.015,12,341.92510981397936,7.330816696794585e-06
10,C01,1.2,0.13,0.1932295994077387,0.0993595427438833,0.19878073,0.09732831,0.005911087658981447,COMPLETED,,0.193224089375,0.09935435166666666,1.2879065486890723e-06,2.9730538443096715e-21,1.2879065486890753e-06,True,True,0,0.015,0.008,12,304.0376402059919,7.570187808159127e-06
11,C01,1.2,0.14,0.20160028025262,0.094206817652732,0.2109499,0.0896555,0.010398551908639392,COMPLETED,,0.20160419687499995,0.09420628125,7.541933650019036e-07,2.0927438803108477e-21,7.541933650019057e-07,True,True,0,0.015,0.03,12,312.19685353699606,3.953183370146163e-06
12,C01,1.2,0.15,0.2092601600195139,0.089063544049155,0.21712887,0.08273335,0.010098908528002373,COMPLETED,,0.20925777625,0.08906147499999999,6.683227161720009e-07,1.2887585591060087e-21,6.683227161720022e-07,True,True,0,0.03,0.008,12,320.58025454200106,3.156472952710692e-06
13,C01,1.2,0.16,0.2163108523694062,0.0839300841651744,0.21777779,0.07808241,0.006028863836088874,COMPLETED,,0.21631294624999994,0.08393136833333333,5.716124326952845e-07,6.578390024032346e-22,5.716124326952851e-07,True,True,0,0.03,0.008,12,331.81291970197344,2.4563028724592125e-06
14,C01,1.2,0.17,0.2228334640401218,0.0788067637074469,0.22073019,0.07495311,0.004390262928888143,COMPLETED,,0.222829799375,0.07881053187500002,1.3343167594246642e-06,2.2094176439436434e-22,1.3343167594246644e-06,True,True,0,0.015,0.015,12,337.42490544205066,5.256315930706893e-06
15,C01,1.2,0.185,0.2317684249564779,0.0711414505629227,0.23756875,0.06911085,0.006145495037558131,COMPLETED,,0.23176796875000003,0.07113689166666669,1.307968835199522e-06,1.900132417849472e-24,1.307968835199522e-06,True,True,0,0.03,0.008,12,341.13165537494933,4.581665573082081e-06
16,C01,1.2,0.195,0.237235378386023,0.066044768826691,0.24978195,0.06361444,0.012779787066711991,COMPLETED,,0.23723312187499998,0.06604608062499999,7.99923686309027e-07,1.9628364152961573e-22,7.999236863090272e-07,True,True,0,0.015,0.015,12,344.5283425520174,2.6101066645695054e-06
