Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.049633503,0.10310524,0.04963350114721189,0.08188667265096866,0.09575443380845183,0.5176141630127182,0.007369800538587181
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.05822441,0.09089645,0.003247647439967305,0.04686500300897545,0.04697739585083026,0.31140897900686865,0.004920825315942422
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.06589162,0.09706583,0.018114860388736623,0.03454160316488633,0.03900346800098556,0.24980878212391744,0.00397228436396193
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.0009325743,0.062403653,0.0009325743282248565,0.03335712024517998,0.033370153819379675,1.1488515449083858,0.004836782435551097
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,2.6196241e-05,0.06805472,2.6196352316885923e-05,0.03251499589134208,0.03251500644414618,0.9148919009605853,0.005039824363158023
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.107183516,0.14689127,0.01822024454338239,0.019047047116469096,0.026358439162394453,0.14718668830945963,0.0014285285337351811
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.061717674,0.11601237,0.017335094293959206,0.011243701032804726,0.0206621951180302,0.1533104116569529,0.0015741181445926601
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.0060357153,0.041565854,0.006035715155383047,0.018125729762530178,0.0191042387145155,0.3200491171042317,0.0019032016250656687
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.2658709,0.08634043,0.017413567901258975,0.002873255448007539,0.01764902104710802,0.06733628644527667,0.0002585929903206781
1.25,0.16,C11,0.2464222279528879,0.0743731035158428,0.24594328,0.090909585,0.0004789498786233748,0.016536481840869546,0.016543416353934928,0.06427098800818733,0.0026458370945391264
1.55,0.26,C22,0.4189715103041552,0.0011522371683095,0.41060528,0.01490139,0.008366228712739787,0.013749153130891511,0.01609450200194388,0.03841416598075705,0.003574779814031793
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.12781121,0.07577682,0.01572948156478768,0.0019131278052180872,0.015845398331884687,0.09708202753320416,0.00042088811714798
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.13124707,0.074480176,0.015732188765213873,0.0002231716976686393,0.01573377160603782,0.09542896322313801,5.021363197544454e-05
1.25,0.17,C11,0.2524134188561518,0.0696333329101972,0.25375405,0.08404342,0.0013406306834142234,0.01441008794103342,0.014472315816676627,0.055271136945286035,0.002449714949975682
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.33545843,0.043488067,0.0116662675720971,0.007027867461681013,0.013619571216551536,0.0415599482153222,0.00042167204770086073
1.05,0.35,C02,0.2055430635370356,0.0033487427887457,0.19261487,0.0054441215,0.012928195253763819,0.0020953787582976236,0.013096902101648551,0.06371007629825652,0.0007333825654041682
1.8,0.115,C30,0.4550520054455996,0.0254326671624637,0.46666545,0.020219125,0.01161344131267067,0.005213542308852709,0.012730005598154428,0.027931247177489692,0.0005995573655180613
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.22525106,0.100339554,0.01182966988026235,0.00360095340490052,0.012365595614455896,0.05277168864358364,0.0003060810394165444
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.3057456,0.07030352,0.007691449422062457,0.009555372171739109,0.012266357713379758,0.038420053123582334,0.0010033140780326064
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.003001064,0.076023936,0.0030010636540254198,0.011884690239468379,0.012257742253107926,0.1911114179133679,0.0021392442431043095
