chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.019050393734936253,0.018114860388736623,0.04963350114721189,0.040093211140765944,0.03454160316488633,0.08188667265096866,0.003918928075458477,0.04543959510743552,0.03900346800098556,0.07624361862540321,0.08599902621692751,0.09380335229014697,0.09575443380845183,0.3092135459114391,0.47810115383102086,0.5176141630127182,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.004585012972690072,0.0030010636540254198,0.017335094293959206,0.016196226078342566,0.011243701032804726,0.03335712024517998,0.00259382691035015,0.01800902269356405,0.012257742253107926,0.032857065394239576,0.033113609606809626,0.033318844976865665,0.033370153819379675,0.36150771934190085,1.0786636517240455,1.1488515449083858,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
C02,10,0.005846804634745286,0.002661370836973348,0.015732188765213873,0.0024326881106490877,0.0016657148822119433,0.008653705039688667,0.0006889837024089395,0.007327106179685653,0.004806002619782644,0.01574493427862251,0.015795166305253596,0.01583535192655847,0.015845398331884687,0.03915960210262069,0.0963381485936744,0.09708202753320416,0.0,0.0,0.0,0.2,0.6,0.7
C10,4,0.007975614600799576,0.006882572030697656,0.017413567901258975,0.0035016848815163995,0.0036567750131925453,0.0038199340516729685,0.0002633037872976447,0.009519846084683349,0.008323939819388922,0.016063993417312385,0.0168565072322102,0.017490518284128453,0.01764902104710802,0.038261849031769886,0.06515159677502272,0.06733628644527667,0.0,0.0,0.0,0.0,0.5,0.5
C11,5,0.0010566509211869357,0.001258011737418463,0.0014557613486442245,0.00730080627098124,0.00345620991352575,0.016536481840869546,0.0012252917826110778,0.007546437090941646,0.003750283732007503,0.015714976139031608,0.016129196246483266,0.016460572332444596,0.016543416353934928,0.028184323163971965,0.06247101779560707,0.06427098800818733,0.0,0.0,0.0,0.4,0.6,0.6
C12,5,0.0024319044208322314,0.0018941485483134901,0.006234313205947306,0.0033635037436265808,0.00424466964818207,0.005379759264432237,0.0009083828342376074,0.004828856037166968,0.005389788960867315,0.0059932072427230625,0.006128035864880706,0.00623589876260682,0.006262864487038349,0.014951619344169859,0.017945065495718532,0.01807287137812666,0.0,0.0,0.0,0.0,0.4,1.0
C20,4,0.005597878994109268,0.004778856501414519,0.0116662675720971,0.005218978324131034,0.004839579824235975,0.009555372171739109,0.0004577244810012837,0.007817070008129817,0.007581668516086863,0.013213607165600003,0.01341658919107577,0.013578974811456382,0.013619571216551536,0.023826774908161083,0.04108896395156122,0.0415599482153222,0.0,0.0,0.0,0.0,0.5,0.5
C21,5,0.0016986262610521386,0.0010177140014436814,0.003943068590581522,0.0008357688251697963,0.0007837017030819307,0.0015491763326252218,0.00014600880265828973,0.0021430550805145087,0.0016379177961230432,0.00352251820869977,0.0037533945608900763,0.003938095642642322,0.003984270913080384,0.0056936138170002515,0.010061080253190472,0.010760616198316732,0.0,0.0,0.0,0.6,1.0,1.0
C22,3,0.0036548018586837574,0.0019578914995999064,0.008366228712739787,0.006186624494076119,0.0032805526380889106,0.013749153130891511,0.0015520302690082064,0.007307286578702492,0.0033424528356067167,0.013544092168676447,0.014819297085310162,0.015839461018617135,0.01609450200194388,0.017630848157513566,0.03535777787611951,0.03841416598075705,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
C30,6,0.0047887861646644285,0.004688416534150697,0.01161344131267067,0.00338451803493328,0.0034495112790371135,0.006291443317074326,0.00030803749417921534,0.006386157120515643,0.006306248154190522,0.010214463378712908,0.011472234488433668,0.012478451376210276,0.012730005598154428,0.014553053773238464,0.02504836940025398,0.027931247177489692,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334
C31,8,0.0015015236449310645,0.0009598829128476261,0.0029062278858164037,0.003880152524814046,0.004037218346176274,0.0070273764519207665,0.0005214987182497147,0.0045041865806000935,0.004608676848212753,0.006913938429454452,0.007009985414913624,0.007086823003280962,0.0071060324003727965,0.009611256681008526,0.014816615505411855,0.015038536109255332,0.0,0.125,0.125,0.125,0.5,1.0
C32,2,0.004072047784669852,0.004072047784669852,0.00419862255210901,0.0027185570714236343,0.0027185570714236343,0.003090533745684843,0.0005708969849989632,0.004910836960530653,0.004910836960530653,0.004991608742751361,0.00500170521552895,0.0050097823937510205,0.005011801688306538,0.010291624571272761,0.01061950775585564,0.010655939220809294,0.0,0.0,0.0,0.0,0.5,1.0
