point_id,Mach,eta,alpha,ci_ref,ci_seed,ci_gep,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,p_rel_direct,rho_rel_direct,u_rel_direct,v_rel_direct,p_overlap_direct,sample_group,chart_id,continuation_status,reference_status,ci_final_source,ci_seed_abs_err,ci_seed_rel_err,ci_final_abs_err,ci_final_rel_err,gep_gain,modal_error_final,modal_error_direct
OFFGRID_0001,0.1501592574793525,0.8642279982470455,0.854429226982608,0.0888286745377249,0.0916906261001581,0.0888409214390891,0.0888409214390891,6.939545664834221e-05,6.939545664834003e-05,0.0017236596032248,7.350231175500408e-05,0.9999999975921576,,,,,,uniform_full_domain,NEUTRAL2_LOWM,nan,nan,independent_GEP,0.0028619515624331987,0.03221878044817328,1.2246901364199037e-05,0.00013787103576557214,233.68781027333554,0.0017236596032248,
OFFGRID_0002,0.9583486963921384,0.1767770713187233,0.0504876603518869,0.4312690636545718,0.4332282099855946,0.4317088317778577,0.4317088317778577,8.448650221271932e-05,8.448650221272679e-05,0.0011195412775022,0.0004977899640084,0.99999999643106,,,,,,uniform_full_domain,HM2_VLOW_MOD,nan,nan,independent_GEP,0.0019591463310227875,0.004542747199210145,0.00043976812328588855,0.001019707093199071,4.454953024753837,0.0011195412775022,
OFFGRID_0003,0.763056999675404,0.1031581019968346,0.0666742994665267,0.5498182624935805,0.5559163920295785,0.5498842933163413,0.5498842933163413,4.7831580843815255e-05,4.783158084381808e-05,0.0002535179193015,8.186702329893081e-05,0.999999998856076,,,,,,uniform_full_domain,HM1_VLOW_EXTREME,nan,nan,independent_GEP,0.006098129535998087,0.011091173123899803,6.603082276079864e-05,0.00012009572483338455,92.35277225136201,0.0002535179193015,
OFFGRID_0004,0.5170693375861489,0.5598378936344495,0.4791896142649015,0.2770389733779503,0.2846716940471454,0.2770927448811863,0.2770927448811863,5.399432865881372e-05,5.399432865881325e-05,0.0006514764990256,8.684440990177524e-05,0.999999998542309,,,,,,uniform_full_domain,HIGH_HIM,nan,nan,independent_GEP,0.00763272066919507,0.027551071880352856,5.377150323598867e-05,0.00019409364170084085,141.94731800033767,0.0006514764990256,
OFFGRID_0005,0.1328783810978405,0.0864899576040803,0.0857229949585971,0.8435561219963619,0.8507614858029423,0.8436232460213493,0.8436232460213493,5.769085118301724e-05,5.769085118302352e-05,0.000260625777359,7.310317314576012e-05,0.999999998335885,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.007205363806580434,0.008541653149915151,6.712402498743053e-05,7.9572684302942e-05,107.34403677267106,0.000260625777359,
OFFGRID_0006,0.7336593611594919,0.5187831274953748,0.3525221790916363,0.2607496656391755,0.2644766255026039,0.2607994592695908,0.2607994592695908,5.580347043645582e-05,5.5803470436454766e-05,0.0005223428468673,9.162885954785748e-05,0.9999999984430428,,,,,,uniform_full_domain,HM1_MID,nan,nan,independent_GEP,0.003726959863428414,0.014293248868766598,4.979363041529572e-05,0.00019096335288958712,74.84812479717402,0.0005223428468673,
OFFGRID_0007,0.2091052451163215,0.2691023175860971,0.2631533107666388,0.5933927553489929,0.6074021211412763,0.5934751653513206,0.5934751653513206,5.88327548484393e-05,5.8832754848437285e-05,0.0003756051928439,9.560304952957634e-05,0.9999999982693588,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.014009365792283401,0.02360892623982922,8.241000232767082e-05,0.00013887935365709497,169.9959397717366,0.0003756051928439,
OFFGRID_0008,0.5365367820999808,0.3194289818637784,0.2695587501708273,0.4587105259454351,0.4674831773817184,0.4587609973271364,0.4587609973271364,5.577787374970286e-05,5.577787374970145e-05,0.0003762053346737,7.98367867614078e-05,0.9999999984444196,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.008772651436283307,0.019124591523602488,5.047138170127807e-05,0.00011002882830572278,173.81437045265514,0.0003762053346737,
OFFGRID_0009,0.6763304594873472,0.4182804570652573,0.30810468893147,0.3407368893973738,0.3408869998675579,0.3408148990265358,0.3408148990265358,5.50917037865066e-05,5.509170378650947e-05,0.0004761831926085,0.0001116126190733,0.9999999984824974,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.00015011047018409496,0.0004405465767137215,7.800962916199028e-05,0.00022894389069512804,1.9242556565982931,0.0004761831926085,
OFFGRID_0010,0.9728673763086998,0.1231976094503044,0.0285034298430144,0.4560269098663282,0.4584138745995493,0.4564867675252212,0.4564867675252212,4.8730421724993234e-05,4.873042172499265e-05,0.0010698407690223,0.0004897583777265,0.9999999988126864,,,,,,uniform_full_domain,HM2_VLOW_MOD,nan,nan,independent_GEP,0.0023869647332210864,0.005234262894531289,0.0004598576588930037,0.001008400269685397,5.190659951096885,0.0010698407690223,
