chart_id,n,physics_median,anchors_only_median,physics_p95,anchors_only_p95,median_delta_physics_minus_anchor,mean_delta_physics_minus_anchor,physics_better_fraction
ETAEDGE_HM2B,32,0.05497209641433065,0.0021132464278651,0.08905550208993156,0.00703865392824025,0.054026772711795346,0.048060717242373846,0.03125
ETAEDGE_HM1,3,0.0077036402789569,0.0039401818485065,0.00931242941627851,0.00431456125335884,0.0046620721251616004,0.0032817015696675667,0.0
LMEDGE_HIGH,3,0.0078511095558003,0.0052013645237198,0.01026684230320884,0.00592510809355841,0.0026497450320805,0.0042319586995318995,0.3333333333333333
LMEDGE_VLOW,1,0.0078257957202329,0.0055823140644732,0.0078257957202329,0.0055823140644732,0.0022434816557596994,0.0022434816557596994,0.0
LOWM_EXT_VLOW_EXTREME,1,0.0125223164702193,0.0121340165002107,0.0125223164702193,0.0121340165002107,0.0003882999700085994,0.0003882999700085994,0.0
HM1_VLOW_EXTREME,1,0.0020768088265735,0.0018531848159034,0.0020768088265735,0.0018531848159034,0.00022362401067009996,0.00022362401067009996,0.0
LMEDGE_NEUTRAL1,2,0.01739332185897785,0.01718752655147265,0.024933123745890212,0.024514469147346972,0.00020579530750520006,0.00020579530750520006,0.5
HM2_NEUTRAL2,1,0.0004690771774451,0.0003637831467327,0.0004690771774451,0.0003637831467327,0.00010529403071239999,0.00010529403071239999,0.0
LMEDGE_MID,1,0.005112774711613,0.0050216514260442,0.005112774711613,0.0050216514260442,9.112328556879976e-05,9.112328556879976e-05,0.0
VLOW_MOD_QSCALED,21,0.0007664791309017,0.0006987134900435,0.0038145196553869,0.0033522543861171,2.3927326247738883e-05,9.670570850203187e-05,0.19047619047619047
HM1_NEUTRAL2,4,0.00308785186967845,0.00305289639928715,0.017455136274393025,0.01741927954130556,2.135812138754885e-05,1.3557758186624383e-05,0.25
HM2_HIGH,6,0.0087327065330329,0.00859991201947805,0.018579098092371925,0.0173710192705673,1.59957121248994e-05,0.00025593244064993316,0.5
NEUTRAL1_LOWM,9,0.000511799268887,0.0004936332336444,0.0017057272463976197,0.00172352512111486,4.507874930099998e-06,6.204497870110894e-07,0.4444444444444444
NEUTRAL2_HIM,15,0.0015717022086977,0.0015706112224293,0.009012974210363497,0.009012400520568307,3.968312915100108e-06,4.365975420915807e-06,0.06666666666666667
HM1_NEUTRAL1,6,0.0019958800572398997,0.00199069817364815,0.004599152343569975,0.004598770310567775,2.825185762949864e-06,2.5645007049975517e-06,0.3333333333333333
LOW,30,0.00069075818215575,0.00067704764225315,0.0024894008062841797,0.0024837601200487546,1.0979019007000446e-06,7.879510832317693e-06,0.43333333333333335
NEUTRAL2_LOWM,4,0.0026117116834771,0.0026262532538907,0.004919606664346979,0.0049203827876638144,-2.0857633379993412e-07,-7.375073373699914e-06,0.5
HM2_NEUTRAL1,4,0.00326206389454695,0.00325868237385975,0.005882069079133399,0.005882196631382379,-1.1466790011999302e-06,7.361067428998799e-07,0.75
