chart_id,n,anchors_only_median,anchors_only_p95,anchors_only_max,physics_median,physics_p95,physics_max,physics_better_fraction,median_delta_physics_minus_anchor
LOWM_EXT_NEUTRAL3,3,0.1173225167154499,0.12242365328432829,0.1229904462364259,0.115056626373786,0.11836570204335531,0.1187333771177519,1.0,-0.002265890341663898
HM1_NEUTRAL3,12,0.0629397488010149,0.11445986991055677,0.129566939922318,0.06172471754327095,0.11079067246326608,0.12591423532872,0.9166666666666666,-0.0016085009780330006
LOWM_EXT_NEUTRAL2,1,0.0632163335766319,0.0632163335766319,0.0632163335766319,0.0592979793135503,0.0592979793135503,0.0592979793135503,1.0,-0.003918354263081597
ETAEDGE_HM2B,32,0.0021132464278651,0.00703865392824025,0.007623304251399,0.05497209641433065,0.08905550208993156,0.0896863533832533,0.03125,0.054026772711795346
NEUTRAL3_HIM,24,0.055330304891285,0.0786431496210687,0.0854350417077959,0.05233795419301,0.0739134444852413,0.080357336195334,1.0,-0.0030089397895280007
HM2_NEUTRAL3,14,0.046740259367491946,0.09839226261304819,0.1503934103068614,0.0464628892461799,0.09729521596004478,0.1476359263071275,0.9285714285714286,-0.000277670908393049
LMEDGE_NEUTRAL3,3,0.0409296387633519,0.10975296866038059,0.117400005315606,0.0408860921960679,0.10958742130980459,0.117220902322442,1.0,-7.567229085400119e-05
LMEDGE_NEUTRAL1,2,0.01718752655147265,0.024514469147346972,0.0253285738802219,0.01739332185897785,0.024933123745890212,0.0257708795111027,0.5,0.00020579530750520006
LOWM_EXT_MID,1,0.0155386543191988,0.0155386543191988,0.0155386543191988,0.0144184480225107,0.0144184480225107,0.0144184480225107,1.0,-0.0011202062966880998
LOWM_EXT_VLOW_EXTREME,1,0.0121340165002107,0.0121340165002107,0.0121340165002107,0.0125223164702193,0.0125223164702193,0.0125223164702193,0.0,0.0003882999700085994
LOWM_EXT_NEUTRAL1,2,0.01272715710536255,0.015427581736332333,0.0157276289175512,0.011709913774006701,0.01339442455189886,0.0135815924161091,0.5,-0.0010172433313558491
NEUTRAL3_LOWM,21,0.0125600201420839,0.0353189495339739,0.036444663330156,0.010352718470034,0.0281329373244219,0.0289144445333959,0.9047619047619048,-0.0021044236467319
HM2_HIGH,6,0.00859991201947805,0.0173710192705673,0.0188102133744453,0.0087327065330329,0.018579098092371925,0.0203220706057631,0.5,1.59957121248994e-05
LOWM_EXT_LOW,1,0.0082475869430607,0.0082475869430607,0.0082475869430607,0.007896533621633,0.007896533621633,0.007896533621633,1.0,-0.0003510533214277009
LMEDGE_HIGH,3,0.0052013645237198,0.00592510809355841,0.0060055240457627,0.0078511095558003,0.01026684230320884,0.0105352570529209,0.3333333333333333,0.0026497450320805
LMEDGE_VLOW,1,0.0055823140644732,0.0055823140644732,0.0055823140644732,0.0078257957202329,0.0078257957202329,0.0078257957202329,0.0,0.0022434816557596994
ETAEDGE_HM1,3,0.0039401818485065,0.00431456125335884,0.0043561589650091,0.0077036402789569,0.00931242941627851,0.0094911837648698,0.0,0.0046620721251616004
LMEDGE_MID,1,0.0050216514260442,0.0050216514260442,0.0050216514260442,0.005112774711613,0.005112774711613,0.005112774711613,0.0,9.112328556879976e-05
ETAEDGE_MM,1,0.0075723858882028,0.0075723858882028,0.0075723858882028,0.0042144859239361,0.0042144859239361,0.0042144859239361,1.0,-0.0033578999642667005
LOWM_EXT_VLOW_MOD,1,0.0080612028512087,0.0080612028512087,0.0080612028512087,0.003670366585702,0.003670366585702,0.003670366585702,1.0,-0.0043908362655067
HM2_NEUTRAL1,4,0.00325868237385975,0.005882196631382379,0.0061884872268898,0.00326206389454695,0.005882069079133399,0.0061870012147343,0.75,-1.1466790011999302e-06
HM2_MID,8,0.00323109952811375,0.012083756039104106,0.014354915524218,0.0032284731566593,0.012084918778216417,0.0143577467059619,0.625,-1.5471143568995642e-06
HM1_NEUTRAL2,4,0.00305289639928715,0.01741927954130556,0.019654707709478,0.00308785186967845,0.017455136274393025,0.019696778133294,0.25,2.135812138754885e-05
LMEDGE_NEUTRAL2,1,0.0062156503046679,0.0062156503046679,0.0062156503046679,0.0028609179486357,0.0028609179486357,0.0028609179486357,1.0,-0.0033547323560322
LOWM_EXT_HIGH,1,0.0029392217136325,0.0029392217136325,0.0029392217136325,0.0027361525108657,0.0027361525108657,0.0027361525108657,1.0,-0.00020306920276680004
NEUTRAL2_LOWM,4,0.0026262532538907,0.0049203827876638144,0.0053140726771645,0.0026117116834771,0.004919606664346979,0.0053192577062325,0.5,-2.0857633379993412e-07
HM2_LOW,6,0.0023484688843712,0.0038589389337193,0.0041414865355361,0.0023263544381943,0.0038662788139847996,0.0041524565210791,0.6666666666666666,-3.4271053672501554e-06
HM1_VLOW_EXTREME,1,0.0018531848159034,0.0018531848159034,0.0018531848159034,0.0020768088265735,0.0020768088265735,0.0020768088265735,0.0,0.00022362401067009996
