point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous,error_ratio_physics_over_anchor,error_delta_physics_minus_anchor
OFFGRID_0270,0.9546712372830524,0.0447133926883692,0.0133094900964237,ETAEDGE_HM2B,ci_final,0.4965393839892643,0.4520065773281002,0.4961025761724361,0.0896863533832533,0.0008797042710264,False,0.0888066491122269,101.9505717286173,0.4965393839892643,0.4947846110833615,ci_classic,101.95057172862333,0.0888066491122269
OFFGRID_0257,0.946856459669671,0.0339197108251344,0.0109104923430592,ETAEDGE_HM2B,ci_final,0.5060440041188755,0.4607751414558607,0.5054029781037961,0.0894563759170253,0.0012667396705857,False,0.0881896362464395,70.61938454620405,0.5060440041188755,0.5042978710817385,ci_classic,70.61938454620555,0.08818963624643959
OFFGRID_0308,0.9568854584479048,0.04307563608273,0.0125119871158188,ETAEDGE_HM2B,ci_final,0.496315023593583,0.4522782251841864,0.495620322115047,0.0887275144132185,0.0013997188187171,False,0.0873277955945013,63.38952740132106,0.496315023593583,0.4945423489748198,ci_classic,63.389527401325445,0.08732779559450139
OFFGRID_0297,0.9421415559832398,0.034686615012858,0.0116274835988841,ETAEDGE_HM2B,ci_final,0.5081461679519601,0.4640167073020103,0.5079238146703322,0.0868440292048444,0.0004375774051865,False,0.0864064517996579,198.4655244432129,0.5081461679519601,0.5064310973684528,ci_classic,198.46552444322526,0.08640645179965789
OFFGRID_0265,0.9458497898930072,0.0318172045381021,0.0103280123547627,ETAEDGE_HM2B,ci_final,0.5077195981093638,0.4651438323279775,0.5070517075781555,0.0838568492134814,0.001315471243764,False,0.0825413779697174,63.74662282509237,0.5077195981093638,0.5060001453554125,ci_classic,63.746622825094306,0.0825413779697174
OFFGRID_0319,0.9532890330893016,0.0493139963625737,0.0148957674392598,ETAEDGE_HM2B,ci_final,0.494863568339466,0.4548065979786757,0.494842165813749,0.0809454826007965,4.324934605469274e-05,False,0.0809022332547418,1871.600150865485,0.494863568339466,0.4931036796794392,ci_classic,1871.600150865485,0.0809022332547418
OFFGRID_0283,0.9434561858108814,0.030408724554036,0.0100804085059358,ETAEDGE_HM2B,ci_final,0.5098016404777254,0.4702595971206287,0.5092774290858703,0.0775635859469627,0.00102826540802,False,0.0765353205389427,75.43148426661173,0.5098016404777254,0.5080855536177548,ci_classic,75.43148426661269,0.0765353205389427
OFFGRID_0300,0.9605101708715542,0.0472043015057333,0.0131343550727424,ETAEDGE_HM2B,ci_final,0.4927032036871768,0.4556970419855145,0.4923453938957339,0.0751084251629059,0.0007262177082779,False,0.074382207454628,103.42411690980248,0.4927032036871768,0.4909148761524785,ci_classic,103.42411690980735,0.07438220745462801
OFFGRID_0278,0.9564690030354192,0.030184359028357,0.0088088203024949,ETAEDGE_HM2B,ci_final,0.5028542239053755,0.4651599058595528,0.500901662785505,0.0749607266954484,0.0038829565847257,False,0.0710777701107227,19.305064339457022,0.5028542239053755,0.501093363402071,ci_classic,19.30506433945714,0.0710777701107227
OFFGRID_0298,0.9359124200773106,0.0327412891778002,0.0115325558023238,ETAEDGE_HM2B,ci_final,0.5126478357578466,0.4763001323397926,0.5127487272142645,0.0709018957708485,0.0001968046081161,False,0.0707050911627324,360.2654249285559,0.5126478357578466,0.5109567002674563,ci_classic,360.26542492857527,0.07070509116273241
