benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
0,C00,1.05,0.105,1.861849458323276e-10,0.0596915838649033,-0.00036659837,0.04961344,0.01008480928243489,COMPLETED,,0.0,0.05969156500000001,2.8797806570983925e-09,2.9404062567231955e-21,2.8797806571013327e-09,True,True,0,0.015,0.03,12,222.89589961897582,1.8865822035129902e-08
1,C00,1.1,0.09,1.812993186489701e-09,0.1849919122211095,0.04673177,0.106477275,0.0913696142918781,COMPLETED,,0.0,0.10920644166666667,2.0414580399585718e-08,3.4383089310771255e-21,2.0414580399589156e-08,True,True,0,0.06,0.008,12,245.75484802701976,0.07578547055444286
2,C00,1.1,0.105,0.0614720572586166,0.1377614529920954,0.0511117,0.10128177,0.0379223453089329,COMPLETED,,0.06147302812500001,0.13774661375,9.732867312579202e-07,2.519355613979916e-21,9.732867312579227e-07,True,True,0,0.015,0.03,12,267.15138556296006,1.4870967940951234e-05
3,C00,1.1,0.115,0.0840064838857459,0.1316074319054831,0.06310983,0.106087096,0.03298420361854063,COMPLETED,,0.0840082675,0.13160467412500007,3.0930569535293e-07,1.6832660739606238e-21,3.093056953529317e-07,True,True,0,0.06,0.015,12,272.30187704903074,3.2843009910798256e-06
4,C00,1.2,0.075,0.1254037605689256,0.1278442189910901,0.103348434,0.14588785,0.028495790040770068,COMPLETED,,0.12539921525,0.127850740625,5.143704296380514e-07,4.498372181556447e-21,5.143704296380558e-07,True,True,0,0.03,0.015,12,265.7568356869742,7.949316510865492e-06
5,C01,1.0,0.145,-5.6069094750228085e-11,0.0290465325718309,0.003944695,0.043061573,0.01455960086295604,COMPLETED,,0.0,0.029045947999999995,1.984576371932042e-07,3.604158470936254e-21,1.984576371932078e-07,True,True,0,0.015,0.008,12,272.0555493530119,5.845718335923913e-07
6,C01,1.0,0.155,-1.1093810174199796e-10,0.0355397248680497,0.0031549335,0.061034292,0.025689035780561077,COMPLETED,,0.0,0.035536245125000004,1.031487590648328e-06,3.0934803813795196e-21,1.0314875906483312e-06,True,True,0,0.015,0.015,12,273.3459466979839,3.4797430514672512e-06
7,C01,1.0,0.18,-4.0809311066342696e-10,0.0641392460321991,-0.0021775663,0.07757366,0.013609749148012986,COMPLETED,,0.0,0.06414136833333335,2.998092273975508e-07,2.3235289341812345e-21,2.9980922739755315e-07,True,True,0,0.015,0.008,12,279.565777555923,2.122301173485426e-06
8,C01,1.05,0.14,0.0443825798422026,0.1272560731093161,0.06305869,0.107353896,0.027292741604990314,COMPLETED,,0.044377049375000005,0.12725623974999997,4.2486914111192474e-07,6.453017896672184e-22,4.2486914111192537e-07,True,True,0,0.015,0.03,12,272.7036755779991,5.532977191031234e-06
9,C01,1.15,0.175,0.193178755219419,0.0858418261519786,0.19668433,0.069126375,0.01707909136214302,COMPLETED,,0.19317847062500001,0.08583535937500002,1.6404888616424617e-06,1.3408774170058945e-22,1.640488861642462e-06,True,True,0,0.015,0.015,12,327.4538232369814,6.473036263927734e-06
10,C01,1.15,0.2,0.2086070430962784,0.0722196863696432,0.21517232,0.061987203,0.012157572814199593,COMPLETED,,0.20860005437499998,0.07222157800000002,2.220981112871795e-06,1.862299560955494e-21,2.220981112871797e-06,True,True,0,0.015,0.008,12,335.71578639303334,7.240199618393614e-06
11,C01,1.2,0.19,0.2345470619404851,0.0685917338335152,0.23806797,0.06695923,0.0038809615213241558,COMPLETED,,0.23454257937500003,0.06859008937499998,1.4132557800339446e-06,7.178796762579206e-23,1.4132557800339446e-06,True,True,0,0.015,0.015,12,341.19618236098904,4.774687124437881e-06
12,C02,1.0,0.25,0.111546652099929,0.0638826719697617,0.11014718,0.06388584,0.0013994756857106517,COMPLETED,,0.111543664375,0.06388063166666667,1.1604597588601586e-06,4.852866611503543e-20,1.1604597588602071e-06,True,True,0,0.015,0.008,12,322.2089431940112,3.6179188729112075e-06
13,C02,1.0,0.315,0.1527202937243574,0.0259287963122211,0.16283365,0.027996395,0.01032254520415313,COMPLETED,,0.15271646250000004,0.025928686666666662,1.8905816597374957e-06,5.689893170031552e-20,1.8905816597375527e-06,True,True,0,0.06,0.008,12,356.4968016409548,3.832793005621908e-06
14,C02,1.05,0.22,0.1435406899321354,0.0776899506702274,0.12338233,0.076673046,0.020183992921665724,COMPLETED,,0.14354834562500005,0.077688671,2.3928459429087907e-06,1.8736455539068723e-20,2.3928459429088094e-06,True,True,0,0.015,0.008,12,322.74186369997915,7.761906281882682e-06
15,C02,1.05,0.225,0.1469792621771554,0.0747033476696535,0.12713797,0.072451495,0.019968668350820847,COMPLETED,,0.14697195437499996,0.07470670333333333,2.573793179888056e-06,2.0318088952596886e-20,2.5737931798880765e-06,True,True,0,0.015,0.008,12,324.96470213797875,8.04142096119487e-06
