Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.6832641770401109,0.113102022726057,0.4152955021123837,0.03327278147001926,0.0037632188859812467,4.4498432716366665e-13,5.196875915713939e-13,6.841682865016304e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.166560112016454e-05,0.25,0.4199140658673804,0.03166560112016454,2026-07-30T11:01:33.160795+00:00,0.003272781470019262,continuation
1.6832641770401109,0.11560202272605699,0.41648012145875885,0.03289670451508574,0.003802925582965323,4.437075706853477e-14,5.1248068289044824e-14,6.778737777929995e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.166560112016454e-05,0.25,0.4199140658673804,0.03166560112016454,2026-07-30T11:01:32.567137+00:00,0.002896704515085738,continuation
1.6832641770401109,0.118102022726057,0.41764440533100006,0.03250299323285854,0.003838669245451936,1.6531914726058972e-15,2.1068216615738322e-15,2.6780103731639237e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.166560112016454e-05,0.25,0.4199140658673804,0.03166560112016454,2026-07-30T11:01:31.946262+00:00,0.00250299323285854,continuation
1.6832641770401109,0.120602022726057,0.41878888194104114,0.032092390593510114,0.0038704072196920044,-1.078998002057574e-15,-5.663872149064275e-16,1.218618548050905e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.166560112016454e-05,0.25,0.4199140658673804,0.03166560112016454,2026-07-30T11:01:31.284752+00:00,0.0020923905935101156,continuation
1.6832641770401109,0.123102022726057,0.4199140658673804,0.03166560112016454,0.003898099548728751,9.788781590858164e-11,1.2935336309027878e-10,1.6221688274072422e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.00007858629641e-05,0.25,0.4123008207696743,0.0300007858629641,2026-07-30T11:01:30.944703+00:00,0.0016656011201645407,continuation
1.6832641770401109,0.125602022726057,0.42102045688361006,0.0312232898742841,0.003921708364372097,5.93275428784068e-16,2.8102520310824275e-16,6.564685058561064e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.166560112016454e-05,0.25,0.4199140658673804,0.03166560112016454,2026-07-30T11:01:31.618714+00:00,0.0012232898742841024,continuation
1.6832641770401109,0.128102022726057,0.4221085428203989,0.03076609251759057,0.00394119868288036,2.4320823133194835e-15,9.815065427076775e-15,1.0111900598629282e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.166560112016454e-05,0.25,0.4199140658673804,0.03166560112016454,2026-07-30T11:01:32.264145+00:00,0.0007660925175905706,continuation
1.6832641770401109,0.130602022726057,0.4231787968898179,0.03029460949913371,0.003956537278282883,8.641351523230867e-14,2.678343657969151e-13,2.8142946383888127e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.166560112016454e-05,0.25,0.4199140658673804,0.03166560112016454,2026-07-30T11:01:32.867132+00:00,0.0002946094991337113,continuation
1.6832641770401109,0.13212001144873675,0.4238201451369949,0.030001600157314484,0.003963811756264812,-2.052975844879512e-13,7.556351377946413e-12,7.559139715945807e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.980941238480069e-05,0.25,0.4242316793446286,0.02980941238480069,2026-07-30T11:01:33.710648+00:00,1.600157314485262e-06,continuation
1.6832641770401109,0.1321282301694806,0.4238236002242394,0.030000000332346496,0.003963846948996773,-7.303636861966112e-12,4.0334511772210924e-11,4.099043731547752e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.0001600157314484e-05,0.25,0.4238201451369949,0.030001600157314484,2026-07-30T11:01:35.150515+00:00,3.323464975446555e-10,continuation
