Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4744121715076073,0.1288542215905184,0.3402536715423039,0.05096800492427545,0.006567442600539222,-7.19910242530375e-15,1.73749903353837e-14,1.8807375278988062e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0000000009251696e-05,0.25,0.3372228487278895,0.0500000000092517,2026-07-30T10:57:28.865505+00:00,0.05,0,continuation
1.4744121715076073,0.1263542215905184,0.3387929368970138,0.051663590189208825,0.006527912722929024,-6.245004513516506e-17,9.71445146547012e-17,1.1548621071314795e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0968004924275455e-05,0.25,0.3402536715423039,0.05096800492427545,2026-07-30T10:57:29.331764+00:00,0.05,0,continuation
1.4744121715076073,0.1313542215905184,0.341685941841849,0.05026148255145771,0.00660205791653215,-6.418476861114186e-16,-7.28583859910259e-16,9.709803772931326e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0968004924275455e-05,0.25,0.3402536715423039,0.05096800492427545,2026-07-30T10:57:29.805957+00:00,0.05,0,continuation
1.4744121715076073,0.1238542215905184,0.33730277210202186,0.05234775234101646,0.006483490118209831,3.122502256758253e-17,1.5785983631388945e-16,1.6091839532941535e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0968004924275455e-05,0.25,0.3402536715423039,0.05096800492427545,2026-07-30T10:57:30.286711+00:00,0.05,0,continuation
1.4744121715076073,0.1338542215905184,0.34309067014509215,0.04954448241601735,0.00663173812790113,2.0088097851811426e-15,5.252742685257772e-15,5.623755192979913e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0968004924275455e-05,0.25,0.3402536715423039,0.05096800492427545,2026-07-30T10:57:30.894711+00:00,0.05,0,continuation
1.4744121715076073,0.1322659457957625,0.34220137507267073,0.05000119044155307,0.0066134547446660575,3.779233870293552e-12,1.2107469540834082e-11,1.2683588897808027e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.026148255145771e-05,0.25,0.341685941841849,0.05026148255145771,2026-07-30T10:57:31.217961+00:00,0.05,0,continuation
1.4744121715076073,0.13306008369314046,0.3426473814576581,0.04977334987958076,0.006622846100664978,2.2715787584282054e-12,7.100481660970992e-12,7.45499227856928e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0001190441553076e-05,0.25,0.34220137507267073,0.05000119044155307,2026-07-30T10:57:31.541477+00:00,0.05,0,continuation
1.4744121715076073,0.13266301474445147,0.34242471972778665,0.04988739934065743,0.006618212794291975,1.443706265646938e-13,4.440389028692593e-13,4.669190776526675e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0001190441553076e-05,0.25,0.34220137507267073,0.05000119044155307,2026-07-30T10:57:31.904491+00:00,0.05,0,continuation
1.4744121715076073,0.132464480270107,0.3423131329850764,0.04994432727539151,0.0066158493549748655,9.152401059253634e-15,2.8536201179818477e-14,2.996800331894837e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0001190441553076e-05,0.25,0.34220137507267073,0.05000119044155307,2026-07-30T10:57:32.246565+00:00,0.05,0,continuation
1.4744121715076073,0.13236521303293475,0.342257275451077,0.049972766946018224,0.006614655942654903,8.118505867571457e-16,1.9359513991901167e-15,2.0992877828549596e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0001190441553076e-05,0.25,0.34220137507267073,0.05000119044155307,2026-07-30T10:57:32.606737+00:00,0.05,0,continuation
