Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.156293222683264,0.3287541169008812,0.2641005362933178,0.0036274799032753485,0.001192548952176981,-5.722991525125565e-12,1.1549515142005029e-11,1.288968316181831e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9999764354421e-06,0.25,0.2426742067834016,0.0099999764354421,2026-07-30T11:04:50.617580+00:00,0.01,0,continuation
1.156293222683264,0.3262541169008812,0.2633640569548097,0.004906390516869972,0.0016007301052522707,-1.1468752336707411e-10,2.3336264257795003e-10,2.600218278665028e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:50.925141+00:00,0.01,0,continuation
1.156293222683264,0.3312541169008812,0.2648301749860469,0.002349729976282132,0.0007783577282488662,4.574673972967958e-13,3.675767372771088e-13,5.868467239209819e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:51.311817+00:00,0.01,0,continuation
1.156293222683264,0.3237541169008812,0.262620598278104,0.006186475868765818,0.002002897031620889,1.6106560529749459e-13,2.7302856156485866e-13,3.1699641108382303e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:51.689410+00:00,0.01,0,continuation
1.156293222683264,0.3337541169008812,0.26555327418128644,0.001073200137710348,0.00035818496421942126,-1.2268713822649602e-11,1.4245198851894555e-11,1.8800186945668687e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:52.162908+00:00,0.01,0,continuation
1.156293222683264,0.3212541169008812,0.26187001952261046,0.00746774368010148,0.0023990434011931377,-4.934316844007469e-12,1.083725470474306e-11,1.1907710621800121e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:52.550646+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.26620979996328936,0.00012555889581810972,4.221969563236823e-05,-7.658451402990651e-05,0.00013819165178935146,0.00015799405182938476,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,31,76,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:53.871987+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.266190257124991,0.00010397203067146502,3.49610233558248e-05,-6.119468748620738e-05,0.00011015825139022699,0.00012601440443809204,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,33,78,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:55.148760+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.266281242593104,5.061666521622671e-05,1.7020062062749864e-05,-6.68823672108354e-05,0.00012139435298441276,0.00013859956702756771,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,21,58,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:57.293554+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.26626290217671755,4.4456319604804084e-05,1.4948620489376729e-05,-5.6599533404283475e-05,0.00010399276968800047,0.00011839764916992276,False,linear_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:05:00.657051+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.2662686979409379,4.244173367243295e-05,1.4271207675766335e-05,-6.845620527963503e-05,0.00012513102621218282,0.0001426324849471589,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,23,64,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:05:06.068470+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.2662678336793454,4.3116618384778305e-05,1.4498140438725928e-05,-6.923238849725066e-05,0.00012514164699750275,0.00014301592719093153,False,linear_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,31,88,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:05:11.501307+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.26626909698349466,4.119873634303404e-05,1.3853244706459151e-05,-9.828746372946007e-06,1.8164443979451203e-05,2.0653117932804246e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,57,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:05:14.316246+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.2662610880222977,3.1298193196958103e-05,1.0524146314036314e-05,-9.874364646021705e-06,1.6781648887563772e-05,1.947117912577648e-05,False,linear_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,29,62,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:05:17.571429+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.26626933086337456,4.981188452467504e-05,1.6749451242013277e-05,-0.00013562546746953563,0.0002443338434697986,0.0002794517748933689,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,25,66,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:05:21.167664+00:00,0.01,0,continuation
1.156293222683264,0.3362541169008812,0.2662698574653888,4.369177866004637e-05,1.4691540449162659e-05,-0.00012976578155857177,0.00023872245951749832,0.0002717122940567662,False,linear_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,61,0,False,False,1e-12,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:05:24.066368+00:00,0.01,0,continuation
