Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.156293222683264,0.3162541169008812,0.26034691564469004,0.010033827674585678,0.0031732393103617155,7.985279104616438e-14,7.775464300197044e-15,8.023045608088009e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:30:49.556719+00:00,3.382767458567741e-05,continuation
1.156293222683264,0.31631997293894226,0.2603671707523162,0.009999998413649062,0.003163199227594937,-3.9121483830228954e-14,1.7808194155422008e-13,1.8232846295847373e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.0033827674585678e-05,0.25,0.26034691564469004,0.010033827674585678,2026-07-30T11:33:45.510439+00:00,-1.586350937762826e-09,continuation
1.156293222683264,0.31656661690088117,0.2604429835736024,0.0098733086300264,0.003125559910625731,-4.2590056481550675e-11,9.7683073435606e-11,1.0656404528229806e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.0033827674585678e-05,0.25,0.26034691564469004,0.010033827674585678,2026-07-30T11:33:45.190032+00:00,-0.00012669136997360032,continuation
1.156293222683264,0.3168791169008812,0.2605389336041784,0.009712808179956924,0.0030777860786924053,-8.692496722417786e-11,1.9961973870760708e-10,2.1772457373621775e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.391862228542318e-06,0.25,0.26073048107850266,0.009391862228542318,2026-07-30T11:33:44.846655+00:00,-0.000287191820043076,continuation
1.156293222683264,0.3175041169008812,0.26073048107850266,0.009391862228542318,0.002981954922928071,-1.4710455076283324e-15,-3.583678492846687e-14,3.5866964311113697e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,8.75019320808119e-06,0.25,0.2611121737570539,0.00875019320808119,2026-07-30T11:33:44.515574+00:00,-0.0006081377714576824,continuation
1.156293222683264,0.3187541169008812,0.2611121737570539,0.00875019320808119,0.002789160108754008,-8.762653103122631e-11,1.9540032634469962e-10,2.1414877182972957e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:27:31.471093+00:00,-0.001249806791918811,continuation
1.156293222683264,0.3212541169008812,0.26187001952261046,0.00746774368010148,0.0023990434011931377,-4.934316844007469e-12,1.083725470474306e-11,1.1907710621800121e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:52.550646+00:00,-0.00253225631989852,continuation
1.156293222683264,0.3237541169008812,0.262620598278104,0.006186475868765818,0.002002897031620889,1.6106560529749459e-13,2.7302856156485866e-13,3.1699641108382303e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:51.689410+00:00,-0.003813524131234182,continuation
1.156293222683264,0.3262541169008812,0.2633640569548097,0.004906390516869972,0.0016007301052522707,-1.1468752336707411e-10,2.3336264257795003e-10,2.600218278665028e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:50.925141+00:00,-0.005093609483130028,continuation
1.156293222683264,0.3287541169008812,0.2641005362933178,0.0036274799032753485,0.001192548952176981,-5.722991525125565e-12,1.1549515142005029e-11,1.288968316181831e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9999764354421e-06,0.25,0.2426742067834016,0.0099999764354421,2026-07-30T11:04:50.617580+00:00,-0.006372520096724652,continuation
1.156293222683264,0.3312541169008812,0.2648301749860469,0.002349729976282132,0.0007783577282488662,4.574673972967958e-13,3.675767372771088e-13,5.868467239209819e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:51.311817+00:00,-0.007650270023717869,continuation
1.156293222683264,0.3337541169008812,0.26555327418128644,0.001073200137710348,0.00035818496421942126,-1.2268713822649602e-11,1.4245198851894555e-11,1.8800186945668687e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.6274799032753484e-06,0.25,0.2641005362933178,0.0036274799032753485,2026-07-30T11:04:52.162908+00:00,-0.008926799862289652,continuation
