Mach,eta,alpha,ci_ref,ci_seed,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,point_id,chart_id,omega_ref,omega_seed,omega_final,ci_seed_abs_err,ci_final_abs_err,omega_final_abs_err,modal_error_mean,modal_error_max
0.02,0.025,0.0249949994998999,0.9560264285421692,0.9565068486456414,0.9562284713158048,1.0248794645411756e-05,1.0248794645405527e-05,0.0007602196058202,0.0001546311466695,0.999999999947481,P000_M0020_eta0025,ULTRALOW_M002_006_eta002_006,0.023895880103302607,0.023907888203548635,0.023900930162328585,0.0004804201034721567,0.0002020427736355579,5.050059025978049e-06,0.00023383708544512933,0.0007602196058202
0.02,0.04,0.0399919991998399,0.9308073252554292,0.9306570985636136,0.9310093166211754,1.4494327898611426e-05,1.4494327898609485e-05,0.0007820103566636,0.0001571743396529,0.9999999998949576,P001_M0020_eta0040,ULTRALOW_M002_006_eta002_006,0.03722484580682024,0.037218837941081356,0.03723292384535754,0.00015022669181563586,0.00020199136574616805,8.078038537299992e-06,0.00024204333802843022,0.0007820103566636
0.02,0.055,0.0549889988997799,0.9062347129768312,0.9060407955780634,0.906446643103156,1.7762331810959643e-05,1.776233181096278e-05,0.0008220390614752,0.0001669572147417,0.9999999998422496,P002_M0020_eta0055,ULTRALOW_M002_006_eta002_006,0.049832939634825324,0.04982227631119783,0.04984459346030863,0.00019391739876783998,0.00021193012632481079,1.1653825483307068e-05,0.0002561302349597056,0.0008220390614752
0.02,0.06,0.0599879987997599,0.8981789705576851,0.899133594502919,0.8983997335116688,1.8780400974015943e-05,1.878040097401353e-05,0.0008382224149555,0.0001741144517568,0.9999999998236482,P000_M0020_eta0060,LMEDGE_VLOW,0.053879959007783994,0.05393722498786491,0.0538932021356026,0.0009546239452338234,0.0002207629539836553,1.3243127818605982e-05,0.0002624744171650824,0.0008382224149555
0.02,0.09,0.0899819981996399,0.85127696296673,0.85101004253057,0.8515214514808228,2.5346931328777832e-05,2.5346931328778604e-05,0.000906698754956,0.0001975903808248,0.9999999996787664,P001_M0020_eta0090,LMEDGE_VLOW,0.07659960214906722,0.07657558411486122,0.07662160171410215,0.00026692043616005634,0.0002444885140927555,2.199956503493028e-05,0.0002887457496095891,0.000906698754956
0.02,0.12,0.1199759975995198,0.8066308570431597,0.806384802769177,0.8068967879228098,3.368535721401241e-05,3.3685357214008e-05,0.0009782494048743,0.000221185696685,0.9999999994326484,P002_M0020_eta0120,LMEDGE_VLOW,0.09677634176830872,0.09674682116132402,0.09680824709088727,0.00024605427398272095,0.0002659308796501003,3.190532257854595e-05,0.0003167014539968301,0.0009782494048743
0.02,0.155,0.1549689968993798,0.7571662569924461,0.7598468966261861,0.7572212092830393,5.849578505845445e-05,5.84957850584557e-05,0.0002768289565096,7.181463927940487e-05,0.9999999982891216,P000_M0020_eta0155,LMEDGE_LOW,0.11733729533217738,0.1177527113672668,0.11734581123352793,0.0026806396337399896,5.495229059315765e-05,8.515901350550359e-06,0.00011640879147647876,0.0002768289565096
0.02,0.26,0.2599479947989597,0.6230435077651946,0.6230680842578408,0.623103230134125,5.9253214410459226e-05,5.925321441045791e-05,0.0003417462104938,8.087943061243178e-05,0.999999998244528,P001_M0020_eta0260,LMEDGE_LOW,0.1619589105160724,0.16196529912605498,0.1619744352261205,2.4576492646199988e-05,5.972236893048155e-05,1.5524710048120394e-05,0.00013528301748178722,0.0003417462104938
0.02,0.365,0.3649269926985396,0.5061694866668789,0.503886222549569,0.50624940302243,5.8070632474298335e-05,5.807063247429909e-05,0.0004547440839388,9.756555471639102e-05,0.9999999983139012,P002_M0020_eta0365,LMEDGE_LOW,0.18471490856510767,0.1838816838572413,0.18474407220040637,0.0022832641173098356,7.991635555115728e-05,2.916363529870125e-05,0.00016711272590094712,0.0004547440839388
0.02,0.375,0.3749249924984996,0.4957796853448045,0.4969262206728946,0.4958625496511447,5.700660674848525e-05,5.700660674848529e-05,0.0004686270620695,9.94991556481588e-05,0.9999999983751232,P000_M0020_eta0375,LMEDGE_MID,0.1858801948088093,0.18631005955809277,0.1859112627082423,0.0011465353280901147,8.286430634019126e-05,3.106789943299604e-05,0.00017053485780365733,0.0004686270620695
0.02,0.45,0.4499099909981995,0.4214283647300583,0.421576679615574,0.4214794454537478,5.745724779056261e-05,5.74572477905578e-05,0.000513786706607,8.090789030286029e-05,0.9999999983493324,P001_M0020_eta0450,LMEDGE_MID,0.18960483178208645,0.18967156013089373,0.1896278135100218,0.00014831488551569905,5.108072368953387e-05,2.2981727935356133e-05,0.00017740227312274518,0.000513786706607
0.02,0.525,0.5248949894978995,0.3525195415657027,0.3509823244126377,0.3525828258776424,6.205170570647802e-05,6.205170570647718e-05,0.0006390425272587,9.441704566461628e-05,0.9999999980747932,P002_M0020_eta0525,LMEDGE_MID,0.18503574106793386,0.18422886348651982,0.18506895868618484,0.0015372171530649847,6.328431193969308e-05,3.321761825098024e-05,0.00021439074608406786,0.0006390425272587
0.02,0.5625,0.5623874887477495,0.3198659270481253,0.3203373724686483,0.3199171082566944,6.306178343847486e-05,6.306178343847131e-05,0.0006872714493133,8.764879557835992e-05,0.9999999980116056,P000_M0020_eta0562,LMEDGE_HIGH,0.179888595448566,0.18015373045469557,0.17991737911992425,0.0004714454205230201,5.1181208569117675e-05,2.8783671358251217e-05,0.0002252609529421515,0.0006872714493133
0.02,0.6000000000000001,0.5998799879975995,0.2882790710356141,0.2883026906032547,0.2883151249241544,6.370732615125863e-05,6.370732615125695e-05,0.000740515587841,7.967702406281208e-05,0.999999997970688,P001_M0020_eta0600,LMEDGE_HIGH,0.17293284567280331,0.17294701457875605,0.17295447367902814,2.3619567640575934e-05,3.6053888540277246e-05,2.1628006224821972e-05,0.00023690181605158191,0.000740515587841
0.02,0.6375000000000001,0.6373724872474494,0.2576552948127834,0.2571208879574698,0.2576947988077107,6.508606757194017e-05,6.508606757194388e-05,0.0008285926601691,8.295086492925811e-05,0.999999997881902,P002_M0020_eta0638,LMEDGE_HIGH,0.1642223961072986,0.16388177988072528,0.1642475748668016,0.000534406855313585,3.95039949273035e-05,2.5178759503002857e-05,0.0002604289150605605,0.0008285926601691
0.02,0.6687500000000001,0.6686162366223244,0.2328299825969225,0.2334080122865768,0.2328739767811458,6.630744359105346e-05,6.630744359104888e-05,0.0009137719090899,8.692373911910561e-05,0.9999999978016614,P000_M0020_eta0669,LMEDGE_NEUTRAL1,0.1556739067367956,0.15606038677254822,0.15570332196268424,0.0005780296896542858,4.399418422329493e-05,2.941522588864598e-05,0.000283327633847777,0.0009137719090899
0.02,0.7250000000000001,0.7248549854970994,0.1896157809242349,0.1898336171597261,0.1896609512395194,6.80516890366538e-05,6.80516890366509e-05,0.0010847171001453,8.953201775776888e-05,0.9999999976844838,P001_M0020_eta0725,LMEDGE_NEUTRAL1,0.13744394413185745,0.13760184381317517,0.1374766860600879,0.0002178362354912089,4.517031528450399e-05,3.2741928230439754e-05,0.0003275881239940934,0.0010847171001453
0.02,0.78125,0.7810937343718742,0.1481443714521531,0.1469394563399237,0.1481591685981758,6.7921663112141e-05,6.792166311213855e-05,0.0012638612500897,7.386885842511341e-05,0.9999999976933238,P002_M0020_eta0781,LMEDGE_NEUTRAL1,0.11571464032373634,0.11477348867912397,0.11572619828178125,0.0012049151122293933,1.4797146022704766e-05,1.155795804491655e-05,0.00036839335868477324,0.0012638612500897
0.02,0.8150000000000001,0.8148369836967393,0.123975910374665,0.1241299498084771,0.1240044874597769,6.949903241115305e-05,6.94990324111541e-05,0.0014446433841473,8.070064216417418e-05,0.999999997584942,P000_M0020_eta0815,LMEDGE_NEUTRAL2,0.10102015686074932,0.10114567388836712,0.10104344252658473,0.00015403943381209206,2.857708511189161e-05,2.3285665835412472e-05,0.00041608552278344534,0.0014446433841473
0.02,0.8600000000000001,0.8598279827965593,0.0925601833506692,0.092966736438723,0.0925971914702277,7.153963809419282e-05,7.153963809419758e-05,0.0017350223571586,8.705822242071723e-05,0.99999999744104,P001_M0020_eta0860,LMEDGE_NEUTRAL2,0.07958583573768557,0.07993540145928657,0.07961765635447264,0.0004065530880537904,3.7008119558493147e-05,3.182061678706771e-05,0.0004912899639419269,0.0017350223571586
0.02,0.905,0.9048189818963792,0.0620170141514215,0.0606818123010148,0.0620346132238824,7.185709968864711e-05,7.185709968865228e-05,0.0021167882822789,7.690068660406462e-05,0.9999999974182788,P002_M0020_eta0905,LMEDGE_NEUTRAL2,0.056114171604742545,0.05490605562583139,0.05613009557956894,0.0013352018504067045,1.759907246089848e-05,1.5923974826394238e-05,0.0005843507920650661,0.0021167882822789
0.02,0.9275,0.927314481446289,0.0470194681746285,0.046891322428316,0.0470448976952081,4.213046161166399e-05,4.2130461611654064e-05,0.0013959054048387,5.325668578901533e-05,0.999999999112512,P000_M0020_eta0928,LMEDGE_NEUTRAL3,0.04360183374823592,0.04348300234194459,0.04362541491092562,0.00012814574631250103,2.5429520579600684e-05,2.3581162689703672e-05,0.0003833557534627583,0.0013959054048387
0.02,0.95,0.9498099809961992,0.0322443650608169,0.032725955474719,0.0322325872568464,4.149669798407467e-05,4.149669798407658e-05,0.0016137492219852,4.380795291792669e-05,0.9999999991390122,P001_M0020_eta0950,LMEDGE_NEUTRAL3,0.030626019765649007,0.031083439147525316,0.03061483308988361,0.00048159041390210405,1.1777803970498824e-05,1.1186675765398335e-05,0.0004351376427178195,0.0016137492219852
0.02,0.9725,0.9723054805461092,0.0176174660224941,0.0166124751264268,0.0172157296706536,0.0001855551928368,0.0001855551928368,0.0025026231901278,0.0005201514159275,0.9999999827846348,P002_M0020_eta0972,LMEDGE_NEUTRAL3,0.017129558767005875,0.016152400610860696,0.01673894831037676,0.0010049908960672975,0.00040173635184049747,0.00039061045662911603,0.0008484712479322249,0.0025026231901278
0.0399999999999999,0.025,0.0249799919935935,0.9549044700570022,0.955493138371756,0.9551173194304576,1.0225248074233264e-05,1.0225248074236993e-05,0.0007693306866082,0.0001619719026651,0.999999999947722,P003_M0040_eta0025,ULTRALOW_M002_006_eta002_006,0.023853506016670557,0.02386821094645999,0.023858822992315315,0.000588668314753793,0.0002128493734554482,5.316975644757693e-06,0.00023793827135544258,0.0007693306866082
0.0399999999999999,0.04,0.0399679871897497,0.9297341662392246,0.9296407859278556,0.9299464284263252,1.4467289071146767e-05,1.4467289071149197e-05,0.0007907865850231,0.0001642007082445,0.9999999998953488,P004_M0040_eta0040,ULTRALOW_M002_006_eta002_006,0.03715960324612194,0.037155871023033374,0.03716808693849685,9.338031136896241e-05,0.0002122621871006869,8.483692374910978e-06,0.00024598046785247397,0.0007907865850231
0.0399999999999999,0.055,0.0549559823859059,0.9052230427309496,0.9048571239877452,0.9054299512265264,1.7779532125909603e-05,1.7779532125896813e-05,0.0008172725718742,0.0001639650516988,0.999999999841944,P005_M0040_eta0055,ULTRALOW_M002_006_eta002_006,0.049747421591638204,0.049727312167631994,0.049758792451276616,0.000365918743204352,0.00020690849557680746,1.1370859638412667e-05,0.0002541991719562016,0.0008172725718742
0.0399999999999999,0.06,0.0599519807846246,0.8971924727250795,0.8982531935011483,0.8973979942803968,1.8785499182136304e-05,1.878549918213606e-05,0.0008244057531935,0.0001636276118873,0.9999999998235524,P003_M0040_eta0060,LMEDGE_VLOW,0.0537884658849238,0.053852058196508526,0.05380078730925901,0.0010607207760687798,0.00020552155531727845,1.2321424335208497e-05,0.0002564010908612681,0.0008244057531935
0.0399999999999999,0.09,0.0899279711769369,0.8503510922704711,0.850206672017718,0.8506049512794277,2.5377464248304626e-05,2.537746424830366e-05,0.0009160030778337,0.0002045334159342,0.9999999996779922,P004_M0040_eta0090,LMEDGE_VLOW,0.07647034851597574,0.0764573610956488,0.07649317754161619,0.00014442025275307468,0.00025385900895658065,2.2829025640450085e-05,0.0002928228555661271,0.0009160030778337
0.0399999999999999,0.12,0.1199039615692492,0.8057932132601049,0.8052337190593494,0.8060583099204788,3.365395377431516e-05,3.365395377430418e-05,0.0009776171794107,0.0002205034304229,0.9999999994337058,P005_M0040_eta0120,LMEDGE_VLOW,0.09661779847550145,0.09655071290435584,0.09664958461527906,0.000559494200755517,0.0002650966603738869,3.178613977761202e-05,0.0003163571293455548,0.0009776171794107
0.0399999999999999,0.155,0.1548759503602802,0.7564035746774913,0.7589952806490712,0.7564655786146747,5.844029270890952e-05,5.844029270891408e-05,0.000283484382654,7.491637282109542e-05,0.999999998292366,P003_M0040_eta0155,LMEDGE_LOW,0.11714872248408964,0.11755011540949249,0.11715832540278699,0.002591705971579872,6.200393718336361e-05,9.602918697351748e-06,0.00011882033522322975,0.000283484382654
0.0399999999999999,0.26,0.2597919167333734,0.6224787252242542,0.6227389327979646,0.6225507238278152,5.9251619525553294e-05,5.925161952555317e-05,0.000355158280848,8.762759691689958e-05,0.9999999982446226,P004_M0040_eta0260,LMEDGE_LOW,0.16171494115175586,0.1617825409760786,0.16173364580697708,0.0002602075737103693,7.199860356099652e-05,1.870465522121889e-05,0.00014032227920400151,0.000355158280848
