Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.75,0.05,0.4043340347931455,0.028092539405828,0.0014046269702914,2.0020838285839115e-12,2.0070048054043887e-12,2.8348558950312658e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002833122616425,0.2,0.404426257299336,0.0283312261642537,2026-07-23T11:48:56.153824+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:56.166542+00:00,0.05,-0.0049999999999999,M1p750000,converged,4.8122819111489564e-11,40.0,1e-06,-5135.179983185655,1776.6144593243114,0.0026908134290306,0.0077814169656502,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.05000000,M1.750000_a0.05000000,0.235,,max_available_alpha_proxy,0.2127659574468085,validation,False,,False,0.40940413,0.055156667,0.0027578333392739296,0.005070093996756231,0.027064127379650593
1.75,0.055,0.4075496013880763,0.029060765945644,0.0015983421270104,1.1236098856892696e-12,1.1940639449425916e-12,1.6395999145616341e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002926848989671,0.2,0.4076445156323799,0.0292684898967139,2026-07-23T11:48:55.558973+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:55.592128+00:00,0.055,-0.0049999999999999,M1p750000,converged,3.942174819768322e-11,40.0,1e-06,-4515.009944711484,1508.5238942218723,0.0030605154113879,0.009165401521566,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.05500000,M1.750000_a0.05500000,0.235,,max_available_alpha_proxy,0.2340425531914893,validation,False,,False,0.41022408,0.047025792,0.0025864185765385626,0.0026744786976781176,0.017965026355057142
1.75,0.06,0.4106729454768166,0.0298090916521314,0.0017885454991278,6.68263187841856e-13,7.399107368466495e-13,9.970173452480707e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002999170768741,0.2,0.4107685816795283,0.0299917076874164,2026-07-23T11:48:54.992154+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:55.004121+00:00,0.06,-0.005,M1p750000,converged,3.5667413385311816e-11,40.0,1e-06,-4036.769507021545,1301.2558934516123,0.0034232172272604,0.0106266385201353,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.06000000,M1.750000_a0.06000000,0.235,,max_available_alpha_proxy,0.2553191489361702,validation,False,,False,0.4118173,0.040277608,0.0024166564643383027,0.0011443667637839883,0.01046851608684031
1.75,0.065,0.4137013753212534,0.0303596785574145,0.0019733791062319,4.1935725725306133e-13,4.76277871308551e-13,6.34587361920339e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003052186041776,0.2,0.4137963278925461,0.0305218604177638,2026-07-23T11:48:54.411684+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:54.438989+00:00,0.065,-0.005,M1p750000,converged,3.3428052522639266e-11,40.0,1e-06,-3660.349807749844,1137.274768624474,0.0037753918588841,0.0121604902936455,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.06500000,M1.750000_a0.06500000,0.235,,max_available_alpha_proxy,0.2765957446808511,validation,False,,False,0.4140116,0.03489033,0.0022678715363144875,0.00031022231210842133,0.004530652770500691
1.75,0.07,0.4166341689629784,0.030732164094019,0.0021512514865813,2.7748896930246413e-13,3.1787853599363213e-13,4.219560305647955e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003087767963086,0.2,0.4167274516538964,0.0308776796308677,2026-07-23T11:48:53.825562+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:53.837118+00:00,0.07,-0.0049999999999999,M1p750000,converged,1.8504104063527088e-11,40.0,1e-06,-3359.192493745426,1004.9965653285842,0.0041140258732461,0.0137629830532514,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.07000000,M1.750000_a0.07000000,0.235,,max_available_alpha_proxy,0.2978723404255319,validation,True,1.0,False,0.41663632,0.03073603,0.0021515220403671266,2.1490053901396244e-06,3.865054082806407e-06
1.75,0.075,0.4194720100334108,0.0309439168181252,0.0023207937613593,1.9396810546634669e-13,2.2086846240831906e-13,2.939498318162792e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000310758351826,0.2,0.4195629458479246,0.0310758351826055,2026-07-23T11:48:53.235247+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:53.246761+00:00,0.075,-0.005,M1p750000,converged,2.7470910620442013e-11,40.0,1e-06,-3115.132004155473,896.5097683988158,0.0044365337992531,0.0154306935960474,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.07500000,M1.750000_a0.07500000,0.235,,max_available_alpha_proxy,0.3191489361702128,validation,False,,False,0.41952303,0.027644357,0.00207332675345242,5.102048607469323e-05,-0.003299560105426265
1.75,0.08,0.4222165684129251,0.0310102960939408,0.0024808236875152,1.4111455060028533e-13,1.5844877493398357e-13,2.1217759228816002e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003113114019632,0.2,0.4223047079640366,0.0311311401963256,2026-07-23T11:48:52.660025+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:52.672099+00:00,0.08,-0.005,M1p750000,converged,2.028877789063932e-11,40.0,1e-06,-2915.4006018842424,806.2550414975882,0.0047406882112338,0.0171606562179905,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.08000000,M1.750000_a0.08000000,0.235,,max_available_alpha_proxy,0.3404255319148936,validation,False,,False,0.42251366,0.025440324,0.0020352259278297426,0.0002970953558432132,-0.005569971996069019
1.75,0.085,0.4248701909779256,0.0309448952275353,0.0026303160943405,1.0690753837749869e-13,1.184235001727707e-13,1.5954105162968737e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000310567607486,0.2,0.4249552521054507,0.0310567607486028,2026-07-23T11:48:52.056570+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:52.092593+00:00,0.085,-0.0049999999999999,M1p750000,converged,1.6438822808665702e-11,40.0,1e-06,-2750.8176211802784,730.228631047875,0.0050245623469063,0.0189502856915306,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.08500000,M1.750000_a0.08500000,0.235,,max_available_alpha_proxy,0.3617021276595745,validation,False,,False,0.425477,0.023965493,0.0020370668917894363,0.0006068071128184083,-0.006979402382953696
1.75,0.09,0.4274356739918147,0.0307597644867553,0.0027683788038079,8.51471670948456e-14,9.235667786100521e-14,1.2561765803341125e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000308644095237,0.2,0.4275174962633468,0.0308644095237054,2026-07-23T11:48:51.471066+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:51.485021+00:00,0.09,-0.005,M1p750000,converged,1.5852730923343556e-11,40.0,1e-06,-2614.656125037593,665.4845461173218,0.0052864834580808,0.0207973146106428,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.09000000,M1.750000_a0.09000000,0.235,,max_available_alpha_proxy,0.3829787234042553,validation,False,,False,0.42832062,0.023087716,0.0020778944157063962,0.0008849424918736526,-0.007672048756684233
1.75,0.095,0.4299160958781788,0.0304656084045474,0.002894232798432,-2.4936649967166602e-14,3.2699537522162814e-15,2.5150131393824242e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0003007196022157,0.2,0.4323146954930108,0.0300719602215737,2026-07-23T11:48:50.886401+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:50.899516+00:00,0.095,-0.005,M1p750000,converged,4.7187008194655016e-11,40.0,1e-06,-2501.9119959956133,609.8137141722307,0.0055249944679033,0.0226997415183341,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.09500000,M1.750000_a0.09500000,0.235,,max_available_alpha_proxy,0.4042553191489362,validation,False,,False,0.4309913,0.02270253,0.002156740352511406,0.001075196121638089,-0.007763078378111549
