Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.5283540802213,0.0103677127988812,0.24265325565896576,0.02504042951101745,0.00025961198153085814,8.074394115017806e-10,-2.2739902356960773e-09,2.4130872332527565e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.00001553510434e-05,0.25,0.2848053201118034,0.0300001553510434,2026-07-30T11:02:16.177744+00:00,0.03,0,continuation
1.5283540802213,0.0078677127988812,0.23814019688503327,0.020228059364217756,0.00015914856155638474,3.503875932887174e-11,1.8067808967708876e-11,3.942284079312674e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.504042951101745e-05,0.25,0.24265325565896576,0.02504042951101745,2026-07-30T11:02:16.513336+00:00,0.03,0,continuation
1.5283540802213,0.0128677127988812,0.24722481182489447,0.029180301198414457,0.00037548373520604613,9.037020264057727e-14,8.215910590747555e-14,1.2213472974062203e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.504042951101745e-05,0.25,0.24265325565896576,0.02504042951101745,2026-07-30T11:02:16.859378+00:00,0.03,0,continuation
1.5283540802213,0.0053677127988812,0.23383545072362275,0.01465647520196288,7.867174952806108e-05,9.579571386711611e-09,3.557800484993781e-09,1.021891052138758e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.504042951101745e-05,0.25,0.24265325565896576,0.02504042951101745,2026-07-30T11:02:17.212928+00:00,0.03,0,continuation
1.5283540802213,0.0053677127988812,0.23383549876215584,0.014656422728661482,7.867146786644955e-05,9.577372523549748e-09,3.559150649331752e-09,1.0217319501683614e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.504042951101745e-05,0.25,0.24265325565896576,0.02504042951101745,2026-07-30T11:02:18.049334+00:00,0.03,0,continuation
1.5283540802213,0.0053677127988812,0.23383549619423707,0.014656424408094776,7.867147688116515e-05,9.577302244914406e-09,3.5590161167557005e-09,1.0217206761623714e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.504042951101745e-05,0.25,0.24265325565896576,0.02504042951101745,2026-07-30T11:02:19.286491+00:00,0.03,0,continuation
1.5283540802213,0.0053677127988812,0.23384355558083647,0.014853853122242812,7.973121751696421e-05,9.811711254115938e-08,1.098653678086427e-08,9.873029810474503e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.504042951101745e-05,0.25,0.24265325565896576,0.02504042951101745,2026-07-30T11:02:20.024480+00:00,0.03,0,continuation
1.5283540802213,0.0053677127988812,0.23383534983950288,0.01465682843616812,7.867364558782553e-05,1.692635854342998e-08,6.973866494702774e-09,1.8306731751644884e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.504042951101745e-05,0.25,0.24265325565896576,0.02504042951101745,2026-07-30T11:02:20.951061+00:00,0.03,0,continuation
1.5283540802213,0.0053677127988812,0.23383545109159887,0.014656475272266609,7.86717499054313e-05,9.579932901322176e-09,3.5569409529302015e-09,1.0218950207162532e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T11:02:21.256663+00:00,0.03,1,target_pointwise_root
1.5283540802213,0.0053677127988812,0.23383549876720564,0.014656422671621684,7.867146756027631e-05,9.577229298464093e-09,3.5591057984899616e-09,1.0217169623736503e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T11:02:21.934166+00:00,0.03,1,target_pointwise_root
1.5283540802213,0.0053677127988812,0.2338354961992191,0.014656424350982427,7.867147657460246e-05,9.577159692142519e-09,3.5589705421005396e-09,1.0217057261674654e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T11:02:22.977756+00:00,0.03,1,target_pointwise_root
1.5283540802213,0.0053677127988812,0.2338435541717207,0.014853857906418005,7.973124319704264e-05,9.81193292130941e-08,1.098756817453049e-08,9.873261578433691e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T11:02:23.611609+00:00,0.03,1,target_pointwise_root
1.5283540802213,0.0053677127988812,0.23383534985138432,0.014656828339927345,7.86736450712327e-05,1.692597513994307e-08,6.973722522628928e-09,1.830632241223214e-08,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.50405015347488e-05,0.25,0.2426528220058298,0.0250405015347488,2026-07-30T11:02:24.440371+00:00,0.03,1,target_pointwise_root
1.5283540802213,0.0053677127988812,0.2338359659471721,0.014652597518697467,7.865093523796731e-05,3.490378531990565e-12,1.237215256459645e-11,1.285507298222111e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.47950022216771e-05,0.25,0.2101222686606161,0.0247950022216771,2026-07-30T11:02:24.751899+00:00,0.03,2,pointwise_blumen
1.5283540802213,0.0153677127988812,0.251763629994609,0.032744221162208695,0.0005032037866438712,9.755511285944318e-12,1.1103220773356348e-11,1.478010527675899e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.504042951101745e-05,0.25,0.24265325565896576,0.02504042951101745,2026-07-30T11:02:25.055055+00:00,0.03,0,continuation
1.5283540802213,0.01344271084170542,0.24827413643255877,0.030047617866494753,0.0004039214384613505,7.995073787042672e-12,9.392101246036288e-12,1.2334211392547691e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9180301198414458e-05,0.25,0.24722481182489447,0.029180301198414457,2026-07-30T11:02:25.412152+00:00,0.03,0,continuation
1.5283540802213,0.01315521182029331,0.24774976521217823,0.029617690726004346,0.0003896269951285239,5.200333436441995e-13,5.943136607844401e-13,7.897109635156199e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9180301198414458e-05,0.25,0.24722481182489447,0.029180301198414457,2026-07-30T11:02:25.679174+00:00,0.03,0,continuation
1.5283540802213,0.013298961330999365,0.24801165880970352,0.029834158592007876,0.0003967633214580152,2.908285934018033e-09,4.5396896515385865e-09,5.3913735917939945e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9617690726004345e-05,0.25,0.24774976521217823,0.029617690726004346,2026-07-30T11:02:25.843825+00:00,0.03,0,continuation
1.5283540802213,0.01341064362407835,0.2482157198718342,0.0300001030898342,0.0004023206912233782,6.62860898765702e-10,-2.8731881457355612e-11,6.63483302069128e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.0047617866494752e-05,0.25,0.24827413643255877,0.030047617866494753,2026-07-30T11:02:26.007491+00:00,0.03,0,continuation
