Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.5,0.05,0.2867884838082837,0.0578781158051297,0.0028939057902564,2.844723588635301e-12,6.48142997605739e-13,2.917626028311966e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005814740047807,0.2,0.2871608848858832,0.0581474004780778,2026-07-23T11:45:52.896577+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:52.908849+00:00,0.05,-0.0049999999999999,M1p500000,converged,1.9692713770452108e-11,40.0,1e-06,-2724.055216837175,1276.7631326417677,0.0050725135097343,0.0108296201985534,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.05000000,M1.500000_a0.05000000,0.27,,max_available_alpha_proxy,0.1851851851851851,train,False,,False,0.34920362,0.078363344,0.00391816720366478,0.06241513257240783,0.020485228268165893
1.5,0.055,0.2927446492549135,0.0583866509164055,0.0032112658004023,1.859042433882685e-12,3.606923787424776e-13,1.893710052531634e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005861331245978,0.2,0.2930778427284494,0.0586133124597817,2026-07-23T11:45:52.368243+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:52.380238+00:00,0.055,-0.0049999999999999,M1p500000,converged,1.8146859926361283e-11,40.0,1e-06,-2459.022863926635,1112.1731270025537,0.0056193431432028,0.0124338822644509,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.05500000,M1.500000_a0.05500000,0.27,,max_available_alpha_proxy,0.2037037037037037,train,False,,False,0.3475004,0.0776213,0.004269171692430973,0.05475576440132124,0.019234652582339466
1.5,0.06,0.2983284136239438,0.0586268857628369,0.0035176131457702,1.2415892966521902e-12,2.369302670723883e-13,1.2639936443733699e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005882121260329,0.2,0.2986282893920524,0.058821212603291,2026-07-23T11:45:51.840747+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:51.852177+00:00,0.06,-0.005,M1p500000,converged,1.5700795606834614e-11,40.0,1e-06,-2248.38564739721,981.1997522947896,0.0061459138934829,0.0140954739931041,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.06000000,M1.500000_a0.06000000,0.27,,max_available_alpha_proxy,0.2222222222222222,train,False,,False,0.34594533,0.07690699,0.004614419192075729,0.047616914850101,0.018280100771758588
1.5,0.065,0.3035789845194382,0.0586404622091123,0.0038116300435923,8.395870804145389e-13,1.7741016988814809e-13,8.58126350824138e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005880989828243,0.2,0.3038503077023329,0.0588098982824387,2026-07-23T11:45:51.314884+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:51.326953+00:00,0.065,-0.005,M1p500000,converged,1.7105639419767196e-11,40.0,1e-06,-2077.959733639465,874.8387110140003,0.0066501197899171,0.0158113642242097,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.06500000,M1.500000_a0.06500000,0.27,,max_available_alpha_proxy,0.2407407407407407,train,False,,False,0.34457085,0.07622614,0.004954698942601681,0.04099186084608608,0.017585675369375095
1.5,0.07,0.3085296796468241,0.0584602672387943,0.0040922187067156,5.706633082747103e-13,1.4406704995639785e-13,5.885676904946247e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005861032188141,0.2,0.3087763377587843,0.058610321881412,2026-07-23T11:45:50.791039+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:50.802767+00:00,0.07,-0.0049999999999999,M1p500000,converged,1.598705481428045e-11,40.0,1e-06,-1938.086189664255,786.9814236261274,0.0071302210794564,0.017579042355559,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.07000000,M1.500000_a0.07000000,0.27,,max_available_alpha_proxy,0.2592592592592592,train,True,1.0,True,0.34340113,0.07558294,0.005290805548429489,0.03487145436730554,0.01712266916734126
1.5,0.075,0.3132090515913153,0.0581127147885543,0.0043584536091415,3.883612181843077e-13,1.201816424156732e-13,4.065317490225434e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005824754817185,0.2,0.3134342439110993,0.0582475481718527,2026-07-23T11:45:50.270190+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:50.281979+00:00,0.075,-0.005,M1p500000,converged,1.6221446939095566e-11,40.0,1e-06,-1821.9807027601053,713.3503662451699,0.0075847623729132,0.0193964036743463,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.07500000,M1.500000_a0.07500000,0.27,,max_available_alpha_proxy,0.2777777777777777,train,False,,False,0.34245014,0.074981175,0.005623588152229786,0.02924109031542299,0.01686846057450951
1.5,0.08,0.3176417654238463,0.0576193324262716,0.0046095465941017,2.63433372338362e-13,1.0165999986266885e-13,2.823683715178453e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005774214516093,0.2,0.3178481484442138,0.0577421451609398,2026-07-23T11:45:49.722420+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:49.734758+00:00,0.08,-0.005,M1p500000,converged,2.9432882461667263e-11,40.0,1e-06,-1724.752746026516,650.8684208652562,0.0080125132708339,0.0212616649812512,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.08000000,M1.500000_a0.08000000,0.27,,max_available_alpha_proxy,0.2962962962962963,train,False,,False,0.3417211,0.07442528,0.005954022407531738,0.02407932227032178,0.016805947667875132
1.5,0.085,0.3218492869365933,0.0569978921594081,0.0048448208335496,1.7588014378233654e-13,8.33291768920219e-14,1.9462162443674454e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005711118740039,0.2,0.3220390844763441,0.0571111874003913,2026-07-23T11:45:49.197159+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:49.208340+00:00,0.085,-0.0049999999999999,M1p500000,converged,2.7133086289140342e-11,40.0,1e-06,-1642.7992060321355,597.2701622431642,0.0084124243810874,0.023173301267819,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.08500000,M1.500000_a0.08500000,0.27,,max_available_alpha_proxy,0.3148148148148148,train,False,,False,0.34120706,0.07392089,0.006283275708556176,0.019357770301031807,0.01692299852948808
1.5,0.09,0.3258504254289729,0.0562632320216114,0.005063690881945,1.18252629910387e-13,6.89535234466021e-14,1.3688781127779077e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005636899919721,0.2,0.3260255141804946,0.056368999197213,2026-07-23T11:45:48.668224+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:48.679578+00:00,0.09,-0.005,M1p500000,converged,2.011863035403923e-11,40.0,1e-06,-1573.4163953022792,550.8538323680243,0.0087835938673059,0.025129996743329,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.09000000,M1.500000_a0.09000000,0.27,,max_available_alpha_proxy,0.3333333333333333,train,False,,False,0.34089363,0.07347465,0.006612718775868416,0.015043200784100819,0.017211421043593217
1.5,0.095,0.3296617663816018,0.0554278666161298,0.0052656473285323,7.846154281843098e-14,5.627442956068762e-14,9.655581351648009e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005552771156201,0.2,0.3298237420478799,0.0555277115620105,2026-07-23T11:45:48.136003+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:45:48.147441+00:00,0.095,-0.005,M1p500000,converged,1.828849728007742e-11,40.0,1e-06,-1514.5443333583637,510.3182745805929,0.0091252418951274,0.0271306070635386,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.500000_a0.09500000,M1.500000_a0.09500000,0.27,,max_available_alpha_proxy,0.3518518518518518,train,False,,False,0.34076172,0.07309367,0.006943898424506188,0.011099954752584018,0.01766580101025112
