Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.0930703,0.11853967,0.09307029662031065,0.06645224360147678,0.11435899961377162,0.6181837802567569,0.0059807019241329105
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.15440132,0.122682415,0.09292925998019108,0.015079038043155135,0.09414470111893108,0.624076850650609,0.0015832989945312893
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.043731406,0.054396335,0.0006511735111402808,0.0728597380737536,0.07286264790081122,0.5406299998755367,0.010200363330325504
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.16652223,0.16692035,0.04111847410934283,0.03907613001079435,0.05672453481255884,0.3167523074305111,0.002930709750809576
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.13779396,0.122279376,0.05378747430135737,0.00932805611393342,0.054590338179790296,0.349639316587992,0.0010727264531023434
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.034601346,0.056404192,0.034601345472117365,0.0032873918642757835,0.03475715830947811,0.5822790426895371,0.00034517614574895716
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.11517312,0.075064614,0.03180614585082331,0.0003612667455152596,0.03180819748972362,0.19292407341646584,8.128501774093411e-05
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.11467989,0.07787268,0.02886080204131966,0.00018272796727718255,0.028861380493286636,0.1768287093204471,4.0200152800980854e-05
1.5,0.085,C20,0.3218492869365933,0.0569978921594081,0.301259,0.070438825,0.02059027590639617,0.013440932434612744,0.024588983846701423,0.07522848824189433,0.0011424792569420831
1.35,0.055,C10,0.2048051278829152,0.0932814022118254,0.18041223,0.0916846,0.024392895007091214,0.001596800010840449,0.024445103744954646,0.10862177782639124,8.78240005962247e-05
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.21200031,0.09732634,0.018821555201571,0.011484512139189607,0.022048695183184374,0.10430209209806299,0.002009789624358183
1.2,0.315,C02,0.283776640858734,0.0058299567246247,0.2655656,0.005554874,0.018211036887252674,0.00027508276266939146,0.01821311436946453,0.06416762136913289,8.665107024085836e-05
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.26650313,0.08304851,0.018045794368391543,0.0004186643794537037,0.01805065024448968,0.0688686217860014,3.76797941508333e-05
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.3003098,0.0722356,0.013127244013966144,0.011487449281552799,0.01744379621522958,0.05463655902803495,0.0012061821745630438
1.25,0.235,C12,0.283159755764521,0.0387025891520861,0.27500996,0.051105577,0.008149795828379047,0.01240298834658829,0.01484093298852432,0.05192905476668873,0.0029147022614482467
1.6,0.22,C22,0.4256110612063782,0.0118039423351638,0.43992624,0.00990896,0.014315175661526458,0.0018949821343176056,0.014440055800091023,0.03391477997579824,0.0004168960695498736
1.9,0.075,C30,0.4689092726029273,0.0226079949575224,0.48286277,0.021812832,0.013953497954476257,0.0007951629745521632,0.013976136423263468,0.029771047638733932,5.9637223091412285e-05
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.20613018,0.107935,0.007291217041620279,0.011196395640370338,0.013361179636683203,0.05702046498057515,0.0009516936294314791
1.1,0.215,C02,0.1820716357575376,0.0726387709774911,0.16904916,0.072013885,0.013022477065177673,0.0006248861946999557,0.013037461089852008,0.06650859464163378,0.0001343505318604915
1.6,0.11,C20,0.3823053415294019,0.0409883410294948,0.39400542,0.035928268,0.011700076294389627,0.005060073043912448,0.012747396773626666,0.03315349507786817,0.0005566080348303687
