chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.06310137009666386,0.05378747430135737,0.09307029662031065,0.026644571926727097,0.015079038043155135,0.06645224360147678,0.002382522653665015,0.070915146406906,0.05672453481255884,0.1062732802158354,0.1103161399148035,0.113550427673978,0.11435899961377162,0.49818625952308127,0.6228982365718386,0.624076850650609,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.004430038292640477,0.0023008286392281465,0.018821555201571,0.013900995663261416,0.002637508321294703,0.0728597380737536,0.0020682922032219018,0.016229998986167348,0.005190651380116357,0.04237427627023513,0.05761846208552313,0.06981381073775358,0.07286264790081122,0.14440641610938157,0.4222566293195856,0.5406299998755367,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.7142857142857143
C02,10,0.012391525851355953,0.008750847337669107,0.03180614585082331,0.0017645449723319034,0.0004930764701076076,0.006771231591880752,0.0005080633149573654,0.012930761573426802,0.009535799367369983,0.029156062192930335,0.030482129841326974,0.03154298396004429,0.03180819748972362,0.06894853780855768,0.1856811595732574,0.19292407341646584,0.0,0.0,0.0,0.1,0.3,0.6
C10,4,0.014672121871371353,0.01350218771838696,0.024392895007091214,0.00488294310772034,0.00395835620552866,0.011196395640370338,0.00038779771354870065,0.016705098547153477,0.015705914940586443,0.022526767694815156,0.023485935719884898,0.024253270139940695,0.024445103744954646,0.06870798353060248,0.10265880442033275,0.10862177782639124,0.0,0.0,0.0,0.0,0.0,0.0
C11,5,0.0034861063072477104,0.0031669212931785262,0.006883267483162592,0.0018487113772536466,0.0010352831321014666,0.0041104640221931235,0.0003322277659737052,0.004275226328858189,0.0048405484046814716,0.006219091959293957,0.00656246930882271,0.006837171188445713,0.006905846658351464,0.0145871572231804,0.021812485508409953,0.02281510307578151,0.0,0.0,0.0,0.2,0.6,1.0
C12,5,0.0031309884802818598,0.0011577284734760607,0.008149795828379047,0.005473351147689329,0.0030661493630997055,0.01240298834658829,0.0013785683664722167,0.006345222913985751,0.003277439112345787,0.013092572675291838,0.013966752831908078,0.014666096957201072,0.01484093298852432,0.020328379088569028,0.04735501877374192,0.05192905476668873,0.0,0.0,0.0,0.2,0.6,0.6
C20,4,0.011893113149204021,0.012413660154177886,0.02059027590639617,0.007796000069976609,0.008273761162732624,0.013440932434612744,0.0007442505493813006,0.014311117211732042,0.015095596494428123,0.02244542755725987,0.023517205701980643,0.024374628217757266,0.024588983846701423,0.04263457451365225,0.07213969885981542,0.07522848824189433,0.0,0.0,0.0,0.0,0.25,0.25
C21,5,0.003860701023995461,0.0035223493346212,0.006952894535482035,0.0012767913252981788,0.0008116675737226721,0.003175165899692134,0.00021781596218414107,0.004303291734974025,0.00405241021090095,0.005969588465205814,0.006465032148257925,0.006861387094699615,0.006960475831310038,0.011426100026886888,0.017366353598162704,0.018798673737895948,0.0,0.0,0.0,0.0,0.8,1.0
C22,3,0.011154815286908279,0.010033009873685994,0.014315175661526458,0.0023146927220179104,0.0024109408924810095,0.0026381551392551162,0.0005564625051630804,0.011414598592391668,0.010374061387145288,0.013626856917501876,0.014033456358796449,0.014358735911832109,0.014440055800091023,0.027942551004397242,0.033038520647015034,0.03391477997579824,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
C30,6,0.0042922577187126205,0.002396182423417159,0.013953497954476257,0.0012142691982467955,0.001287626831578511,0.002265168752715624,0.00011767811972304304,0.004742397589934759,0.0030110539166901436,0.0104283342069463,0.012202235315104884,0.013621356201631752,0.013976136423263468,0.010473945296061361,0.026102475737473336,0.029771047638733932,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334
C31,8,0.0024655343426791473,0.0024511719686433897,0.0051764793983438695,0.0009970604002751994,0.0009442799279921789,0.0022335641281246224,0.000149168691820715,0.002720326832781221,0.002600104052876501,0.004107307517292286,0.004872551933284755,0.005484747466078731,0.005637796349277226,0.005803214943712151,0.010440573153076286,0.012129398784801997,0.0,0.0,0.125,0.25,0.875,1.0
C32,2,0.0010599419328136683,0.0010599419328136683,0.0013255955303189682,0.0003266068608327663,0.0003266068608327663,0.00034937936271370665,6.858744077488095e-05,0.0011106408046382753,0.0011106408046382753,0.0013188197526793162,0.0013448421211844461,0.0013656600159885502,0.0013708644896895763,0.0023187596089197116,0.0027783255113514854,0.00282938838939946,0.0,0.0,0.5,1.0,1.0,1.0
