interface_rank,selection_reason,boundary_id,interface_pair,side,Mach,eta,chart_id,samepoint_ci_abs_diff,samepoint_p_overlap,samepoint_p_rel,point_id,alpha,checkpoint,field_family,checkpoint_ymax,ci_ref,ci_pred,ci_abs_err,ci_rel_err,ci_rel_err_reg,omega_ref,omega_pred,omega_abs_err,omega_rel_err,omega_rel_err_reg,near_neutral,n_modal_mask,alignment_real,alignment_imag,success,error,p_rel,p_overlap,q_rel,q_overlap,rho_rel,rho_overlap,u_rel,u_overlap,v_rel,v_overlap,gamma_rel,technical_success,technical_error
0,worst_p_overlap,ROUTE_0150,HM1_LOW__LOW,minus,0.6999499995052814,0.3976,LOW,0.0002405246272341,0.9631088272036938,0.2691122200167164,ROUTE_0150__minus,0.2839626794447977,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LOW/model_state.pt,pq_legacy,80.0,0.3483222879134418,0.3479814592320652,0.0003408286813765,0.0009784865717844,0.0009784865717844,0.0989105301862432,0.0988137475606479,9.678262559531524e-05,0.0009784865717844,0.0009784865717844,False,3256,2.2079271369234204,0.0001533492251142,True,,0.1588438749308184,0.987303713857576,0.2623931061915486,0.9854803508054564,0.1588438749308184,0.9873037138575762,1.0793109866809936,0.8523312011189366,0.3325308273012541,0.980258136280276,0.3840475919568277,True,
0,worst_p_overlap,ROUTE_0150,HM1_LOW__LOW,plus,0.7000499995052814,0.3976,HM1_LOW,0.0002405246272341,0.9631088272036938,0.2691122200167164,ROUTE_0150__plus,0.2839237068493657,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_LOW/model_state.pt,pq_etaaware,80.0,0.3482822959784073,0.3481922417195544,9.005425885288965e-05,0.000258566857669,0.000258566857669,0.0988856005041973,0.0988600319652062,2.556853899109146e-05,0.000258566857669,0.000258566857669,False,3256,1.813799872155496,5.140206684002673e-05,True,,0.1245950911956511,0.9922076714327236,0.249076751173225,0.9885371967130876,0.1245950911956511,0.9922076714327236,0.4380553458416995,0.903011512866128,0.2623297921708018,0.9889512081095114,0.2332589574274797,True,
1,worst_p_overlap,ROUTE_0240,HM2_LOW__HM2_MID,minus,0.98,0.3999500004947186,HM2_LOW,0.0003925098824332,0.9649325491866656,0.2624979533636845,ROUTE_0240__minus,0.0795890451926063,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_LOW/model_state.pt,pq_etaaware,120.0,0.3664839292726554,0.3664894628993219,5.533626666498481e-06,1.5099234166913752e-05,1.5099234166913752e-05,0.0291681060092453,0.0291685464253081,4.404160628412868e-07,1.5099234166993544e-05,1.5099234166993544e-05,False,793,1.074148108701054,0.0008766733653215,True,,0.2063016871636939,0.978488433183251,0.4785032665719663,0.889199144979705,0.2063016871636939,0.9784884331832508,0.4309680422860106,0.9028713886844176,0.4821595424626366,0.8868439451066,0.6766664878152849,True,
1,worst_p_overlap,ROUTE_0240,HM2_LOW__HM2_MID,plus,0.98,0.4000500004947186,HM2_MID,0.0003925098824332,0.9649325491866656,0.2624979533636845,ROUTE_0240__plus,0.0796089449413485,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_MID/model_state.pt,pq_etaaware,120.0,0.3664535469378793,0.3668468469216895,0.0003932999838102,0.0010732601365075,0.0010732601365075,0.0291729802417395,0.029204290438496,3.131019675657945e-05,0.0010732601365074,0.0010732601365074,False,793,1.2670289239763168,0.0002186320910997,True,,0.2117409683834514,0.977325821979568,0.9487651519042436,0.9406078675620289,0.2117409683834514,0.977325821979568,1.403273883601893,0.964845226176614,0.9670867273231872,0.9430412820677928,1.1231937656933744,True,
2,worst_p_overlap,ROUTE_0145,HM1_LOW__HM2_LOW,minus,0.8499499995052815,0.3976,HM1_LOW,2.8116311058423715e-05,0.9726871948164292,0.2321198419785476,ROUTE_0145__minus,0.2094808712683124,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM1_LOW/model_state.pt,pq_etaaware,80.0,0.3098951165571578,0.3097037919430717,0.0001913246140861,0.0006173850566335,0.0006173850566335,0.0649170990181886,0.0648770201713348,4.0078846853836e-05,0.0006173850566336,0.0006173850566336,False,2087,1.4445541873979033,-0.0004356033622614,True,,0.07193164286703,0.997409564198404,0.1150946622635881,0.9959035090011332,0.07193164286703,0.9974095641984038,0.3694238601354302,0.96686571025146,0.1320136165484412,0.9950872127308968,0.2005612251699886,True,
2,worst_p_overlap,ROUTE_0145,HM1_LOW__HM2_LOW,plus,0.8500499995052815,0.3976,HM2_LOW,2.8116311058423715e-05,0.9726871948164292,0.2321198419785476,ROUTE_0145__plus,0.2094167157801567,assets/pinn_subsonic/joint_ci_mode_atlas_v2/HM2_LOW/model_state.pt,pq_etaaware,120.0,0.3098830555642315,0.3097213098906803,0.0001617456735512,0.000521957140434,0.000521957140434,0.0648946917721812,0.0648608195244344,3.38722477467579e-05,0.000521957140434,0.000521957140434,False,2086,1.1820327420397667,0.0001649894281582,True,,0.2626063774383096,0.9649030472170392,0.430554011815813,0.946721496418674,0.2626063774383096,0.9649030472170396,0.7223929871169679,0.6958598002667237,0.4495188070935873,0.9423828040551248,0.4691829767189967,True,
3,worst_ci_jump,ROUTE_0292,LMEDGE_LOW__LOWM_EXT_VLOW_MOD,minus,0.0499499995052814,0.1607999999999999,LMEDGE_LOW,0.0029857439097475,0.9998420368503907,0.0177736137817237,ROUTE_0292__minus,0.1605992765233899,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LMEDGE_LOW/model_state.pt,pq_etaaware,100.0,0.747915067821543,0.750996495120304,0.0030814272987609,0.004120023023117,0.004120023023117,0.1201146187930819,0.1206094937879223,0.0004948749948404,0.004120023023117,0.004120023023117,False,2361,405.7065192653658,-0.0370523538980628,True,,0.0194372988805216,0.9998110778603274,0.0356866164443922,0.9999800929951346,0.0194372988805216,0.9998110778603272,0.0284568628350339,0.9998238727868848,0.0334483403017233,0.999973780666832,0.0757852443440808,True,
3,worst_ci_jump,ROUTE_0292,LMEDGE_LOW__LOWM_EXT_VLOW_MOD,plus,0.0500499995052814,0.1607999999999999,LOWM_EXT_VLOW_MOD,0.0029857439097475,0.9998420368503907,0.0177736137817237,ROUTE_0292__plus,0.1605984715165085,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LOWM_EXT_VLOW_MOD/model_state.pt,pQscaled,120.0,0.74791114221156,0.7480033099448238,9.216773326381487e-05,0.0001232335341218,0.0001232335341218,0.1201133862693426,0.1201281882664279,1.4801997085311935e-05,0.0001232335341218,0.0001232335341218,False,2361,400.0239615288439,-0.0342546884482542,True,,0.0035153980836419,0.9999938209690667,0.0085523418939218,0.99997958350761,0.0035153980836419,0.9999938209690664,0.0069790993162514,0.9999887124498148,0.0083214465707147,0.9999817464352873,0.0110283710571852,True,
4,worst_ci_jump,ROUTE_0278,LMEDGE_LOW__LMEDGE_MID,minus,0.0327999999999999,0.3499499995052814,LMEDGE_LOW,0.0022605251407783,0.9998489179549286,0.0173822111469903,ROUTE_0278__minus,0.349761703743891,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LMEDGE_LOW/model_state.pt,pq_etaaware,100.0,0.5218060582227791,0.5195070640962005,0.0022989941265786,0.0044058402357549,0.0044058402357549,0.1825077759478832,0.1817036758452738,0.0008041001026093,0.0044058402357549,0.0044058402357549,False,4799,929.6326778756307,0.0458485646306785,True,,0.0020166256611162,0.999997966608404,0.0024737966430983,0.9999970201354452,0.0020166256611162,0.9999979666084038,0.0083768884193167,0.9999851637545236,0.0028421668199879,0.9999968354663036,0.0254545741170335,True,
4,worst_ci_jump,ROUTE_0278,LMEDGE_LOW__LMEDGE_MID,plus,0.0327999999999999,0.3500499995052814,LMEDGE_MID,0.0022605251407783,0.9998489179549286,0.0173822111469903,ROUTE_0278__plus,0.3498616499374152,assets/pinn_subsonic/joint_ci_mode_atlas_v2/LMEDGE_MID/model_state.pt,pq_etaaware,80.0,0.5216824688234674,0.5216654355886049,1.7033234862462443e-05,3.2650579385726564e-05,3.2650579385726564e-05,0.1825166892860024,0.1825107300103497,5.959275652750451e-06,3.265057938571472e-05,3.265057938571472e-05,False,4799,938.9829651191092,-0.0847896156093553,True,,0.0163474640491984,0.9998663712812632,0.0307053830840783,0.9998692780702996,0.0163474640491984,0.9998663712812628,0.0437505500651233,0.9993820747952494,0.0301039604678284,0.9999021588560728,0.0455486051113499,True,
