point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous,error_ratio_physics_over_anchor,error_delta_physics_minus_anchor
OFFGRID_0001,0.1501592574793525,0.8642279982470455,0.854429226982608,NEUTRAL2_LOWM,ci_final,0.0888409214390891,0.0890767867496481,0.0890798567353594,0.0026549174269957,0.0026894734138266,True,-3.455598683095064e-05,0.9871513930372776,0.0888409214390891,0.0888286745377249,ci_classic,0.9871513930372959,-3.45559868308999e-05
OFFGRID_0002,0.9583486963921384,0.1767770713187233,0.0504876603518869,HM2_VLOW_MOD,ci_final,0.4317088317778577,0.4319789595495318,0.4320212586206742,0.000625717501682,0.0007236980571601,True,-9.798055547809322e-05,0.864611277439964,0.4317088317778577,0.4312690636545718,ci_classic,0.8646112774399444,-9.798055547810005e-05
OFFGRID_0003,0.763056999675404,0.1031581019968346,0.0666742994665267,HM1_VLOW_EXTREME,ci_final,0.5498842933163413,0.5487422887623877,0.5488652560934636,0.0020768088265735,0.0018531848159034,False,0.00022362401067,1.120670107347615,0.5498842933163413,0.5498182624935805,ci_classic,1.1206701073476508,0.00022362401067009996
OFFGRID_0004,0.5170693375861489,0.5598378936344495,0.4791896142649015,HIGH_HIM,ci_final,0.2770927448811863,0.2769355928536391,0.2769297997753323,0.000567145948244,0.0005880525883991,True,-2.0906640155162392e-05,0.9644476691921806,0.2770927448811863,0.2770389733779503,ci_classic,0.9644476691922815,-2.0906640155099942e-05
OFFGRID_0005,0.1328783810978405,0.0864899576040803,0.0857229949585971,VLOW_EXTREME_CI_ONLY,ci_final,0.8436232460213493,0.8438345680569891,0.8438410418468709,0.0002504933767963,0.0002581671694666,True,-7.673792670323835e-06,0.9702758771141328,0.8436232460213493,0.8435561219963619,ci_classic,0.970275877114217,-7.673792670299983e-06
OFFGRID_0006,0.7336593611594919,0.5187831274953748,0.3525221790916363,HM1_MID,ci_final,0.2607994592695908,0.2602550082865871,0.2602545459606757,0.00208762312824,0.0020893958539684,True,-1.7727257283534257e-06,0.9991515606173974,0.2607994592695908,0.2607496656391755,ci_classic,0.9991515606173752,-1.7727257283998293e-06
OFFGRID_0007,0.2091052451163215,0.2691023175860971,0.2631533107666388,LOW,ci_final,0.5934751653513206,0.5949253370440779,0.5949317257705313,0.0024435254875388,0.002454290430752,True,-1.0764943213149424e-05,0.995613826677452,0.5934751653513206,0.5933927553489929,ci_classic,0.9956138266774313,-1.0764943213200165e-05
OFFGRID_0008,0.5365367820999808,0.3194289818637784,0.2695587501708273,LOW,ci_final,0.4587609973271364,0.458408010819426,0.4584077535898939,0.0007694344326718,0.0007699951375565,True,-5.607048847171454e-07,0.9992718072395932,0.4587609973271364,0.4587105259454351,ci_classic,0.9992718072396154,-5.60704884700015e-07
OFFGRID_0009,0.6763304594873472,0.4182804570652573,0.30810468893147,MID,ci_final,0.3408148990265358,0.3408130126977885,0.3408125061691823,5.5347602251134795e-06,7.020988109141923e-06,True,-1.4862278840284436e-06,0.788316422001449,0.3408148990265358,0.3407368893973738,ci_classic,0.788316422001449,-1.4862278840284436e-06
OFFGRID_0010,0.9728673763086998,0.1231976094503044,0.0285034298430144,HM2_VLOW_MOD,ci_final,0.4564867675252212,0.4559845287209657,0.4555660870756682,0.0011002264249155,0.0020168831060412,True,-0.0009166566811257,0.5455082754275649,0.4564867675252212,0.4560269098663282,ci_classic,0.5455082754275523,-0.0009166566811256997
OFFGRID_0011,0.3624993894979053,0.7653105875971836,0.7132572293873187,NEUTRAL1_LOWM,ci_final,0.1500745971417615,0.1499470895156261,0.1499477660331402,0.0008496283086134,0.0008451204336833,False,4.507874930046222e-06,1.0053340030016775,0.1500745971417615,0.1500511076204013,ci_classic,1.0053340030017417,4.507874930099998e-06
OFFGRID_0012,0.323230681864529,0.3333746002364844,0.3154791193171861,LOW,ci_final,0.5034561363125679,0.5031000975054696,0.5030988469212494,0.0007071893287587,0.0007096733271251,True,-2.4839983664515317e-06,0.9964998003003522,0.5034561363125679,0.5033767928492014,ci_classic,0.9964998003004246,-2.4839983663999237e-06
OFFGRID_0013,0.1895685055866599,0.1991659646926239,0.1955545872428316,VLOW_MOD_QSCALED,ci_final,0.6793033897073159,0.6793412663118847,0.6793379133287909,5.5758009076337274e-05,5.0822095102339234e-05,False,4.93591397399804e-06,1.0971214186282308,0.6793033897073159,0.6792380702844509,ci_classic,1.0971214186282308,4.93591397399804e-06
OFFGRID_0014,0.9773550531578632,0.647715282671747,0.1370604413765417,HM2_HIGH,ci_final,0.2765303118476541,0.2791962483576352,0.2790297428255829,0.0096406664866808,0.0090385425063484,False,0.0006021239803324,1.0666173755237087,0.2765303118476541,0.2764088927717253,ci_classic,1.0666173755237072,0.0006021239803323999
OFFGRID_0015,0.4945787356559341,0.6868440704363517,0.5969587299378106,NEUTRAL1_HIM,ci_final,0.1927722725616632,0.1927747015619881,0.1927758541978567,1.2600361517760662e-05,1.8579623230532804e-05,True,-5.979261712772142e-06,0.6781817565091347,0.1927722725616632,0.1927336282573228,ci_classic,0.6781817565091347,-5.979261712772142e-06
OFFGRID_0016,0.7842753459376022,0.8911184988132029,0.5528614230573311,HM1_NEUTRAL2,ci_final,0.0515657822237924,0.0513207158915261,0.0513207491936859,0.0047524990739542,0.0047518532549951,False,6.458189590937552e-07,1.0001359088600674,0.0515657822237924,0.0515485413147786,ci_classic,1.0001359088600685,6.458189590998267e-07
OFFGRID_0017,0.11098278513227,0.6943249879455734,0.6900356765279676,NEUTRAL1_LOWM,ci_final,0.2117632131125646,0.2118281175584593,0.2118319052482074,0.0003064953772692,0.0003243818160536,True,-1.7886438784395697e-05,0.9448599215517156,0.2117632131125646,0.2117272280181938,ci_classic,0.9448599215516923,-1.7886438784400034e-05
