Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,0.0190580989278864,0.11954353085466,0.09613581657862051,0.001832165902868491,8.806913531778093e-13,-7.631126633378393e-13,1.1653146341262224e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T10:57:39.754320+00:00,0.1,0,continuation
1.351313969571231,0.0165580989278864,0.10889917514392344,0.09576059882278856,0.0015856134687013748,1.941865808777199e-11,-1.8986242265872644e-11,2.7158086775548112e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:40.157027+00:00,0.1,0,continuation
1.351313969571231,0.021558098927886397,0.12897921995390793,0.09638507416512639,0.002077878964023462,-5.959902710239717e-14,1.4136261605735001e-14,6.1252574833537e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:40.548703+00:00,0.1,0,continuation
1.351313969571231,0.014058098927886398,0.09659705284836173,0.09523671537171424,0.001338847166262518,5.497765838066715e-09,-5.149732720984013e-09,7.532939420159094e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:40.944458+00:00,0.1,0,continuation
1.351313969571231,0.0240580989278864,0.13748493307266663,0.09652588754759354,0.0023222293517220433,-1.8136851395733622e-11,5.413407569432316e-12,1.892750274240402e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:41.324954+00:00,0.1,0,continuation
1.351313969571231,0.011558098927886399,0.08181077442085184,0.09453631859959158,0.0010926601226522665,1.240623426473214e-10,-1.199235441853852e-10,1.7254889542713805e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:41.801356+00:00,0.1,0,continuation
1.351313969571231,0.0265580989278864,0.14524723349876012,0.09657229112899175,0.002564776461496409,-5.106943175639533e-10,1.7641845276306078e-10,5.40307464752639e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:42.188027+00:00,0.1,0,continuation
1.351313969571231,0.009058098927886398,0.06269894401915806,0.09361441757935385,0.0008479686555102547,2.5784157512863046e-08,-2.1624558498023472e-08,3.365180989014664e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:42.639551+00:00,0.1,0,continuation
1.351313969571231,0.009058098927886398,0.06269893931177288,0.09361441624552123,0.0008479686434282669,2.5783447164416315e-08,-2.162424237242555e-08,3.3651062477456076e-08,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:43.658546+00:00,0.1,0,continuation
1.351313969571231,0.009058098927886398,0.06269894308714244,0.09361442103406016,0.0008479686868033263,2.578420491157994e-08,-2.162456992117756e-08,3.365185354773553e-08,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:45.342054+00:00,0.1,0,continuation
