Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.351313969571231,1e-06,0.108522941381989,0.03523006291533029,3.523006291533029e-08,2.800487228247075e-09,-7.587414235350864e-09,8.08774279353516e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:00:14.209081+00:00,-0.06476993708466972,pointwise_blumen
1.351313969571231,0.006558098927886398,0.03189304996945607,0.09243028817840306,0.0006061669738070159,2.7568091475003303e-09,-1.5075327201852229e-09,3.1420775894574206e-09,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:54.443144+00:00,-0.00756971182159695,continuation
1.351313969571231,0.009058098927886398,0.06268667789409227,0.09361779238202163,0.0008479992248066815,1.1850598134093351e-09,-1.944359168028903e-09,2.2770374032184487e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:47.092990+00:00,-0.006382207617978378,continuation
1.351313969571231,0.011558098927886399,0.08181077442085184,0.09453631859959158,0.0010926601226522665,1.240623426473214e-10,-1.199235441853852e-10,1.7254889542713805e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:41.801356+00:00,-0.005463681400408427,continuation
1.351313969571231,0.014058098927886398,0.09659705284836173,0.09523671537171424,0.001338847166262518,5.497765838066715e-09,-5.149732720984013e-09,7.532939420159094e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:40.944458+00:00,-0.004763284628285763,continuation
1.351313969571231,0.0165580989278864,0.10889917514392344,0.09576059882278856,0.0015856134687013748,1.941865808777199e-11,-1.8986242265872644e-11,2.7158086775548112e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:40.157027+00:00,-0.004239401177211444,continuation
1.351313969571231,0.0190580989278864,0.11954353085466,0.09613581657862051,0.001832165902868491,8.806913531778093e-13,-7.631126633378393e-13,1.1653146341262224e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T10:57:39.754320+00:00,-0.003864183421379494,continuation
1.351313969571231,0.021558098927886397,0.12897921995390793,0.09638507416512639,0.002077878964023462,-5.959902710239717e-14,1.4136261605735001e-14,6.1252574833537e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:40.548703+00:00,-0.0036149258348736196,continuation
1.351313969571231,0.0240580989278864,0.13748493307266663,0.09652588754759354,0.0023222293517220433,-1.8136851395733622e-11,5.413407569432316e-12,1.892750274240402e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:41.324954+00:00,-0.003474112452406461,continuation
1.351313969571231,0.0265580989278864,0.14524723349876012,0.09657229112899175,0.002564776461496409,-5.106943175639533e-10,1.7641845276306078e-10,5.40307464752639e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.613581657862052e-05,0.25,0.11954353085466,0.09613581657862051,2026-07-30T10:57:42.188027+00:00,-0.003427708871008253,continuation
