point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor
OFFGRID_0001,0.1501592574793525,0.8642279982470455,0.854429226982608,NEUTRAL2_LOWM,ci_classic,0.0888286745377249,0.08907678674964813,0.08907985673535948,0.0027931544989771547,0.0028277152500784265,True,-3.4560751101271776e-05,0.9877778531270738
OFFGRID_0002,0.9583486963921384,0.1767770713187233,0.0504876603518869,HM2_VLOW_MOD,ci_classic,0.4312690636545718,0.4319789595495318,0.43202125862067425,0.0016460626434559363,0.001744143110401575,True,-9.808046694563858e-05,0.9437658146509226
OFFGRID_0003,0.763056999675404,0.1031581019968346,0.0666742994665267,HM1_VLOW_EXTREME,ci_classic,0.5498182624935805,0.5487422887623877,0.5488652560934636,0.0019569625176015103,0.0017333116506438155,False,0.0002236508669576948,1.129030960401508
OFFGRID_0004,0.5170693375861489,0.5598378936344495,0.4791896142649015,HIGH_HIM,ci_classic,0.2770389733779503,0.2769355928536391,0.27692979977533233,0.00037316238596565615,0.00039407308396654156,True,-2.0910698000885404e-05,0.9469370052112952
OFFGRID_0005,0.1328783810978405,0.0864899576040803,0.0857229949585971,VLOW_EXTREME_CI_ONLY,ci_classic,0.8435561219963619,0.8438345680569891,0.8438410418468709,0.00033008599352968017,0.0003377603968242856,True,-7.674403294605442e-06,0.9772785579163151
OFFGRID_0006,0.7336593611594919,0.5187831274953748,0.3525221790916363,HM1_MID,ci_classic,0.2607496656391755,0.26025500828658715,0.26025454596067576,0.0018970584348624324,0.0018988314991164345,True,-1.773064254002128e-06,0.9990662340208559
OFFGRID_0007,0.2091052451163215,0.2691023175860971,0.2631533107666388,LOW,ci_classic,0.5933927553489929,0.5949253370440779,0.5949317257705313,0.002582744196436317,0.002593510634677822,True,-1.0766438241504878e-05,0.9958487009470689
OFFGRID_0008,0.5365367820999808,0.3194289818637784,0.2695587501708273,LOW,ci_classic,0.4587105259454351,0.45840801081942606,0.45840775358989394,0.0006594902643350826,0.0006600510309135012,True,-5.607665784186167e-07,0.9991504193582691
OFFGRID_0009,0.6763304594873472,0.4182804570652573,0.30810468893147,MID,ci_classic,0.3407368893973738,0.3408130126977885,0.34081250616918235,0.00022340786332047455,0.0002219212951738148,False,1.4865681466597427e-06,1.0066986277522192
OFFGRID_0010,0.9728673763086998,0.1231976094503044,0.0285034298430144,HM2_VLOW_MOD,ci_classic,0.4560269098663282,0.45598452872096573,0.45556608707566826,9.293562385365137e-05,0.0010105166618238194,True,-0.000917581037970168,0.09196842304996493
OFFGRID_0011,0.3624993894979053,0.7653105875971836,0.7132572293873187,NEUTRAL1_LOWM,ci_classic,0.1500511076204013,0.1499470895156261,0.1499477660331402,0.0006932178404063792,0.0006887092597979402,False,4.508580608439004e-06,1.0065464207781405
