Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.05017908,0.10645571,0.050179077362002236,0.0785361987105962,0.09319803813821435,0.5037952039050251,0.007068257883953658
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.05906582,0.086599685,0.0024062384719955032,0.05116176774038261,0.05121832154517528,0.3395216982540901,0.005371985612740174
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.06610027,0.090343535,0.017906214329700368,0.04126389695904145,0.044981570713655133,0.2880972378588264,0.004745348150289768
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.107398584,0.1538581,0.018005176083871588,0.026013876416395854,0.03163713217121201,0.17666314318538534,0.001951040731229689
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.06548664,0.10962276,0.021104059895880288,0.017633311502146004,0.027501182131330595,0.20405467713002012,0.00246866361030044
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.0072384775,0.04077829,0.007238477282305655,0.01891329338452801,0.02025112885781151,0.339262715890481,0.0019858958053754414
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.12774917,0.0731525,0.01923008734385767,0.0015508502588792716,0.019292521757869316,0.11701360585447888,0.0003489413082478354
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.124518156,0.077196665,0.019022533880499654,0.0004932855620235072,0.01902892865824185,0.11658696974562476,0.00010852282364517268
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.26353797,0.08728004,0.015080642104750186,0.0038128705188273937,0.01555518395535415,0.059347672583705775,0.00034315834669446446
1.05,0.35,C02,0.2055430635370356,0.0033487427887457,0.19072083,0.0017362182,0.014822237149630213,0.0016125245626034722,0.014909693141875104,0.07252842544596008,0.0005643835969112152
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.33758003,0.045209613,0.013787865100554741,0.005306321407794599,0.014773702004369612,0.04508176362439593,0.0003183792844676757
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.2263886,0.09895003,0.012967209624639486,0.002211427574154823,0.0131544265312128,0.056138120866457177,0.00018797134380315987
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,-0.004735023,0.047180634,0.004735022672341317,0.011640909123907008,0.012567068271424633,0.3536062340967208,0.001804340914205586
1.55,0.26,C22,0.4189715103041552,0.0011522371683095,0.40768844,0.00205722,0.01128307141179069,0.0009049829200084903,0.011319306275963888,0.02701678560910952,0.0002352955592022075
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.18704781,0.0769917,0.0061309458570074915,0.008850126515996093,0.01076630096415173,0.05093034782279741,0.001548772140299316
1.8,0.115,C30,0.4550520054455996,0.0254326671624637,0.46485174,0.021089312,0.009799731576800308,0.004343355473325289,0.010719117302511518,0.02351910316083144,0.000499485879432408
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.0044576824,0.07258164,0.004457681963046416,0.008442395343819423,0.009546987358586646,0.14884782639624233,0.001519631161887497
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30531564,0.065562755,0.008121407527149738,0.004814604990819461,0.009441275413823499,0.029571476018330316,0.0005055335240360436
1.2,0.285,C02,0.2745150983935676,0.0207082606481318,0.2721718,0.013312121,0.0023433030253730003,0.007396139726221992,0.00775847613378564,0.028182402074613293,0.0021078998219732675
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,-0.00011458993,0.036034577,0.00011458987351159373,0.006988044022998661,0.006988983481628692,0.24061334909236476,0.0010132663833348054
