Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3928077455048409,0.002712760673376,0.05671585278258056,0.060666388959842714,0.00016457339416599327,4.497798741357243e-07,-3.407733410757882e-07,5.64294608485234e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.00003177777216e-05,0.25,0.1598440180928827,0.0700003177777216,2026-07-30T10:57:49.951484+00:00,0.07,0,continuation
1.3928077455048409,0.002712760673376,0.05671591494822367,0.06066661297169855,0.00016457400185654615,4.4977306127555244e-07,-3.4077070643436826e-07,5.642875871512329e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.00003177777216e-05,0.25,0.1598440180928827,0.0700003177777216,2026-07-30T10:57:51.050183+00:00,0.07,0,continuation
1.3928077455048409,0.002712760673376,0.056715914851386,0.06066661749049395,0.00016457401411495659,4.4977320005738786e-07,-3.407706632993848e-07,5.642876717201659e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.00003177777216e-05,0.25,0.1598440180928827,0.0700003177777216,2026-07-30T10:57:52.837004+00:00,0.07,0,continuation
1.3928077455048409,0.002712760673376,0.06761850460634078,0.05511006800931801,0.00014950042520275468,8.223505501149368e-07,-1.5373879451745427e-06,1.7435085664379002e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.00003177777216e-05,0.25,0.1598440180928827,0.0700003177777216,2026-07-30T10:57:53.755450+00:00,0.07,0,continuation
1.3928077455048409,0.002712760673376,0.05694149973032359,0.06060531794940222,0.00016440772313058697,7.624777741074037e-07,-5.501091946216469e-07,9.402087438516289e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.00003177777216e-05,0.25,0.1598440180928827,0.0700003177777216,2026-07-30T10:57:55.168418+00:00,0.07,0,continuation
1.3928077455048409,0.002712760673376,0.0568942635225331,0.06084621800121986,0.00016506122731737208,5.372471325234282e-07,-3.0842131617928904e-07,6.194821948033786e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:57:55.715997+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.002712760673376,0.06002864032368584,0.06006275860434083,0.00016293588947633177,1.4700196071196908e-06,-1.0924870486907212e-06,1.8315254835446032e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:57:56.881841+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.002712760673376,0.06002864035379075,0.060062763990821534,0.0001629359040885648,1.4700199817424954e-06,-1.0924866264195622e-06,1.8315255323439534e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:57:58.717775+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.002712760673376,0.07315645807616324,0.05295897315523264,0.0001436650196778904,1.1709046033954229e-06,-2.2654595817021145e-06,2.5501617020452866e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:57:59.680198+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.002712760673376,0.05707967019932398,0.060816239931472144,0.00016497990398869677,8.749070468465868e-07,-4.7582384265988827e-07,9.959270404329013e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:01.363129+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.002712760673376,0.055137503983196855,0.06056363438734966,0.00016429464560272454,-8.57662499979513e-08,-1.3621542179387443e-07,1.6096735934093658e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:01.739018+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.002712760673376,0.055137519601259205,0.060563793326069745,0.00016429507676543387,-8.579691926959834e-08,-1.3622582023314553e-07,1.6099250123638446e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:02.610031+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.002712760673376,0.0551375203665988,0.06056379828089582,0.0001642950902066912,-8.579646778509968e-08,-1.3622582160466128e-07,1.6099226179001478e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:03.926446+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.002712760673376,0.05777344548278055,0.05694714893233413,0.0001544839860845221,-9.363920674986849e-09,-5.797803424768431e-07,5.798559549862129e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:04.834088+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.002712760673376,0.05519861435306275,0.061009295707414535,0.00016550361810544137,-9.304837278825175e-10,8.684505605968673e-10,1.2727946983135811e-09,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:06.409860+00:00,0.07,2,pointwise_blumen
1.3928077455048409,1e-06,0.05519861435306275,0.061009295707414535,6.100929570741453e-08,5.990988136932564e-09,-1.0695343658034596e-09,6.085708062050079e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:06.519981+00:00,0.07,0,continuation
1.3928077455048409,2.1690521830457343e-06,0.05519861435306275,0.061009295707414535,1.3233234604025025e-07,1.243315675848354e-08,-3.3187329243657968e-09,1.2868464368536538e-08,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:06.643532+00:00,0.07,0,continuation
