Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.3928077455048409,1e-06,0.05519861435306275,0.061009295707414535,6.100929570741453e-08,5.990988136932564e-09,-1.0695343658034596e-09,6.085708062050079e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:06.519981+00:00,-0.008990704292585472,continuation
1.3928077455048409,2.1690521830457343e-06,0.05519861435306275,0.061009295707414535,1.3233234604025025e-07,3.961012584312294e-09,-1.5698867111919874e-09,4.2607704677742904e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:07.614657+00:00,-0.008990704292585472,continuation
1.3928077455048409,4.7047873727754745e-06,0.05519861435306275,0.061009295707414535,2.870357640661689e-07,8.583379645512232e-09,-3.4019902869665666e-09,9.232981319790946e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:08.618350+00:00,-0.008990704292585472,continuation
1.3928077455048409,0.0023051543153651158,0.048115309312580734,0.05986283142320161,0.00013799306418516764,4.023951752536725e-09,-3.042324634404403e-09,5.044593827836615e-09,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T11:00:05.997218+00:00,-0.010137168576798396,continuation
1.3928077455048409,0.002712760673376,0.05519861435306275,0.061009295707414535,0.00016550361810544137,-9.304837278825175e-10,8.684505605968673e-10,1.2727946983135811e-09,True,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:06.409860+00:00,-0.008990704292585472,pointwise_blumen
1.3928077455048409,0.005,0.0824322995418374,0.0660864934077909,0.00033043246703895446,2.9868596948512925e-09,9.228329381260128e-09,9.699659478855745e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T11:00:08.731145+00:00,-0.003913506592209112,continuation
1.3928077455048409,0.005212760673376,0.08438653229310729,0.0664435047746507,0.0003463540886905697,-6.419323406170463e-12,3.94327756211843e-12,7.533734195265628e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T11:00:24.581302+00:00,-0.0035564952253493015,continuation
1.3928077455048409,0.0064627606733760005,0.09468353231404758,0.06848451100470848,0.0004425990044566159,1.7929252338973363e-09,-3.983107806039207e-09,4.368034877250442e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.023603208467346e-05,0.25,0.10350186832942714,0.07023603208467345,2026-07-30T11:00:27.206715+00:00,-0.0015154889952915251,continuation
1.3928077455048409,0.007087760673376,0.09924058085846152,0.06939466032702814,0.0004918527444081958,-2.3759419995675324e-12,1.2582724792653543e-11,1.2805079601196047e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,6.848451100470848e-05,0.25,0.09468353231404758,0.06848451100470848,2026-07-30T11:00:27.430939+00:00,-0.0006053396729718691,continuation
1.3928077455048409,0.007312594281213184,0.1007953050022797,0.06969745767726697,0.0005096692304258803,-7.925313788050004e-09,1.199022378346043e-09,8.01550081422428e-09,True,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,6.939466032702814e-05,0.25,0.09924058085846152,0.06939466032702814,2026-07-30T11:00:29.136496+00:00,-0.0003025423227330376,continuation
