Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.6293222683264177,0.1321410177055394,0.40461469313038184,0.034121793192224116,0.0045088884783584405,1.7988041611793903e-13,2.8845068694716147e-13,3.399422934897219e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.1905190737290606e-05,0.25,0.4089960786661741,0.031905190737290604,2026-07-30T11:01:28.727716+00:00,0.004121793192224117,continuation
1.6293222683264177,0.1346410177055394,0.40573781548439686,0.033586059877134034,0.00452206128257651,1.8068879725774423e-14,2.995086817447756e-14,3.4979121186065195e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.1905190737290606e-05,0.25,0.4089960786661741,0.031905190737290604,2026-07-30T11:01:28.049813+00:00,0.0035860598771340346,continuation
1.6293222683264177,0.1371410177055394,0.4068420797467044,0.033037717131815664,0.004530826150124935,1.1518563880486e-15,1.106753577673203e-15,1.5973968262084413e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.1905190737290606e-05,0.25,0.4089960786661741,0.031905190737290604,2026-07-30T11:01:27.381631+00:00,0.003037717131815665,continuation
1.6293222683264177,0.1396410177055394,0.40792800129741297,0.032477267765134446,0.004535158723018683,-1.0928757898653885e-15,2.5326962749261384e-16,1.1218391133688217e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.1905190737290606e-05,0.25,0.4089960786661741,0.031905190737290604,2026-07-30T11:01:26.714982+00:00,0.002477267765134447,continuation
1.6293222683264177,0.1421410177055394,0.4089960786661741,0.031905190737290604,0.004535036281487836,3.4599961784564925e-12,1.2368203509971476e-10,1.2373042220877617e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.00001330862693e-05,0.25,0.4018566416247583,0.0300001330862693,2026-07-30T11:01:26.385104+00:00,0.0019051907372906046,continuation
1.6293222683264177,0.14464101770553942,0.41004679421817075,0.03132194003499897,0.00453043728317413,3.3306690738754696e-16,-4.891920202254596e-16,5.918128060873398e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.1905190737290606e-05,0.25,0.4089960786661741,0.031905190737290604,2026-07-30T11:01:27.048077+00:00,0.0013219400349989696,continuation
1.6293222683264177,0.14714101770553942,0.41108061410104896,0.030727951020111464,0.004521341985105169,5.981326545168031e-15,2.2712734470964335e-14,2.3487115071640095e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.1905190737290606e-05,0.25,0.4089960786661741,0.031905190737290604,2026-07-30T11:01:27.718497+00:00,0.0007279510201114656,continuation
1.6293222683264177,0.14964101770553942,0.4120979895929061,0.030123636912087727,0.0045077316845169605,1.8045287486501138e-13,5.748830231300239e-13,6.025394014752588e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.1905190737290606e-05,0.25,0.4089960786661741,0.031905190737290604,2026-07-30T11:01:28.383901+00:00,0.00012363691208772815,continuation
1.6293222683264177,0.15014422498569835,0.4123008207696743,0.03000078586296415,0.004504444742356648,1.1372430774869713e-12,2.408111904328436e-12,2.6631418965313063e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0123636912087726e-05,0.25,0.4120979895929061,0.030123636912087727,2026-07-30T11:01:29.317508+00:00,7.858629641512016e-07,continuation
1.6293222683264177,0.15214101770553942,0.41309935725808106,0.02950939245973859,0.004489589000696801,1.8707396742811966e-12,6.040060812617654e-12,6.323132257753996e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,3.1905190737290606e-05,0.25,0.4089960786661741,0.031905190737290604,2026-07-30T11:01:29.061861+00:00,-0.0004906075402614091,continuation
