Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.432918395573997,0.0512078471378465,0.2500903725537497,0.07230764264115705,0.0037027187112664015,1.2784912017949068e-15,-7.337880303381894e-16,1.4741046864231131e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:30.288165+00:00,0.0023076426411570428,continuation
1.432918395573997,0.053707847137846494,0.2535663464608888,0.07226630030668978,0.0038812674100894037,3.682740362664916e-10,-1.9966499287260575e-10,4.189175040110294e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:29.290411+00:00,0.0022663003066897697,continuation
1.432918395573997,0.056207847137846496,0.256914870003443,0.0721694990697077,0.004056492171725085,3.6404228589970167e-11,-1.830499120336615e-11,4.074727674564416e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:28.377734+00:00,0.0021694990697076894,continuation
1.432918395573997,0.0587078471378465,0.26014458417090264,0.0720218645060928,0.004228248612006389,1.3937514337092338e-12,-6.437055749541898e-13,1.5352198299245775e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:27.530883+00:00,0.002021864506092791,continuation
1.432918395573997,0.061207847137846494,0.26326320446758883,0.07182747317937496,0.004396404998660951,5.323866347772821e-15,-2.22218077272629e-15,5.769024204804685e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:26.657464+00:00,0.0018274731793749555,continuation
1.432918395573997,0.0637078471378465,0.2662776799939239,0.07158993917183536,0.004560840901367016,7.233796894823286e-16,-2.7755575615628914e-16,7.748002148496343e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.000000123528299e-05,0.25,0.2820182388613421,0.070000001235283,2026-07-30T10:57:26.247518+00:00,0.00158993917183535,continuation
1.432918395573997,0.0662078471378465,0.2691942932113354,0.07131248161277821,0.004721445881639309,1.5612511283791264e-17,1.0234868508263162e-16,1.0353262213780838e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:27.122219+00:00,0.0013124816127782074,continuation
1.432918395573997,0.0687078471378465,0.2720187462009391,0.07099798045279365,0.0048781183880463605,-2.4374599560950116e-14,1.9172163856495672e-14,3.101117493254631e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:27.951530+00:00,0.0009979804527936453,continuation
1.432918395573997,0.0712078471378465,0.27475623344809974,0.070649022713797,0.005030764809842303,-6.176378852806863e-13,5.046379980555571e-13,7.975813854494842e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:28.821937+00:00,0.0006490227137969928,continuation
1.432918395573997,0.07370784713784649,0.27741150324990055,0.0702679410426314,0.005179298657061485,-6.1119494881856085e-12,5.032915056935039e-12,7.917459221016282e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.158993917183536e-05,0.25,0.2662776799939239,0.07158993917183536,2026-07-30T10:57:29.727936+00:00,0.0002679410426313922,continuation
