Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.0760719225449515,0.1528274798835424,0.10980145744583691,0.1138438986231888,0.017398476126699428,1.734723475976807e-16,5.204170427930421e-17,1.8111044797400593e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:47.012789+00:00,0.0138438986231888,continuation
1.0760719225449515,0.1553274798835424,0.11275257881509194,0.11231197615070604,0.017445136216229687,2.51234005821388e-10,3.433595768820297e-11,2.5356948489798073e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:46.108899+00:00,0.012311976150706033,continuation
1.0760719225449515,0.1578274798835424,0.11559989924839227,0.1107832641786278,0.01748464339858554,2.2506121966081594e-11,3.410535742709442e-12,2.2763068334572978e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:45.311813+00:00,0.010783264178627794,continuation
1.0760719225449515,0.1603274798835424,0.11835135168157453,0.10925773080010534,0.01751701663697538,7.851219674392951e-13,1.304061025830805e-13,7.958782917925695e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:44.523515+00:00,0.009257730800105335,continuation
1.0760719225449515,0.1628274798835424,0.12101389401351474,0.10773534375638956,0.017542274518240048,2.4216739724636227e-15,8.916478666520788e-16,2.5806086001199303e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:43.687602+00:00,0.007735343756389554,continuation
1.0760719225449515,0.1653274798835424,0.12359367552395746,0.10621607155665137,0.01756043543359118,-2.3800406090401793e-15,-8.638922910364499e-16,2.5319761434880373e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.99999265592146e-05,0.25,0.1060483943225324,0.0999999265592146,2026-07-30T10:56:43.285487+00:00,0.0062160715566513675,continuation
1.0760719225449515,0.1678274798835424,0.1260961637080886,0.1046998833033807,0.017571517558907363,-4.0939474033052647e-16,-7.632783294297951e-17,4.1644926640837125e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:44.125724+00:00,0.0046998833033806975,continuation
1.0760719225449515,0.1703274798835424,0.128526246953872,0.10318674865100973,0.017575538855103007,-4.7024883986779287e-14,1.3284512379030389e-14,4.8865304492233166e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:44.927072+00:00,0.0031867486510097215,continuation
1.0760719225449515,0.1728274798835424,0.13088831810785076,0.10167663778833361,0.017572517071989455,-1.1747616768253977e-12,3.2251284975970407e-13,1.2182280310343157e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:45.699707+00:00,0.0016766377883336014,continuation
1.0760719225449515,0.17532747988354241,0.13318634303913693,0.10016952142900491,0.01756246975328793,-1.1389202081435457e-11,3.0884253487961644e-12,1.180052097099363e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,0.00010621607155665138,0.25,0.12359367552395746,0.10621607155665137,2026-07-30T10:56:46.527090+00:00,0.00016952142900490685,continuation
