curve_id,curve_label,family,Mach_input,Mach,mach_calibration,alpha,ci_blumen,source,ci_reference_interpolated,inside_reference_hull,delta_ci,abs_delta_ci
3,ci=0.01,ci_level,0.9529737206085752,0.9529737206085752,identity,0.308293788160137,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,0.9806362378976486,0.9806362378976486,identity,0.3291648517915684,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.0110650069156293,1.0110650069156293,identity,0.3417639057640433,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.04149377593361,1.04149377593361,identity,0.3433132359796123,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.0816044260027662,1.0816044260027662,identity,0.3421536263114861,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.1217150760719226,1.1217150760719226,identity,0.3340879392952937,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.156293222683264,1.156293222683264,identity,0.3287541169008812,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.1908713692946058,1.1908713692946058,identity,0.3206578635672422,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.2295988934993085,1.2295988934993085,identity,0.3112033195020748,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.2697095435684649,1.2697095435684649,identity,0.3031376324858822,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.30567081604426,1.30567081604426,identity,0.2950490207316049,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.3374827109266945,1.3374827109266945,identity,0.2855562687696293,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.3748271092669433,1.3748271092669433,identity,0.2774752985947136,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.4135546334716458,1.4135546334716458,identity,0.2680207545295462,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,0.008492611274578845,True,-0.0015073887254211556,0.0015073887254211556
3,ci=0.01,ci_level,1.4564315352697097,1.4564315352697097,identity,0.2613515661416902,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.4923928077455049,1.4923928077455049,identity,0.2532629543874128,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,0.00869483466045151,True,-0.0013051653395484905,0.0013051653395484905
3,ci=0.01,ci_level,1.536652835408022,1.536652835408022,identity,0.2438389766396919,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,0.00900190952389302,True,-0.0009980904761069803,0.0009980904761069803
3,ci=0.01,ci_level,1.5656984785615489,1.5656984785615489,identity,0.238474587927833,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,0.00906405888008995,True,-0.0009359411199100498,0.0009359411199100498
3,ci=0.01,ci_level,1.6293222683264177,1.6293222683264177,identity,0.2277763768215615,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,0.009021356758718055,True,-0.0009786432412819453,0.0009786432412819453
3,ci=0.01,ci_level,1.6694329183955738,1.6694329183955738,identity,0.2210919052749823,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.7081604426002766,1.7081604426002766,identity,0.2130185766794282,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,0.009223580144590706,True,-0.0007764198554092942,0.0007764198554092942
3,ci=0.01,ci_level,1.7648686030428768,1.7648686030428768,identity,0.2036633731459619,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.8174273858921164,1.8174273858921164,identity,0.1956664603440239,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.8589211618257264,1.8589211618257264,identity,0.1889896303768063,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.8948824343015211,1.8948824343015211,identity,0.1836634495617555,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.940525587828492,1.940525587828492,identity,0.1728658979237829,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,1.9626556016597512,1.9626556016597512,identity,0.1702257322543424,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,2.002766251728908,2.002766251728908,identity,0.1593976142989233,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,2.037344398340249,2.037344398340249,identity,0.1526825764348976,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,2.076071922544952,2.076071922544952,identity,0.1432280323697303,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
3,ci=0.01,ci_level,2.1009681881051177,2.1009681881051177,identity,0.1392219343893997,0.01,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,0.970954356846473,0.970954356846473,identity,0.2586693717857607,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,0.9930843706777316,0.9930843706777316,identity,0.2739850072212926,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.016597510373444,1.016597510373444,identity,0.2727336986008269,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.0484094052558783,1.0484094052558783,identity,0.2660033775780779,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.0788381742738589,1.0788381742738589,identity,0.2592654149759673,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,,False,,
4,ci=0.05,ci_level,1.107883817427386,1.107883817427386,identity,0.2511385953248818,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.05117640661883034,True,0.001176406618830339,0.001176406618830339
4,ci=0.05,ci_level,1.1369294605809128,1.1369294605809128,identity,0.2457742066130228,0.05,KH_RT_Blumen/supersonic/ci_datasets.csv,0.0496128555830143,True,-0.0003871444169857019,0.0003871444169857019
