Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.544951590594744,0.0899759863368561,0.3464480259031223,0.05010100978588196,0.0045078877719572094,2.62083757474052e-13,2.97834673590458e-13,3.9672835634027015e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.9058582802092803e-05,0.25,0.3516830752024914,0.049058582802092805,2026-07-30T10:57:50.613649+00:00,0.00010100978588195586,continuation
1.544951590594744,0.09075982959229636,0.3470119457340042,0.050002859998846336,0.004538251052622746,1.8428661374692012e-13,3.426607955714367e-12,3.4315599423835365e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.010100978588196e-05,0.25,0.3464480259031223,0.05010100978588196,2026-07-30T10:57:51.274594+00:00,2.859998846332923e-06,continuation
1.544951590594744,0.09078232561515084,0.34702806866569735,0.05000000505638882,0.0045391167397882785,-1.1967413171554142e-10,2.1554946195989633e-10,2.46543035499017e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.0002859998846334e-05,0.25,0.3470119457340042,0.050002859998846336,2026-07-30T10:57:52.633769+00:00,5.056388814594914e-09,continuation
1.544951590594744,0.09086708938883134,0.3470887966975825,0.049989223682047924,0.004542375256794933,-7.112366251504909e-17,1.2628786905111156e-15,1.2648799003528456e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0002859998846334e-05,0.25,0.3470119457340042,0.050002859998846336,2026-07-30T10:57:52.439497+00:00,-1.0776317952078396e-05,continuation
1.544951590594744,0.09097434918536633,0.3471655722203696,0.04997553825182721,0.004546492067648361,2.0261570199409107e-15,1.8166024240429124e-14,1.8278669234200678e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0002859998846334e-05,0.25,0.3470119457340042,0.050002859998846336,2026-07-30T10:57:52.152508+00:00,-2.446174817279101e-05,continuation
1.544951590594744,0.0911888687784363,0.34731889745946243,0.04994802045088775,0.004554703482638656,2.3319887687556218e-14,3.048360175395004e-13,3.05726699441025e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0002859998846334e-05,0.25,0.3470119457340042,0.050002859998846336,2026-07-30T10:57:51.858624+00:00,-5.1979549112249335e-05,continuation
1.544951590594744,0.09161790796457622,0.3476246480639134,0.04989240036907806,0.004571037345145983,3.4145256067041885e-13,4.955928029071188e-12,4.967676768925472e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.0002859998846334e-05,0.25,0.3470119457340042,0.050002859998846336,2026-07-30T10:57:51.558100+00:00,-0.00010759963092193958,continuation
1.544951590594744,0.0924759863368561,0.3482325765488987,0.049778847844763954,0.00460334805315683,8.297182385597068e-15,1.2363374213286704e-14,1.4889468005191618e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.9058582802092803e-05,0.25,0.3516830752024914,0.049058582802092805,2026-07-30T10:57:49.876640+00:00,-0.00022115215523604848,continuation
1.544951590594744,0.0949759863368561,0.3499771116924252,0.04943091721110498,0.004694750117660172,-1.8561541192951836e-16,2.7929047963226594e-16,3.353449763437436e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.9058582802092803e-05,0.25,0.3516830752024914,0.049058582802092805,2026-07-30T10:57:48.957451+00:00,-0.0005690827888950242,continuation
1.544951590594744,0.0974759863368561,0.3516830752024914,0.049058582802092805,0.0047820337469223215,5.655198531684391e-16,7.008282842946301e-16,9.005403868761287e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.00000008345619e-05,0.25,0.3487422645660861,0.0500000008345619,2026-07-30T10:57:48.154585+00:00,-0.0009414171979071975,continuation
