Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.2697095435684649,0.3031376324858822,0.3154338584415823,0.004414509334564935,0.0013382039082668418,-1.227767887357345e-13,7.01469047778569e-13,7.121326876668642e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9999184247774e-06,0.25,0.2946828909148997,0.0099999184247774,2026-07-30T13:02:04.037154+00:00,0.01,0,continuation
1.2697095435684649,0.3006376324858822,0.31473065809479817,0.005573796281711121,0.001675692918092245,-1.2647632940954168e-11,3.0093937324754405e-11,3.2643646896683515e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:04.459661+00:00,0.01,0,continuation
1.2697095435684649,0.3056376324858822,0.31613030682926246,0.003255621329381293,0.000995040395382639,2.9667934775545746e-13,1.8181062124561498e-13,3.479565165107849e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:05.020705+00:00,0.01,0,continuation
1.2697095435684649,0.2981376324858822,0.314020576798826,0.0067334679855782014,0.0020075002036397675,-6.629419235792966e-14,-7.921116020048746e-14,1.0329243844879193e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:05.540367+00:00,0.01,0,continuation
1.2697095435684649,0.3081376324858822,0.31682015355644483,0.002097163776089317,0.0006462150808993149,-3.0569137499103505e-10,6.600989314073206e-10,7.274460914658874e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:06.083587+00:00,0.01,0,continuation
1.2697095435684649,0.2956376324858822,0.3133034645005203,0.007893509621189497,0.0023336184964129958,-6.722400414105323e-14,4.078833625020817e-13,4.1338590220127354e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:06.679793+00:00,0.01,0,continuation
1.2697095435684649,0.3106376324858822,0.3175032963547415,0.000939173145571683,0.00029174252243470644,-9.210064377818128e-10,1.9259930146770573e-09,2.1348775025795656e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:07.175357+00:00,0.01,0,continuation
1.2697095435684649,0.2931376324858822,0.3125791754916368,0.009053906337174433,0.002654040668428239,-3.246111712762456e-12,8.700657815746693e-12,9.286478755612788e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:07.669928+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.31814113651769627,0.00014465251823288035,4.5296147092565065e-05,-8.137738250296733e-05,0.00016630700370597333,0.00018514939336841717,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,79,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:09.332564+00:00,0.01,0,continuation
1.2697095435684649,0.3131376324858822,0.3181294233180653,0.00012329381200357762,3.860793239095974e-05,-7.356272740613456e-05,0.00015023331200565457,0.00016727678529795346,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,34,83,0,False,False,1e-12,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:10.952647+00:00,0.01,0,continuation
