Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.2697095435684649,0.2906376324858822,0.3118475563955275,0.010214640638742948,0.00296875897193833,-2.936303977740806e-11,8.289483509338336e-11,8.794169540171982e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:04:31.333105+00:00,0.00021464063874294774,continuation
1.2697095435684649,0.2910999274280858,0.3119834053878368,0.009999975003081963,0.002910991997679832,-1.021405182655144e-14,9.748712254120662e-15,1.4119640410758383e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0214640638742948e-05,0.25,0.3118475563955275,0.010214640638742948,2026-07-30T13:06:20.688670+00:00,-2.4996918037215043e-08,continuation
1.2697095435684649,0.2931376324858822,0.3125791754916368,0.009053906337174433,0.002654040668428239,-3.246111712762456e-12,8.700657815746693e-12,9.286478755612788e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:07.669928+00:00,-0.0009460936628255673,continuation
1.2697095435684649,0.2956376324858822,0.3133034645005203,0.007893509621189497,0.0023336184964129958,-6.722400414105323e-14,4.078833625020817e-13,4.1338590220127354e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:06.679793+00:00,-0.002106490378810503,continuation
1.2697095435684649,0.2981376324858822,0.314020576798826,0.0067334679855782014,0.0020075002036397675,-6.629419235792966e-14,-7.921116020048746e-14,1.0329243844879193e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:05.540367+00:00,-0.0032665320144217988,continuation
1.2697095435684649,0.3006376324858822,0.31473065809479817,0.005573796281711121,0.001675692918092245,-1.2647632940954168e-11,3.0093937324754405e-11,3.2643646896683515e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:04.459661+00:00,-0.004426203718288879,continuation
1.2697095435684649,0.3031376324858822,0.3154338584415823,0.004414509334564935,0.0013382039082668418,-1.227767887357345e-13,7.01469047778569e-13,7.121326876668642e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9999184247774e-06,0.25,0.2946828909148997,0.0099999184247774,2026-07-30T13:02:04.037154+00:00,-0.005585490665435065,continuation
1.2697095435684649,0.3056376324858822,0.31613030682926246,0.003255621329381293,0.000995040395382639,2.9667934775545746e-13,1.8181062124561498e-13,3.479565165107849e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:05.020705+00:00,-0.006744378670618707,continuation
1.2697095435684649,0.3081376324858822,0.31682015355644483,0.002097163776089317,0.0006462150808993149,-3.0569137499103505e-10,6.600989314073206e-10,7.274460914658874e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:06.083587+00:00,-0.007902836223910683,continuation
1.2697095435684649,0.3106376324858822,0.3175032963547415,0.000939173145571683,0.00029174252243470644,-9.210064377818128e-10,1.9259930146770573e-09,2.1348775025795656e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.414509334564935e-06,0.25,0.3154338584415823,0.004414509334564935,2026-07-30T13:02:07.175357+00:00,-0.009060826854428317,continuation
1.2697095435684649,0.3156376324858822,0.31750406383329427,3.639563778087088e-05,1.1487832941967813e-05,3.403048370875794e-09,6.314982585232614e-09,7.173544679327758e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,20,69,0,False,False,1e-05,0.25,0.3154338584415823,0.01,2026-07-30T13:06:20.383882+00:00,-0.009963604362219129,continuation_target_ci
