chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.04962391002884683,0.041516323354740245,0.08690771279233823,0.02702026447309474,0.015494676132335128,0.06530675408760273,0.002427919085945556,0.059229992232816296,0.04478364262112992,0.09499167244981936,0.10185097092314717,0.10733840970180943,0.10871026939647499,0.40623547016404987,0.5687754767278845,0.5876487684852961,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.007522248500307146,0.0040000157743620215,0.025694835011522782,0.01348551350408963,0.0031367791776751655,0.06887178500692773,0.002026489855983327,0.018113195682496936,0.008561607805347215,0.043928222830589406,0.05645803441716422,0.0664818836864241,0.0689878460037391,0.15178738793781635,0.40823111573508547,0.51187954666687,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714
C02,10,0.01152547155811334,0.007930196163318137,0.0314806448857049,0.0028517584479679763,0.0024702602420760555,0.006819291562021209,0.000752344490166942,0.012280250076492352,0.008476560347404143,0.030523187606249908,0.03117213950085244,0.03169130101653447,0.03182109139545498,0.06725256094437962,0.1899082931393457,0.19300227793644045,0.0,0.0,0.0,0.0,0.2,0.6
C10,4,0.01076934384192952,0.008648645068642685,0.025575082898741275,0.005824898846217098,0.005417489085501118,0.011978542690274208,0.0004382913828260087,0.014067975535348635,0.012309852919986057,0.02235633493234302,0.023968018263971824,0.02525736492927487,0.025579701595600635,0.055968365872352155,0.09245169063890145,0.0975942013570382,0.0,0.0,0.0,0.0,0.0,0.5
C11,5,0.0006611560973486308,0.0006221416254736101,0.0011793448084983504,0.0016785385204445321,0.000692313434737149,0.004629143641028573,0.0002983065999991702,0.0018807359487190826,0.0009153213602497244,0.003691533290151706,0.00423427167053672,0.0046684623748447325,0.0047770100509217355,0.006126107381711305,0.012620082123359156,0.014070937380323351,0.0,0.0,0.6,0.6,1.0,1.0
C12,5,0.0006276904153783125,0.00036638493942203754,0.0012445481831621086,0.005666435598127947,0.00389846862274326,0.011367648216259157,0.0014381226767549089,0.00575088287178791,0.003905492820798112,0.01045502762970709,0.010911629739015894,0.011276911426462938,0.0113682318483247,0.018324749718843056,0.03686542573719227,0.03977792600428471,0.0,0.0,0.0,0.2,0.6,0.8
C20,4,0.011139323278141128,0.01141952918513034,0.020355910443139336,0.0069603736838705944,0.0063674611991391405,0.012612211805397504,0.0006443457234703748,0.013462583609831939,0.013530887594071214,0.021044033422982292,0.02249522614540356,0.02365618032334058,0.023946418867824837,0.039778406630223355,0.06828222485755421,0.07326260009216687,0.0,0.0,0.0,0.0,0.25,0.25
C21,5,0.0017669926817926672,0.0016013140899869827,0.0031294099422096155,0.0008072301703610583,0.0004023710905432451,0.002218798198400096,0.0001476427078378452,0.002050536112552559,0.0016510933678310863,0.0030867868349651285,0.003110032912779294,0.003128629775030627,0.00313327899059346,0.005463252113468006,0.008269586804903691,0.008462279146062991,0.0,0.0,0.0,0.6,1.0,1.0
C22,3,0.0025490977160883186,0.0012914817686886515,0.006200927147351043,0.001257249202584571,0.0009420989746681853,0.0019065286137338378,0.0003067257009583978,0.0032602190836777214,0.0019128095776573993,0.005397971645195162,0.005833616903637381,0.006182133110391157,0.006269262162079602,0.007851270523335799,0.01370847527973438,0.014724364627191164,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
C30,6,0.0016474406843091371,0.0012982549225420137,0.004130316579699478,0.0014133542473334637,0.0014683027193858715,0.0028897024953818684,0.0001373900942861458,0.0022789486613728153,0.001869586673906881,0.003959031995548706,0.004499927450313234,0.004932643814124856,0.0050408229050777605,0.005252188323172546,0.009930066469542068,0.011060204919319987,0.0,0.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,1.0
C31,8,0.0017381927960295543,0.0016686767557655136,0.00398673184294529,0.001095900442758261,0.0009777735480415717,0.0024249560329298245,0.0001661121252591428,0.00224932618497358,0.002169811290206672,0.0035051899607627564,0.003806477274409957,0.004047507125327718,0.004107764588057158,0.004829199869485606,0.008046802359174552,0.008693285170298,0.0,0.0,0.125,0.375,1.0,1.0
C32,2,0.0031813904496593715,0.0031813904496593715,0.004198428807720478,0.0009055903148664987,0.0009055903148664987,0.0010528575245056342,0.00019017396612196473,0.003310892559251717,0.003310892559251717,0.004124923173106701,0.004226676999838574,0.004308080061224072,0.004328430826570447,0.006968166641563946,0.008979495989901467,0.009202977028605636,0.0,0.0,0.0,0.0,1.0,1.0
