chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.013590489479255726,0.008734728428821462,0.04567375597852598,0.03463435327662448,0.02323307468197236,0.0849761080495473,0.0033321206121403662,0.03798650079317188,0.024820782419242283,0.07310811047689411,0.0847905324223021,0.09413646997862851,0.09647295436771011,0.2532014814746684,0.4676589729955469,0.5214982277300961,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.005552021816225534,0.0029869080699224766,0.0137064231246782,0.019521818804811606,0.016277798428574367,0.035084909755477824,0.003170709152974398,0.02112519319417951,0.016284512350458538,0.03360208141933274,0.03440695244669515,0.03505084926858508,0.03521182347405756,0.3878588992103835,1.0811550679868176,1.1198899548189958,0.0,0.0,0.0,0.0,0.0,0.0
C02,10,0.004234551156425995,0.002039464068598812,0.011387665812180425,0.0033924382650343658,0.0021696476777339374,0.010762319931456168,0.0009496279323943915,0.006559956103310408,0.007086906416618297,0.01120290820181444,0.011306730942756917,0.0113897891355109,0.011410553683699396,0.03451660588394807,0.06710347032320729,0.06920764678060588,0.0,0.0,0.1,0.2,0.4,0.7
C10,4,0.010180015636041713,0.011079046630857708,0.012374389150009268,0.0024070120526036645,0.0027643615535087596,0.003537366416425519,0.0001762369636810206,0.01054081895152116,0.011271952164817106,0.012481603615580346,0.012675832266147036,0.01283121518660039,0.012870060916713728,0.042074195663797026,0.04725467916908654,0.04733310418852664,0.0,0.0,0.0,0.0,0.0,0.25
C11,5,0.0010797778678921011,0.0011546462566736637,0.001790139994072626,0.003713400668291615,0.002833028451237847,0.007815353734752298,0.0006300038519573999,0.004219534646813264,0.0029082257267599243,0.007588688754712276,0.0077116648002298355,0.007810045636643884,0.007834640845747396,0.015487078542438915,0.029864582973382934,0.030437492297394553,0.0,0.0,0.0,0.4,0.6,1.0
C12,5,0.0007770976981473332,0.0006954919855493569,0.0012348225694068793,0.003013223823823438,0.003993563843213365,0.005441151363340399,0.000791225238074156,0.0032562336865689947,0.004036113390199238,0.005371185197454543,0.005428725885849558,0.005474758436565571,0.005486266574244574,0.010253540910424734,0.017597347790272787,0.018189993163667956,0.0,0.0,0.4,0.4,0.6,1.0
C20,4,0.0057577252157276215,0.005188450138332634,0.010905957717121662,0.005687016346649192,0.004914551291492521,0.011953036063054569,0.0005049269871039055,0.00811809871887841,0.0071472659448403204,0.014445761844022551,0.015313229876974968,0.0160072043033369,0.016180697909927388,0.024881288307856915,0.04783750689688889,0.05068034764695938,0.0,0.0,0.0,0.25,0.5,0.5
C21,5,0.0030615003072986036,0.0031808389228522027,0.006569338646352396,0.0007289903908619617,0.0008884990391408686,0.0011907659850248845,0.00010278514556843996,0.0031611141426497714,0.003302600005402684,0.005933012213558413,0.006304699251339277,0.0066020488815639695,0.006676386289120142,0.00837041807410161,0.016898192759702405,0.01803141202398365,0.0,0.2,0.4,0.4,0.8,1.0
C22,3,0.004312400748842686,0.004790919670544402,0.0058590453024716105,0.00511706136353845,0.00546752714863941,0.00875144150221605,0.0012481004638734727,0.0074274707631015,0.0072695780077469616,0.008690232132472669,0.008867813898063383,0.009009879310535953,0.009045395663654096,0.018193471484859173,0.02113787515498344,0.021589442801228723,0.0,0.0,0.0,0.0,0.0,1.0
C30,6,0.004682194407847127,0.002679855829064437,0.013933709212410827,0.0013750864332985277,0.0015017108831279456,0.001960349569703323,0.00012555127249890395,0.005007834487192323,0.003015634052562318,0.009973753251790354,0.011995235459995762,0.01361242122656009,0.01401671766820117,0.01120641724049301,0.02564634412280622,0.02985749114069263,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.8333333333333334
C31,8,0.003151128483147324,0.0031009605924798844,0.006713623582456418,0.003371092864969007,0.00327087054092828,0.005742822782527704,0.00046121327419275816,0.005061646428922968,0.004937075245204632,0.007120541587930184,0.007130042907241361,0.007137643962690302,0.007139544226552537,0.010730840242512106,0.015252413042882879,0.015360324087741926,0.0,0.0,0.0,0.0,0.5,1.0
C32,2,0.0033006593731479406,0.0033006593731479406,0.00396892744494981,0.0032087956122295105,0.0032087956122295105,0.003566891505592685,0.0006738470785681972,0.0046082046032455614,0.0046082046032455614,0.005190606140536111,0.0052634063326974295,0.005321646486426484,0.005336206524858748,0.009677101149588491,0.011178821076936048,0.011345678846641331,0.0,0.0,0.0,0.0,0.5,1.0
