Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.04673177,0.106477275,0.04673176822561155,0.0785146367303487,0.09136961388990816,0.49391139749233826,0.007066317305731384
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.0511117,0.10128177,0.010360359107981831,0.036479683418406905,0.037922346224271694,0.25138386037285454,0.0038303667589327257
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.06310983,0.106087096,0.020896653863887685,0.025520335870002603,0.03298420357724093,0.2112566945264896,0.0029348386250503
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.103348434,0.14588785,0.022055326597520575,0.018043632723997782,0.028495791148901658,0.15912175619065896,0.001353272454299833
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.06305869,0.107353896,0.018676109394438332,0.019902177206682442,0.0272927411536331,0.20250807610750363,0.0027863048089355417
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.0031549335,0.061034292,0.0031549335635443028,0.025494567114601054,0.025689035757522623,0.7228259603274849,0.003951657902763164
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.27046493,0.08376987,0.022007595897322207,0.0003027008339404613,0.022009677530002603,0.08397349330439348,2.7243075054641033e-05
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.12338233,0.076673046,0.020158359991339497,0.0010169049157947169,0.020183992993166748,0.12366385006236359,0.000223719081474838
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.12713797,0.072451495,0.01984128827254572,0.002251853035502044,0.019968664512374387,0.12111456801847106,0.0005066669329879606
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.23141839,0.09741824,0.017996992277494406,0.0006796403574914622,0.018009820711259852,0.07685910818483356,5.776943038677401e-05
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.19668433,0.069126375,0.0035055754824090124,0.016715451132428283,0.017079091487062922,0.08079321512837044,0.0029252039481749478
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.003944695,0.043061573,0.003944695051949222,0.014015040486535877,0.014559600918023559,0.5012509111722115,0.0020321808705477014
1.35,0.055,C10,0.2048051278829152,0.0932814022118254,0.19099115,0.09190886,0.013813979530292203,0.0013725449854536387,0.013881999502968798,0.06168464169880118,7.548997419994964e-05
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.0021775663,0.07757366,0.002177565881808623,0.013434411003628535,0.013609746220412503,0.21219061748215992,0.0024181939806531376
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.21517232,0.061987203,0.006565277508045947,0.010232483755097374,0.012157573464963543,0.05507280459116348,0.002046496751019476
1.0,0.315,C02,0.1527202937243574,0.0259287963122211,0.16283365,0.027996395,0.010113352215469579,0.002067598471037338,0.01032254118284734,0.06663756092129969,0.0006512935183767606
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.3318674,0.044146206,0.008075236735991753,0.006369727875232344,0.010285080531858887,0.03138479233288984,0.0003821836725139407
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,-0.00036659837,0.04961344,0.00036659855387598586,0.010078145318245739,0.010084810734732828,0.16894862025368984,0.001058205258415803
1.2,0.315,C02,0.283776640858734,0.0058299567246247,0.27383664,0.0050339517,0.009939998354995594,0.0007960050062645148,0.009971819857343658,0.035132265025470254,0.00025074157697332206
1.05,0.35,C02,0.2055430635370356,0.0033487427887457,0.19595382,0.0018141168,0.009589247361574793,0.0015346259484949097,0.009711268802955824,0.04724061244309945,0.0005371190819732183
