selection_stratum,point_id,sample_group,Mach,eta,alpha,chart_id,modal_error_mean_direct,modal_error_mean_final,modal_error_max_direct,modal_error_max_final,p_overlap_direct,p_overlap_final
ultralow,OFFGRID_0238,uniform_full_domain,0.0423607282289622,0.0504456703819216,0.0504003894145617,ULTRALOW_M002_006_eta002_006,0.5854515813517311,0.0002496552811654597,1.00186072218225,0.0008052458632457,0.9523044999438622,0.999999999859978
low_Mach_low_eta,OFFGRID_0219,uniform_full_domain,0.0633647754038824,0.0317594152478199,0.0316955925889768,ETAEDGE_LM,0.5380890523625262,0.0002443280332831858,0.97520037611106,0.0007850805184577,0.9674637484216168,0.9999999999251586
low_Mach_high_eta,OFFGRID_0382,near_neutral,0.0535484745043061,0.9776970107962872,0.9762942611706252,LMEDGE_NEUTRAL3,0.19101232854976263,0.00148264288583905,0.753084099978978,0.0039879632954248,0.9999991182667906,0.999999920102952
interior_1,OFFGRID_0048,uniform_full_domain,0.3203810608671779,0.5262668318828175,0.4985266493299175,MID,0.19398870845079386,0.0002080976711435923,0.4436276524407493,0.0006264723104548,0.9971020032016096,0.9999999982949268
interior_2,OFFGRID_0122,uniform_full_domain,0.5021317398992476,0.7241647703200607,0.6262512772575385,NEUTRAL1_HIM,0.023168601834333696,0.00028920257631669333,0.0727722524472608,0.0009653301056281,0.9999907174911224,0.9999999982290624
high_Mach_interior,OFFGRID_0156,uniform_full_domain,0.8610619349514022,0.7392396038021384,0.3759034069895469,HM2_NEUTRAL1,0.13423940664794967,0.00022891421505492128,0.2333783072008149,0.0006671869430445,0.9971279830215648,0.9999999977885192
very_high_Mach,OFFGRID_0109,uniform_full_domain,0.9542548291253604,0.4761686286859503,0.1423718090607915,HM2_MID,0.3996280832127785,0.00018308911800847451,0.5479228121526978,0.0004013930050285,0.9454933521784769,0.9999999985666856
longwave_low_M,OFFGRID_0051,uniform_full_domain,0.7934336355871495,0.0585371377595178,0.0356290253020514,ETAEDGE_HM1,0.7024613450750755,0.0003134117703224004,1.018471752495523,0.0009063251999148,0.87710928093629,0.999999999633566
longwave_high_M,OFFGRID_0280,extreme_longwave_high_M,0.9188583811903538,0.0227874106129571,0.0089916268123604,ETAEDGE_HM2A,0.5257405013479166,0.00375934543277765,1.00168201505929,0.0051652405793285,0.9787505961181716,0.9999967486113556
extreme_longwave,OFFGRID_0268,extreme_longwave_high_M,0.9637999229887698,0.0237800203846878,0.0063403844053236,ETAEDGE_HM2B,0.5553600308166313,0.0022679972696919752,1.0054763169644294,0.0051126437410879,0.9839766470884176,0.9999995136327754
near_neutral_low_M,OFFGRID_0377,near_neutral,0.3965104471943978,0.9787754200640796,0.8985454037808615,NEUTRAL3_LOWM,1.2908328675447052,0.0019115508082868,5.092794851010472,0.0050679488591006,0.9999598953210662,0.999999903327444
near_neutral_mid_M,OFFGRID_0348,near_neutral,0.7202835534229853,0.9782604072129216,0.6785994397225865,HM1_NEUTRAL3,0.11245065111782736,0.0030084574763696746,0.4043042410457581,0.0069579612294046,0.9999390810501722,0.9999996428308178
near_neutral_high_M,OFFGRID_0367,near_neutral,0.8356278101941671,0.9774283616535724,0.5368975491439197,HM1_NEUTRAL3,0.24837006350807436,0.005301577111754275,0.8867932475264959,0.0091264492640856,0.9996367565705648,0.9999953860401992
reference_corrected,OFFGRID_0343,near_neutral,0.8988538238910846,0.9722909910902984,0.4261051300012924,HM2_NEUTRAL3,0.23380945351734128,0.0055206796185448,0.8350578163048897,0.0076493416289651,0.999537912947022,0.9999918434076852
continuation_bidirectional,OFFGRID_0353,near_neutral,0.9322427409204456,0.9664922499767216,0.3497092605489332,HM2_NEUTRAL3,0.3451591291265845,0.0048104628804683,1.108981254646488,0.0059982345811967,0.9974851637422832,0.9999933301602512
worst_ci_seed,OFFGRID_0363,near_neutral,0.9754263107681322,0.9444960087755842,0.2080969547221126,HM2_NEUTRAL3,0.5706697260170152,0.00045474376489229996,0.8655235224448427,0.0007169248925926,0.8791913585614957,0.999999974107391
worst_ci_final,OFFGRID_0304,extreme_longwave_high_M,0.9792505373197468,0.0571644272159528,0.0115845633662191,ETAEDGE_HM2B,0.6410408896959993,0.00153014028990735,1.010803000204168,0.0039995929765599,0.9477936861890917,0.9999999932132672
worst_modal_final,OFFGRID_0162,uniform_full_domain,0.9374598379889516,0.9648570536706804,0.3358604236524857,HM2_NEUTRAL3,0.5015786820731901,0.0044724004098514,1.6467593492989805,0.0057169745463952,0.9957722944776414,0.9999943074269664
branch_case_OFFGRID_0246,OFFGRID_0246,uniform_full_domain,0.9787471339922992,0.9634720398136004,0.1975800164889526,HM2_NEUTRAL3,0.5857790747734581,0.0001833783112030349,0.8764668373250485,0.00031494923245,0.8713073495692166,0.9999999966735448
additional_worst_20,OFFGRID_0338,near_neutral,0.9133118898026548,0.9679545521151728,0.39420998415165,HM2_NEUTRAL3,0.11814003651345079,0.00429637241199265,0.3689366673531712,0.0056775221626226,0.9994076637021904,0.9999947918123308
