Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.6694329183955738,0.21109190527498228,0.4460090149051092,0.010705390879354884,0.0022598213574364407,1.2427558981897846e-14,-1.6926564316843695e-14,2.0998876203759004e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.708548674513907e-06,0.25,0.4486972889278511,0.0077085486745139065,2026-07-30T13:09:48.293380+00:00,0.0007053908793548842,continuation
1.6694329183955738,0.21234190527498228,0.44635190732859537,0.010334184211909113,0.0021943803650194224,-7.750744490664374e-15,1.3833552359177048e-14,1.5856897900713652e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,1.0705390879354884e-05,0.25,0.4460090149051092,0.010705390879354884,2026-07-30T13:09:49.036175+00:00,0.00033418421190911304,continuation
1.6694329183955738,0.2129669052749823,0.4465226008300419,0.010148202296745424,0.0021612312372423404,-1.977806807218485e-12,2.5472001678045197e-11,2.554867098799891e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.961971187125619e-06,0.25,0.4466927962864127,0.009961971187125619,2026-07-30T13:09:49.274102+00:00,0.00014820229674542343,continuation
1.6694329183955738,0.21346427886447003,0.44665808229411774,0.010000019881630393,0.002134647032662595,-1.5390466678866233e-14,2.7862261109401487e-14,3.183036378557051e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.961971187125619e-06,0.25,0.4466927962864127,0.009961971187125619,2026-07-30T13:09:49.513167+00:00,1.988163039236268e-08,continuation
1.6694329183955738,0.21359190527498229,0.4466927962864127,0.009961971187125619,0.002127796406152638,-9.412783052997753e-12,1.2220683623040407e-10,1.2256880233667785e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.708548674513907e-06,0.25,0.4486972889278511,0.0077085486745139065,2026-07-30T13:09:47.412614+00:00,-3.802881287438137e-05,continuation
1.6694329183955738,0.2160919052749823,0.4473686528232966,0.009214596608440604,0.00199119973745832,-6.142863995250991e-13,6.5427619919122826e-12,6.5715357614071834e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.708548674513907e-06,0.25,0.4486972889278511,0.0077085486745139065,2026-07-30T13:09:46.756640+00:00,-0.0007854033915593965,continuation
1.6694329183955738,0.2185919052749823,0.4480367606486967,0.00846340979758914,0.0018500328727779625,3.617939281497229e-14,2.9544075519361e-14,4.6709751259814846e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.708548674513907e-06,0.25,0.4486972889278511,0.0077085486745139065,2026-07-30T13:09:46.134496+00:00,-0.0015365902024108598,continuation
1.6694329183955738,0.2210919052749823,0.4486972889278511,0.0077085486745139065,0.001704297713353219,-1.489926237940864e-12,1.088506173217707e-11,1.0986557655053302e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,1.0000017701982101e-05,0.25,0.4355681950971828,0.0100000177019821,2026-07-30T13:09:45.821011+00:00,-0.0022914513254860937,continuation
1.6694329183955738,0.2235919052749823,0.4493504032726348,0.006950145871894245,0.0015539963574358873,-3.108416302133321e-13,2.0547435281015325e-12,2.0781225866990657e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.708548674513907e-06,0.25,0.4486972889278511,0.0077085486745139065,2026-07-30T13:09:46.445323+00:00,-0.0030498541281057555,continuation
1.6694329183955738,0.2260919052749823,0.449996264552079,0.006188329744001409,0.001399131262291122,-9.915339382882138e-11,5.775497473933106e-10,5.85999237390161e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.708548674513907e-06,0.25,0.4486972889278511,0.0077085486745139065,2026-07-30T13:09:47.080376+00:00,-0.003811670255998591,continuation
1.6694329183955738,0.2285919052749823,0.45063502972260594,0.0054232215773818765,0.001239704553102118,3.168992845914431e-14,1.339805003053307e-13,1.3767725312415412e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.708548674513907e-06,0.25,0.4486972889278511,0.0077085486745139065,2026-07-30T13:09:47.845555+00:00,-0.004576778422618124,continuation
1.6694329183955738,0.2310919052749823,0.45126685114403103,0.004654946116953331,0.0010757203671191257,-2.2118210041277564e-12,1.061851214595455e-11,1.0846425786778104e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,7.708548674513907e-06,0.25,0.4486972889278511,0.0077085486745139065,2026-07-30T13:09:48.726339+00:00,-0.005345053883046669,continuation
