Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.2,0.12,0.184017742417762,0.1045213020226926,0.0125425562427231,7.03378327804316e-13,-2.485858741074765e-14,7.03817463120129e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010458608294992,0.2,0.1842472065294221,0.1045860829499229,2026-07-23T11:41:03.319093+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:03.331319+00:00,0.12,-0.005,M1p200000,converged,3.358189590617561e-11,40.0,1e-06,-657.3072923383135,293.83020586113696,0.0210331632133935,0.047174061451028,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.12000000,M1.200000_a0.12000000,0.325,,max_available_alpha_proxy,0.3692307692307692,train,True,1,True,C00;C01;C10;C11,C01,train_pool,True,True,True,True,True,0.18380368,0.10454751,0.0002140648588630778,2.6206038239565133e-05,0.00021566297837200286,0.01254255624272311,0.012545700967311859,3.1447245887484404e-06
1.2,0.18,0.2288940030156143,0.0736938845202286,0.0132648992136411,7.271960811294775e-15,1.240327285323417e-15,7.376979450677949e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007376210070985,0.2,0.2289665461559562,0.0737621007098527,2026-07-23T11:40:55.689729+00:00,continuation,,,,,,,,low,True,converged,0.18,0.185,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:55.700801+00:00,0.18,-0.005,M1p200000,converged,4.640145843253053e-11,40.0,1e-06,-640.0120771579378,178.33612477589986,0.0215979428396958,0.0779077080817352,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.18000000,M1.200000_a0.18000000,0.325,,max_available_alpha_proxy,0.5538461538461538,train,True,2,True,C01;C11,C01,train_pool,False,False,False,True,True,0.22888996,0.07369338,4.045945263653206e-06,5.047604400842953e-07,4.077309919340434e-06,0.013264899213641147,0.013264808356761932,9.085687921461805e-08
1.2,0.215,0.2471805652617625,0.0558851077696314,0.0120152981704707,1.3530843112619095e-14,2.953887134893307e-14,3.249043914611082e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005598793043593,0.2,0.2472529091796697,0.0559879304359357,2026-07-23T11:41:16.652445+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:16.665282+00:00,0.215,0.005,M1p200000,converged,1.0138039191372347e-10,40.0,1e-06,-714.189645362031,142.5244409895924,0.019351273825296,0.097628907097345,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.21500000,M1.200000_a0.21500000,0.325,,max_available_alpha_proxy,0.6615384615384615,train,True,3,True,C01;C02;C11;C12,C02,train_pool,True,True,True,True,True,0.24738863,0.055893846,0.00020806584366048209,8.738086558331137e-06,0.0002082492483896378,0.01201529817047075,0.012017176859080792,1.8786886100425476e-06
1.25,0.115,0.2126738285514086,0.0955266437997865,0.0109855640369754,4.284003707333284e-13,-2.4237556406347952e-14,4.2908546559514723e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009559281027709,0.2,0.2128800667473238,0.095592810277098,2026-07-23T11:41:02.853720+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:02.865510+00:00,0.115,-0.0049999999999999,M1p250000,converged,7.521691212556678e-11,40.0,1e-06,-759.6762282682623,319.16745213511507,0.0181965950709046,0.0434210941215163,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.11500000,M1.250000_a0.11500000,0.315,,max_available_alpha_proxy,0.3650793650793651,train,True,1,True,C00;C01;C10;C11,C10,train_pool,True,True,True,True,True,0.21255302,0.095535204,0.00012080425941640716,8.560014720035425e-06,0.00012110715480579098,0.010985564036975447,0.010986548438668252,9.844016928047677e-07
1.25,0.155,0.2432573498500682,0.0767391171090375,0.0118945631519008,3.653327640407157e-14,4.218847493575595e-15,3.6776065028634336e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007681972027547,0.2,0.2433725473033087,0.0768197202754725,2026-07-23T11:40:58.758282+00:00,continuation,,,,,,,,low,True,converged,0.155,0.16,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:58.770430+00:00,0.155,-0.005,M1p250000,converged,4.278280721369586e-11,40.0,1e-06,-713.2780531831017,220.7953707426255,0.0193796286539278,0.0628615852398475,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.15500000,M1.250000_a0.15500000,0.315,,max_available_alpha_proxy,0.492063492063492,train,True,2,True,C01;C11,C11,train_pool,False,False,True,True,True,0.24325383,0.07674157,3.522755036455827e-06,2.4516351450898366e-06,4.291889785574015e-06,0.011894563151900812,0.0118949431553483,3.8000344748830017e-07
1.25,0.205,0.2704561057382739,0.0529909624460815,0.0108631473014467,1.1129985821867194e-14,2.5547272630710438e-14,2.7866462338495918e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005308974259273,0.2,0.2705285127073454,0.0530897425927354,2026-07-23T11:41:11.914953+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:11.930143+00:00,0.205,0.0049999999999999,M1p250000,converged,4.615788176774433e-11,40.0,1e-06,-791.4540211884906,154.91901395299067,0.0174631991392322,0.0897787040391341,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.250000_a0.20500000,M1.250000_a0.20500000,0.315,,max_available_alpha_proxy,0.6507936507936507,train,True,3,True,C01;C02;C11;C12,C11,train_pool,True,True,True,True,True,0.27044854,0.05298069,7.570057503014649e-06,1.0271251547198934e-05,1.2759481923055687e-05,0.010863147301446706,0.01086104169487953,2.1056065671754692e-06
1.35,0.165,0.3021674472509699,0.0556452256028988,0.0091814622244783,1.1282641487753152e-14,5.724587470723464e-15,1.2651833884901144e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005572571244514,0.2,0.3022633675026395,0.0557257124451417,2026-07-23T11:41:11.049548+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.3,0.1,,,2026-07-23T11:41:11.062551+00:00,0.165,0.005,M1p350000,converged,3.2163096114401365e-11,40.0,1e-06,-917.7734637082914,216.3621013880125,0.0150612957611085,0.0641704292369438,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.350000_a0.16500000,M1.350000_a0.16500000,0.295,,max_available_alpha_proxy,0.5593220338983051,train,True,1,True,C11;C21,C11,train_pool,False,True,True,True,True,0.3021456,0.055645872,2.1846932061198032e-05,6.463045738105966e-07,2.1856489884899887e-05,0.009181462224478302,0.00918156886473298,1.0664025467885252e-07
1.4,0.12,0.2997555410841062,0.0644034686182358,0.0077284162341883,1.7680995556546009e-13,-1.3704315460216776e-15,1.768152665062672e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.000627766263558,0.2,0.3031399613158659,0.0627766263558038,2026-07-23T11:40:55.484484+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:55.509448+00:00,0.12,-0.005,M1p400000,converged,2.544921910565857e-11,40.0,1e-06,-1068.068042348978,340.566923100746,0.0129409208544662,0.0406939606883072,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.12000000,M1.400000_a0.12000000,0.285,,max_available_alpha_proxy,0.4210526315789474,train,True,1,True,C10;C11;C20;C21,C11,train_pool,True,True,True,True,True,0.29959413,0.06441724,0.0001614069917752481,1.3774385609413575e-05,0.00016199367485445788,0.007728416234188296,0.007730069160461425,1.6529262731298025e-06
1.4,0.215,0.3469363492434072,0.0295205006355371,0.0063469076366404,1.2323475573339238e-14,7.28106810954366e-13,7.282110931648479e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002964500875799,0.2,0.3469876007764241,0.0296450087579904,2026-07-23T11:41:18.075598+00:00,continuation,,,,,,,,high,True,converged,0.215,0.21,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:18.089424+00:00,0.215,0.005,M1p400000,converged,6.246243033954163e-11,40.0,1e-06,-1319.3137801440837,155.14945640382288,0.0104793948776138,0.0896809749662767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.21500000,M1.400000_a0.21500000,0.285,,max_available_alpha_proxy,0.7543859649122807,train,True,2,True,C11;C12;C21;C22,C12,train_pool,True,True,True,True,True,0.34678397,0.029520279,0.00015238341737267014,2.2183898348848707e-07,0.0001523835788486016,0.006346907636640476,0.006346859941259026,4.769538144988594e-08
1.45,0.115,0.320460661374119,0.0581443320283594,0.0066865981832613,3.543346172030226e-14,1.7938775465076162e-14,3.9715612480113465e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005822851111509,0.2,0.3205958872186398,0.058228511115095,2026-07-23T11:40:55.860433+00:00,continuation,,,,,,,,low,True,converged,0.115,0.12,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:40:55.871765+00:00,0.115,-0.0049999999999999,M1p450000,converged,2.5800151017282308e-11,40.0,1e-06,-1216.2867595629943,375.161806944664,0.0113638149160816,0.0369325653581328,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.11500000,M1.450000_a0.11500000,0.275,,max_available_alpha_proxy,0.4181818181818181,train,True,1,True,C10;C11;C20;C21,C20,train_pool,True,True,True,True,True,0.32046783,0.05814133,7.168330165674419e-06,3.0036339464037387e-06,7.772179504367275e-06,0.006686598183261331,0.0066862527653574946,3.454179038362218e-07
1.45,0.205,0.3644883362175934,0.0283656871864974,0.0058149658732319,3.7282676945693544e-14,5.726226784408261e-13,5.738351068599609e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002848277518188,0.2,0.3645406992700033,0.0284827751818868,2026-07-23T11:41:12.206349+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:41:12.218210+00:00,0.205,0.0049999999999999,M1p450000,converged,7.322776123184753e-11,40.0,1e-06,-1415.177478361045,168.8431297298363,0.0097707565469406,0.0823687527668493,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.450000_a0.20500000,M1.450000_a0.20500000,0.275,,max_available_alpha_proxy,0.7454545454545454,train,True,2,True,C11;C12;C21;C22,C21,train_pool,True,True,True,True,True,0.36438248,0.02837507,0.00010586060304568212,9.38335559969028e-06,0.0001062756540300069,0.005814965873231967,0.005816889461129904,1.9235878979369583e-06
