chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.01828332971486677,0.016208688947658437,0.04970010933774839,0.035732554700507915,0.023326743381236886,0.08875148115078174,0.003450209263588855,0.041535816563113705,0.028405255749174723,0.07689189862918647,0.08930587035916845,0.09923704774315407,0.10171984208915048,0.27167869869029865,0.4924560611139399,0.5498610229379703,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.006221143457630546,0.005887419096304923,0.016517154654867715,0.020648002267806047,0.01566097791112625,0.03814233745981208,0.0033743005545301065,0.02238415548131008,0.017665183910277122,0.03531701082915425,0.03695552338701084,0.03826633343329612,0.03859403594486744,0.4081464548248321,1.1242468696246462,1.140663772405325,0.0,0.0,0.0,0.0,0.0,0.0
C02,10,0.005806079680684364,0.002088815977542069,0.0188884830343998,0.00440825872469003,0.005069624915067674,0.010126360723444541,0.001175166384522922,0.008934075917136887,0.005837660714151816,0.018645437520996528,0.018830504920310288,0.018978558839761298,0.01901557231962405,0.04814476479444239,0.11485557875363718,0.11650513775842714,0.0,0.0,0.0,0.0,0.1,0.6
C10,4,0.013168197644308162,0.009566844856415582,0.031030070186262637,0.0038036997539481546,0.0036055451372322272,0.0071991293477983165,0.00029145535904828517,0.014780496160731245,0.011575791257725194,0.0260205365864521,0.028530517999375088,0.030538503129713488,0.03104049941229809,0.05946958347260131,0.11020062247431937,0.11842877597867901,0.0,0.0,0.0,0.0,0.25,0.5
C11,5,0.0008512474039681084,0.000705185565463784,0.002047255614507526,0.0030135626365188836,0.0035466785884238974,0.006405681534072519,0.0005155564486915527,0.0033859656413077603,0.003561656862160408,0.005705883217452901,0.006093977600134097,0.006404453106279055,0.006482071982815294,0.01230994845280252,0.023615181549738525,0.02518277735158593,0.0,0.2,0.2,0.2,0.8,1.0
C12,5,0.001836066482081722,0.0013133012849773085,0.00428255706838454,0.0035134363404590945,0.00420962211705414,0.0062322903327021815,0.0009454147208710932,0.004297773403234614,0.005974841538133383,0.00618205090406206,0.0062410348883866484,0.006288222075846318,0.006300018872711236,0.013538629160747847,0.02067492826613162,0.021012096244324888,0.0,0.0,0.0,0.4,0.4,1.0
C20,4,0.0038269817598407807,0.002803590926514943,0.009455233274153985,0.005985157848493121,0.005580281156924306,0.01050810026440955,0.0005277549187836907,0.00741213626890872,0.007470708844321318,0.011929871370189466,0.012041674360336142,0.012131116752453484,0.01215347735048282,0.022567390177417476,0.03688304492716208,0.037086181443680394,0.0,0.0,0.0,0.0,0.5,0.5
C21,5,0.0017169339212635415,0.001183723948690596,0.003689689374828109,0.0009777391762407904,0.0010260701408963957,0.0012232524634480726,0.00014791012418634704,0.0020968234896087436,0.0017022188390554943,0.0031743975611032596,0.0034573982298779465,0.0036837987648976962,0.003740398898652634,0.005580135891756919,0.00888700805564285,0.00959976809090922,0.0,0.0,0.0,0.6,1.0,1.0
C22,3,0.001919702469582581,0.0011552747578246758,0.003742428196611247,0.004271562958141512,0.004598346141492574,0.008082166091742704,0.0010481769485536484,0.004839873976697498,0.004741249519171767,0.008073514363939403,0.008490047469535357,0.008823273954012122,0.008906580575131313,0.011573023671286412,0.020245866799858504,0.021258120598745933,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0
C30,6,0.002458717640307149,0.0025560545826374126,0.004566443765521011,0.0015115978336405153,0.0013144766284729197,0.0025859628135419255,0.00013633977839582986,0.0031175835708673384,0.0029548368561255313,0.004475606473854805,0.0048617131218456795,0.005170598440238379,0.005247819769836554,0.007312554808092988,0.010901777084893349,0.011514382299680407,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0
C31,8,0.004608456072672913,0.0032945885241253137,0.010492370203922463,0.004147128982305887,0.003717869171330152,0.00798479468507697,0.0005605121325319562,0.006870468211859585,0.0059438478582613165,0.0124744479081215,0.012829772373659072,0.01311403194608913,0.013185096839196645,0.014644674767995245,0.02711848539095519,0.027903694178186507,0.0,0.0,0.0,0.0,0.375,0.75
C32,2,0.0024790242460803746,0.0024790242460803746,0.003537040797424562,0.0023498356375084364,0.0023498356375084364,0.002376398389437418,0.0004934654838767716,0.00350033244912249,0.00350033244912249,0.004085518140970806,0.004158666352451845,0.004217184921636676,0.004231814563932884,0.007310637833479872,0.008591871598418826,0.008734230905634265,0.0,0.0,0.0,0.0,1.0,1.0
