Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.04970011,0.09624043,0.04970010933774839,0.08875148115078174,0.10171984208915048,0.5498610229379703,0.007987633303570357
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.056073725,0.09848068,0.005398332035075337,0.039280773897304,0.03964998343924042,0.2628362138178183,0.00412448125921692
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.005887419,0.07368206,0.005887419096304923,0.03814233745981208,0.03859403594486744,1.0859407631363958,0.005912062306270872
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.003644079,0.061977852,0.003644079026024539,0.03293131956406578,0.03313232741867878,1.140663772405325,0.004775041336789539
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.2794874,0.08427175,0.031030070186262637,0.0008045793935298473,0.03104049941229809,0.11842877597867901,7.24121454176857e-05
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.067797795,0.10828069,0.016208688947658437,0.023326743381236886,0.028405255749174723,0.181929523406494,0.0026825754888422423
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.10534181,0.14152889,0.020061953561135992,0.013684670545767497,0.024284813951014193,0.13560747355483538,0.0010263502909325616
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.060899734,0.111713655,0.016517154654867715,0.015542417816328286,0.022680016522704235,0.1682823460731002,0.002175938494285958
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.12465221,0.07549514,0.0188884830343998,0.0021948119058459864,0.01901557231962405,0.11650513775842714,0.0004828586192861181
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.12837496,0.07468114,0.018604298178360845,2.2207187227812897e-05,0.018604311432260136,0.11283945108111612,4.996617126256514e-06
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.21767393,0.05705887,0.009066884449269091,0.01516081557725428,0.017665183910277122,0.08002182543756273,0.0030321631154508564
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,-0.0011434853,0.0805813,0.0011434848996003707,0.01644205392841415,0.01648176856713178,0.2569685424561683,0.002959569707114548
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.19402592,0.07018085,0.000847163621943009,0.01566097791112625,0.01568387437258817,0.07419309377145113,0.0027406711344470924
1.35,0.055,C10,0.2048051278829152,0.0932814022118254,0.19080895,0.09031398,0.013996176028209378,0.0029674237186117502,0.014307289992811442,0.06357441928294824,0.00016320830452364564
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,-4.7564507e-05,0.04607248,4.756469271570755e-05,0.013619104527449459,0.013619187586988714,0.22815925973437523,0.0014300059753821932
1.85,0.12,C31,0.4719985865793722,0.0222249860031717,0.48249096,0.014240191,0.010492370203922463,0.00798479468507697,0.013185096839196645,0.027903694178186507,0.0009581753622092363
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.24098888,0.05793564,0.006441818455404175,0.010656093617641485,0.01245188163292301,0.05095484049382208,0.0020246577873518808
1.85,0.125,C31,0.4737811036592556,0.021530581350278,0.4835627,0.014289981,0.0097816042417454,0.007240600596021753,0.012169884080517866,0.025660240500382746,0.0009050750745027191
1.55,0.06,C20,0.3237921600955207,0.0505159341051575,0.3332474,0.042880125,0.009455233274153985,0.007635808761357908,0.01215347735048282,0.037086181443680394,0.0004581485256814743
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.30899575,0.07125625,0.00444129754942757,0.01050810026440955,0.011408124082838308,0.035731938000224964,0.001103350527763003
