alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,0.0,0.09105450622092467,0.124723884388951,0.19600977483349463,,,
0.2,1.15,1.0,0.08693312639179762,0.12876230297709956,0.19263571462919588,,,
0.2,1.15,2.0,0.09010952492128958,0.13745788125321118,0.19646738733243865,,,
0.2,1.15,3.0,0.08769004155754312,0.1358376495320694,0.19733557634578228,,,
0.2,1.15,4.0,0.09161188125797697,0.13928389437305586,0.1902930071237498,,,
0.2,1.15,5.0,0.09221738373971201,0.12951233315019,0.20026105822555224,,0.19981550322972313,
0.2,1.15,6.0,0.09560934537549769,0.138102798636963,0.19855700021206765,,,
0.2,1.15,7.0,0.09615717736918132,0.12287113037560381,0.19299487690981884,,,
0.2,1.15,8.0,0.09321379096018097,0.12953938001906495,0.19357042279163375,,,
0.2,1.15,9.0,0.0928038503483563,0.1278887172721272,0.19383050993184653,,,
0.2,1.15,10.0,0.09269437282979827,0.12733012609022437,0.19299299341193385,,,
0.2,1.15,11.0,0.09409863577332422,0.1337511038121769,0.19888007317071674,,,
0.2,1.15,12.0,0.08997751334746942,0.1279309526406777,0.19938890502545023,,,
0.2,1.15,13.0,0.0931763024593432,0.13294059765746025,0.19387007488548824,,,
0.2,1.15,14.0,0.09357989008474152,0.1310252648370317,0.20571317639637593,,0.1961753004756088,
0.2,1.15,15.0,0.09051138684607123,0.1318335733894401,0.1921480388960799,,,
0.2,1.15,16.0,0.08947976237744608,0.12929110709165872,0.1974911388246483,,,
0.2,1.15,17.0,0.08914480821157786,0.12788406894090573,0.18792991174380064,,,
0.2,1.15,18.0,0.09248336017182344,0.13025541821036973,0.1977336864566402,,,
0.2,1.15,19.0,0.09234187210031655,0.12495977351317132,0.19538268351808924,,,
0.2,1.15,20.0,0.08851374308581206,0.12069258203949687,0.19596991456658655,,,
0.2,1.15,21.0,0.09380524804067454,0.12912246756698317,0.1955653734030373,,,
0.2,1.15,22.0,0.08854077780595937,0.1296558064593781,0.19733471337535574,,,
0.2,1.15,23.0,0.09411578199243016,0.12705098550749558,0.19799772234924592,,,
0.2,1.15,24.0,0.08737478816124374,0.13087261144874443,0.19402703940684343,,,
0.2,1.15,25.0,0.09298785449112887,0.13241634463389154,0.1926646831693239,,,
0.2,1.15,26.0,0.09218045615684586,0.12493124104938368,0.18876749675407725,,,
0.2,1.15,27.0,0.10104304819655952,0.12959291818870428,0.1958919743529217,,,
0.2,1.15,28.0,0.09014480706349848,0.12765422749711744,0.19570017734871695,,,
0.2,1.15,29.0,0.09099247472450428,0.12507499204208494,0.19431535323002191,,,
0.2,1.15,30.0,0.08800059730680541,0.130949073154198,0.19308786267110703,,,
0.2,1.15,31.0,0.09885864002620118,0.13224834651911782,0.1929293271096612,,,
0.2,1.15,32.0,0.10108642377971433,0.11165278765938023,0.18817229102632546,,,
0.2,1.15,33.0,0.09426686337529322,0.12511066670223975,0.19549564780649636,,,
0.2,1.15,34.0,0.09389291247559482,0.12445829964318636,0.18978528164782485,,,
0.2,1.15,35.0,0.0975584090368553,0.14102124401668364,0.191744064811039,,,
0.2,1.15,36.0,0.096915901427574,0.12275468768410788,0.19363669778697962,,,
0.2,1.15,37.0,0.09128882870396669,0.12272845292224611,0.19309096850039154,,,
0.2,1.15,38.0,0.09530331223905952,0.12587093742897806,0.1969584550104111,,,
0.2,1.15,39.0,0.09687117163983705,0.12546109744939846,0.19819053805007425,,,
