alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,0.0,0.02551893328785349,0.03585307709334376,0.08210402052714504,0.13240035716835233,0.19387406768368964,
0.25,1.3,1.0,0.01813284378998501,0.04335025515292372,0.08106938043327953,0.12283321185885061,0.2112301475725456,
0.25,1.3,2.0,0.02104801194561299,0.032646666235559944,0.07877476725239115,0.12226201304608776,0.21090596946014176,
0.25,1.3,3.0,0.02655966908011722,0.03868178099747594,0.08002797503241744,0.1245957609684097,0.21359656765407006,
0.25,1.3,4.0,0.020616184428411566,0.04268432745208744,0.07723186738185447,0.13228434035435835,0.20397280052178163,
0.25,1.3,5.0,0.024852356607944628,0.03738187981968927,0.07496014296668585,0.13042618423684563,0.2149351236947835,
0.25,1.3,6.0,0.022900350096655357,0.03897998384867721,0.07556413881435302,0.2519360545850979,0.21518353981822103,0.25263390763513516
0.25,1.3,7.0,0.0264597172580371,0.04057022627885008,0.08048257300115948,0.1310003424855242,0.20545069762074264,
0.25,1.3,8.0,0.023359719925331965,0.03780675899677159,0.07174936487702716,0.33436728573950486,0.20579687796952956,0.2828097605050946
0.25,1.3,9.0,0.026706985808899488,0.03625397547107692,0.07283196875087905,0.13813320022449715,0.21595114545808897,
0.25,1.3,10.0,0.02610108994487174,0.042443547122144605,0.08189798764066236,0.12245932998530673,0.21821612184883044,
0.25,1.3,11.0,0.025850438593543027,0.04208701766481604,0.08122000942156665,0.3522219782183461,0.2141701767492604,0.2870230511773644
0.25,1.3,12.0,0.023404774056326273,0.04890056670106712,0.0822026564057458,0.1230756908425855,0.20385821286037079,
0.25,1.3,13.0,0.03164854952279598,0.03905251324902661,0.07504226604920632,0.128856822917451,0.21646431470236657,
0.25,1.3,14.0,0.022450118366931098,0.03728749659448882,0.07772027129400352,0.1303418409823536,0.20358755536083434,
0.25,1.3,15.0,0.028988173045526526,0.042864795607157,0.08481181395191494,0.31716244933368226,0.22189528691179544,0.2852495275529757
0.25,1.3,16.0,0.0242818024295832,0.04163768745522799,0.0793922328376754,0.12758484753619767,0.21082492081592202,
0.25,1.3,17.0,0.02427760858248556,0.041904272849406066,0.07949771096588869,0.12957886665683244,0.20273160082854463,
0.25,1.3,18.0,0.02436098797230715,0.04219243879618145,0.07909484760528361,0.1335629496695585,0.21401216864757527,
0.25,1.3,19.0,0.025468695667939745,0.03974339576084707,0.08017355500907015,0.31805403064789306,0.2060758338647637,0.2803871792022579
0.25,1.3,20.0,0.023171209851858127,0.03451843398462917,0.07547161333093645,0.3777321878123741,0.2365326677585205,0.2952310984356239
0.25,1.3,21.0,0.026812704606383832,0.04226878926382797,0.07615137872786001,0.12366740114874454,0.22166462520003302,
0.25,1.3,22.0,0.023437273980179505,0.043520793824260044,0.08070918591210065,0.2683221061633616,0.21548211153053906,0.26733734673014187
0.25,1.3,23.0,0.024493203496823955,0.05070726215105879,0.0792428359048567,0.13557809980796584,0.21588442326360213,
0.25,1.3,24.0,0.024641790135277158,0.03598719269184116,0.08008087451631926,0.1357923030297524,0.20756046581847695,
0.25,1.3,25.0,0.02739384307673555,0.04115336240334497,0.07271793454347403,0.12690945226628902,0.2095946126730667,
0.25,1.3,26.0,0.02254349809564483,0.03544540007388796,0.08324986208871413,0.1257176964574923,0.21174038770364767,
0.25,1.3,27.0,0.030100453462007386,0.04205756885789582,0.07540090898294087,0.34421357445411815,0.23058440981271242,0.29145659908327237
0.25,1.3,28.0,0.025391823304554834,0.03584337927678619,0.07742389805011272,0.1311729071064052,0.2181049615393967,
0.25,1.3,29.0,0.03348788112909832,0.03380112914629244,0.07608168552246287,0.31193736089581636,0.2019794492227364,0.27816412205061
0.25,1.3,30.0,0.024492600458016052,0.04463587999723278,0.07424524546132813,0.31692591593710007,0.20533675815493801,0.2799876427366487
0.25,1.3,31.0,0.02607740017280295,0.037099821785852256,0.0765078747015704,0.12532851494889108,0.23207826300649548,
0.25,1.3,32.0,0.023743392652389846,0.04340371776188022,0.0758027396781904,0.40930334647662703,0.22090538751832395,0.29227841621996675
0.25,1.3,33.0,0.026143914071171222,0.03582256372321849,0.07846484159346503,0.12814434300398417,0.20352168109623608,
0.25,1.3,34.0,0.024876253403744917,0.04519535263770764,0.07911494043707468,0.32292197484174545,0.21479151828512558,0.2837194427749233
0.25,1.3,35.0,0.0332777090584463,0.04369964315909826,0.07617041033573696,0.13569125035383534,0.21776265807634046,
0.25,1.3,36.0,0.020561280165738282,0.04439810084375817,0.07222004287998256,0.12782901026740806,0.20693079260271544,
0.25,1.3,37.0,0.027895565553048365,0.043219624507061696,0.07670772397685058,0.1351472430667904,0.19838235993723302,
0.25,1.3,38.0,0.02494454156540655,0.03556829946417918,0.08143368820894813,0.12526329167037692,0.2135361344085102,
0.25,1.3,39.0,0.024930987722792307,0.03775620567280586,0.07967209038486149,0.12371973089345835,0.21886490796746005,
0.25,1.3,40.0,0.02372689116814776,0.033302134775472204,0.0786528301090098,0.3678203949942729,0.2144640629557485,0.28841393225441625
0.25,1.3,41.0,0.02340439755656578,0.046511371639622365,0.07337438113240219,0.1256754791350745,0.21218143780770324,
0.25,1.3,42.0,0.020545587448275213,0.03437626855106401,0.07813364027135877,0.364123598961984,0.2224806744760488,0.2902856688310316
0.25,1.3,43.0,0.02568157707551519,0.03951720578967421,0.08012132366331866,0.2800364771925967,0.22013433792048825,0.27507128923739643
0.25,1.3,44.0,0.02515527693249161,0.04002646341030936,0.07633311545844573,0.12289872799246113,0.2128877099168631,
0.25,1.3,45.0,0.028130554378077623,0.0364218638882597,0.07891228543919113,0.24659028767419358,0.2149514598851794,
0.25,1.3,46.0,0.0222892602971191,0.045572193538051184,0.07605579628634437,0.13215448683898318,0.20982377617202377,
0.25,1.3,47.0,0.028895211626409286,0.03812975948944007,0.08091396559924273,0.33873587604390715,0.21316686844780772,0.28533351013226593
0.25,1.3,48.0,0.023673193696839515,0.04111953504093088,0.08181535569454676,0.12231171391808965,0.210832311489403,
0.25,1.3,49.0,0.03227892096758987,0.038221971030295857,0.08612041659150589,0.3207263163175768,0.21489825007366667,0.28341567073264307
0.25,1.3,50.0,0.03467065385609373,0.0376945680657227,0.07812817497030751,0.13217757807566471,0.20874396188069075,
0.25,1.3,51.0,0.02275197817642088,0.03829472089264716,0.07883941514599054,0.35263387182119166,0.20699271794318197,0.2852351890548597
0.25,1.3,52.0,0.029608232992516727,0.0393621206603712,0.07273062601408409,0.13486291425093289,0.20035883899061924,
0.25,1.3,53.0,0.021061976575335845,0.0387938844937127,0.07991911488244544,0.13733549867697947,0.21065339527349558,
0.25,1.3,54.0,0.025000089710193175,0.04282600328294794,0.0750992825513204,0.1323979221904605,0.20826200284206392,
0.25,1.3,55.0,0.026782801681227875,0.03785582645327156,0.07924086429227413,0.12689278221438646,0.2295148008178769,
0.25,1.3,56.0,0.02886894758950511,0.0446205293997336,0.07308424005339122,0.1368022694437143,0.20795282836852036,
0.25,1.3,57.0,0.029144159122616094,0.044275168417960926,0.07425269842975304,0.3149971432897702,0.2202638893987679,0.2843053471828141
0.25,1.3,58.0,0.026847659423148297,0.043276681363825405,0.07460321498434182,0.12661032058694194,0.2207848818304772,
0.25,1.3,59.0,0.029164491952602817,0.0372399798171692,0.07484053538478945,0.13003935859950672,0.218536732505745,
0.25,1.3,60.0,0.024536120556062094,0.042759999104168674,0.07593139510769308,0.3177033458870748,0.2186938736304364,0.28419033772424507
0.25,1.3,61.0,0.02067411359336593,0.038659625580978706,0.0765350057994055,0.3074637103361325,0.2257419869695658,0.2851581611160941
0.25,1.3,62.0,0.023031910931165283,0.03403200046597778,0.07739982186897769,0.11850120269623937,0.2099568228179886,
0.25,1.3,63.0,0.017872226560902718,0.037658369756143256,0.08074156664866027,0.21253846272831903,0.210340358961536,
0.25,1.3,64.0,0.023136504469268453,0.03469750223050102,0.07849706078359418,0.13118572614601334,0.21128051506640647,
0.25,1.3,65.0,0.023966997667569573,0.04108510023489178,0.07957159989489898,0.12837880337797675,0.2167093624609822,
0.25,1.3,66.0,0.028675557884429857,0.03681718376777454,0.07450014637323542,0.3066358157283071,0.20992215110062484,0.27928015185151833
0.25,1.3,67.0,0.028412010875432388,0.03889468801711251,0.07419331336435044,0.11822735109729743,0.21815526826310855,
0.25,1.3,68.0,0.023180196671998873,0.04190456667280286,0.0760525364034636,0.2589506299250411,0.20142231991720058,0.25777932632109407
0.25,1.3,69.0,0.025657933046484976,0.035279387509101326,0.07741279706990245,0.12874956350489697,0.21699058111656414,
0.25,1.3,70.0,0.02680112552470615,0.04755694488202659,0.0803070324191268,0.3718368956449299,0.21411158667005656,0.28862312790407635
0.25,1.3,71.0,0.02628669857910512,0.04152046091159517,0.07701864007189937,0.23748313538431015,0.21691268103044667,
0.25,1.3,72.0,0.025144687126199123,0.03676358017649521,0.07925286113645137,0.1258629008744095,0.2149774941905351,
0.25,1.3,73.0,0.026027159826466854,0.036039782753969886,0.07764241618493013,0.13353540041351145,0.20460842545979857,
0.25,1.3,74.0,0.02643973884935715,0.04065724316379639,0.07698326024485329,0.3971647985174918,0.21190793876642378,0.28971912260502497
0.25,1.3,75.0,0.02677884028011834,0.03447657864808816,0.07858761528541393,0.3066561356099683,0.21874853278922599,0.28222482117132647
0.25,1.3,76.0,0.02940300266130118,0.045354929983358064,0.07576908080960987,0.16726030696695615,0.212547936954934,
0.25,1.3,77.0,0.025254047110315214,0.044719578624481775,0.07134798926394967,0.1347941015646456,0.22689526712691163,
0.25,1.3,78.0,0.028752883276355327,0.03770655397609678,0.07931674206451218,0.12190483742843508,0.23128108699870698,
0.25,1.3,79.0,0.029659579615936314,0.04127251023765716,0.0779592976008322,0.32243720886445315,0.20352393776922728,0.28045800027082146
0.25,1.3,80.0,0.025367946961668976,0.042721304265844154,0.0797260863746495,0.12747979940834775,0.20615287149265507,
0.25,1.3,81.0,0.027884557641344662,0.0426492902904177,0.07493957879752106,0.36615991838298934,0.2162702250017958,0.28874846754392114
0.25,1.3,82.0,0.023399779448501988,0.03671180477903008,0.07408720893343049,0.13502351364569645,0.1989208920184393,
0.25,1.3,83.0,0.022191016647599544,0.04608791048561781,0.07731797218265542,0.1324585119730057,0.2052425668429017,
0.25,1.3,84.0,0.023654460793327923,0.03962503605095768,0.0844661332389119,0.30639139550412653,0.2039924626954482,0.2775351480515368
0.25,1.3,85.0,0.027075296926564647,0.03912647757176171,0.0787320740186089,0.12850872445673914,0.2113300865645751,
0.25,1.3,86.0,0.02158010410096739,0.04491156713027493,0.07452412104082715,0.12610191513470592,0.21187107508295147,
0.25,1.3,87.0,0.025692754323162686,0.04605745346541444,0.07685141064851211,0.2578151533405991,0.192853966314803,0.25601524825700595
0.25,1.3,88.0,0.022437226687523286,0.04593588768883524,0.0800929165805009,0.2514254561803617,0.2209109048281155,0.25233569906354986
0.25,1.3,89.0,0.031286751228086454,0.04257954560300262,0.07761559859015818,0.12775649370758319,0.21373457147834396,
0.25,1.3,90.0,0.026689499132973905,0.04145479321618244,0.08292119849301924,0.2662796964023124,0.20742860461473103,0.26383126116085726
0.25,1.3,91.0,0.026598382966444917,0.03579382940072923,0.07521505900513226,0.12853655715457865,0.20382868072310067,
0.25,1.3,92.0,0.025759398791119166,0.03365865393329301,0.08171591914450614,0.13067209024727805,0.215268544884372,
0.25,1.3,93.0,0.02495979191074773,0.04201874581071757,0.07787295610245315,0.12493217608047477,0.2203975775451602,
0.25,1.3,94.0,0.028521907403441724,0.03893636580610067,0.07936872653461434,0.12716168548202278,0.21004216187820968,
0.25,1.3,95.0,0.029632677807829622,0.03394867267543095,0.07655736993479961,0.12558396460244386,0.21510560865003614,
0.25,1.3,96.0,0.031732616290554086,0.043055837745681086,0.07488295122944474,0.12453259198953334,0.22025327378758855,
0.25,1.3,97.0,0.024544012640325,0.04036312988265208,0.07638094730047568,0.3348130058430032,0.20495359195384688,0.28265570177122346
0.25,1.3,98.0,0.027644519534080883,0.0359216700566935,0.07610077992093278,0.13010135616772187,0.22374812044112216,
0.25,1.3,99.0,0.026100617867921408,0.03966496089094457,0.0744985135682482,0.13625370387850372,0.21687041303417026,
0.25,1.3,100.0,0.025651273831347417,0.03333017097400231,0.07818442934847353,0.3667805887510932,0.2237799415394754,0.2908321888845289
0.25,1.3,101.0,0.023589925402567626,0.03913926495298049,0.07969837639432957,0.35073737666650584,0.20724006859051913,0.2851007897002367
0.25,1.3,102.0,0.02426001901962443,0.04153272283005016,0.07492104888885151,0.2796210457540813,0.20916857768364663,0.2710220071527287
0.25,1.3,103.0,0.026622539156981786,0.04417846448549466,0.08279527342007086,0.33090490698688246,0.22165432619033168,0.28702722054061464
0.25,1.3,104.0,0.022180143885512642,0.03923232158064091,0.07403900526417305,0.1277356457891792,0.20808477533955771,
0.25,1.3,105.0,0.02765278590357938,0.03958137293620598,0.07659278822742578,0.13027732730784544,0.21100259811690358,
0.25,1.3,106.0,0.026346582010876696,0.03663090867245812,0.07706849632475518,0.12977780238619394,0.21428721025346265,
0.25,1.3,107.0,0.02575386891990277,0.03949971601362447,0.07732430728712861,0.3793889040127958,0.21537391955646037,0.2894442326235266
0.25,1.3,108.0,0.025875058097870662,0.042932512565238994,0.07620565974440491,0.12497678863420791,0.21377411813560485,
0.25,1.3,109.0,0.02383440198625887,0.03387613875486065,0.07636714754822362,0.11545844169294871,0.21269071173201828,
0.25,1.3,110.0,0.027723793503419487,0.042287748664596704,0.07446860272995091,0.1291988379664219,0.20805220632161311,
0.25,1.3,111.0,0.028653667135492694,0.03543367089608009,0.07805471013905081,0.1316825955091846,0.21895394601588397,
