alpha_target,target_mach,support_level,level,Mach,alpha,level_value,mach_distance
0.2,1.15,0.1,0.10,1.0904109589041096,0.1378895077525215,0.1,0.05958904109589036
0.2,1.15,0.1,0.10,1.1123287671232878,0.1187189522805962,0.1,0.037671232876712146
0.2,1.15,0.1,0.10,1.1397260273972605,0.0981898238747554,0.1,0.010273972602739434
0.2,1.15,0.1,0.10,1.163013698630137,0.0803966581363841,0.1,0.013013698630137016
0.2,1.15,0.15,0.15,1.0753424657534247,0.195540418485624,0.15,0.07465753424657517
0.2,1.15,0.15,0.15,1.1,0.1736301369863014,0.15,0.04999999999999982
0.2,1.15,0.15,0.15,1.1315068493150684,0.1407496612976065,0.15,0.018493150684931514
0.2,1.15,0.15,0.15,1.167123287671233,0.1133749811832003,0.15,0.017123287671233056
0.2,1.15,0.15,0.15,1.202739726027397,0.0928684329369262,0.15,0.05273972602739718
0.2,1.15,0.2,0.20,1.0808219178082192,0.2862148125846756,0.2,0.06917808219178068
0.2,1.15,0.2,0.20,1.0972602739726027,0.2615346981785338,0.2,0.05273972602739718
0.2,1.15,0.2,0.20,1.115068493150685,0.2368583471323198,0.2,0.03493150684931501
0.2,1.15,0.2,0.20,1.132876712328767,0.2163028752069848,0.2,0.017123287671232834
0.2,1.15,0.2,0.20,1.1506849315068497,0.1930001505343971,0.2,0.0006849315068497841
0.2,1.15,0.2,0.20,1.1684931506849314,0.1696974258618095,0.2,0.018493150684931514
0.2,1.15,0.2,0.20,1.1945205479452057,0.1464172813487882,0.2,0.04452054794520577
0.2,1.15,0.2,0.20,1.217808219178082,0.1272504892367906,0.2,0.067808219178082
0.2,1.15,0.25,0.25,1.147945205479452,0.3015091073310251,0.25,0.00205479452054802
0.2,1.15,0.25,0.25,1.1616438356164385,0.2727005870841488,0.25,0.011643835616438558
0.2,1.15,0.25,0.25,1.178082191780822,0.2493940990516333,0.25,0.028082191780822052
0.2,1.15,0.25,0.25,1.1972602739726028,0.2233478849917206,0.25,0.047260273972602906
0.2,1.15,0.25,0.25,1.2232876712328766,0.1959468613578203,0.25,0.07328767123287672
0.2,1.2,0.1,0.10,1.1397260273972605,0.0981898238747554,0.1,0.06027397260273948
0.2,1.2,0.1,0.10,1.163013698630137,0.0803966581363841,0.1,0.03698630136986303
0.2,1.2,0.1,0.10,1.195890410958904,0.06537708866476,0.1,0.00410958904109604
0.2,1.2,0.1,0.10,1.226027397260274,0.0530972452205329,0.1,0.026027397260274032
0.2,1.2,0.1,0.10,1.2589041095890412,0.0380776757489087,0.1,0.05890410958904124
0.2,1.2,0.1,0.10,1.2876712328767124,0.0285413216920066,0.1,0.08767123287671241
0.2,1.2,0.15,0.15,1.1,0.1736301369863014,0.15,0.09999999999999987
0.2,1.2,0.15,0.15,1.1315068493150684,0.1407496612976065,0.15,0.06849315068493156
0.2,1.2,0.15,0.15,1.167123287671233,0.1133749811832003,0.15,0.03287671232876699
0.2,1.2,0.15,0.15,1.202739726027397,0.0928684329369262,0.15,0.002739726027397138
0.2,1.2,0.15,0.15,1.2356164383561643,0.0723543579707963,0.15,0.03561643835616435
0.2,1.2,0.15,0.15,1.2643835616438357,0.0545762456721361,0.15,0.06438356164383574
0.2,1.2,0.2,0.20,1.132876712328767,0.2163028752069848,0.2,0.06712328767123288
0.2,1.2,0.2,0.20,1.1506849315068497,0.1930001505343971,0.2,0.04931506849315026
0.2,1.2,0.2,0.20,1.1684931506849314,0.1696974258618095,0.2,0.03150684931506853
0.2,1.2,0.2,0.20,1.1945205479452057,0.1464172813487882,0.2,0.005479452054794276
0.2,1.2,0.2,0.20,1.217808219178082,0.1272504892367906,0.2,0.017808219178081952
0.2,1.2,0.2,0.20,1.247945205479452,0.1067288875508054,0.2,0.047945205479452024
0.2,1.2,0.2,0.20,1.2712328767123289,0.0930566009333133,0.2,0.07123287671232892
0.2,1.2,0.25,0.25,1.147945205479452,0.3015091073310251,0.25,0.052054794520548064
0.2,1.2,0.25,0.25,1.1616438356164385,0.2727005870841488,0.25,0.038356164383561486
0.2,1.2,0.25,0.25,1.178082191780822,0.2493940990516333,0.25,0.021917808219177992
0.2,1.2,0.25,0.25,1.1972602739726028,0.2233478849917206,0.25,0.002739726027397138
0.2,1.2,0.25,0.25,1.2232876712328766,0.1959468613578203,0.25,0.023287671232876672
0.2,1.2,0.25,0.25,1.247945205479452,0.1699157007376186,0.25,0.047945205479452024
0.2,1.2,0.25,0.25,1.2698630136986302,0.1479978925184405,0.25,0.06986301369863024
0.2,1.25,0.1,0.10,1.163013698630137,0.0803966581363841,0.1,0.08698630136986307
0.2,1.25,0.1,0.10,1.195890410958904,0.06537708866476,0.1,0.054109589041096084
0.2,1.25,0.1,0.10,1.226027397260274,0.0530972452205329,0.1,0.023972602739726012
0.2,1.25,0.1,0.10,1.2589041095890412,0.0380776757489087,0.1,0.008904109589041198
0.2,1.25,0.1,0.10,1.2876712328767124,0.0285413216920066,0.1,0.03767123287671237
0.2,1.25,0.1,0.10,1.33013698630137,0.0162953484871294,0.1,0.0801369863013699
0.2,1.25,0.15,0.15,1.167123287671233,0.1133749811832003,0.15,0.08287671232876703
0.2,1.25,0.15,0.15,1.202739726027397,0.0928684329369262,0.15,0.047260273972602906
0.2,1.25,0.15,0.15,1.2356164383561643,0.0723543579707963,0.15,0.014383561643835696
0.2,1.25,0.15,0.15,1.2643835616438357,0.0545762456721361,0.15,0.014383561643835696
0.2,1.25,0.15,0.15,1.2986301369863014,0.0381868131868132,0.15,0.048630136986301364
0.2,1.25,0.15,0.15,1.3356164383561644,0.0286730392894777,0.15,0.08561643835616439
0.2,1.25,0.2,0.20,1.1945205479452057,0.1464172813487882,0.2,0.05547945205479432
0.2,1.25,0.2,0.20,1.217808219178082,0.1272504892367906,0.2,0.03219178082191809
0.2,1.25,0.2,0.20,1.247945205479452,0.1067288875508054,0.2,0.00205479452054802
0.2,1.25,0.2,0.20,1.2712328767123289,0.0930566009333133,0.2,0.021232876712328874
0.2,1.25,0.25,0.25,1.178082191780822,0.2493940990516333,0.25,0.07191780821917804
0.2,1.25,0.25,0.25,1.1972602739726028,0.2233478849917206,0.25,0.05273972602739718
0.2,1.25,0.25,0.25,1.2232876712328766,0.1959468613578203,0.25,0.026712328767123372
0.2,1.25,0.25,0.25,1.247945205479452,0.1699157007376186,0.25,0.00205479452054802
0.2,1.25,0.25,0.25,1.2698630136986302,0.1479978925184405,0.25,0.019863013698630194
0.2,1.25,0.25,0.25,1.2931506849315069,0.132951979527322,0.25,0.043150684931506866
0.2,1.25,0.25,0.25,1.3232876712328767,0.1124303778413368,0.25,0.07328767123287672
0.2,1.25,0.3,0.30,1.2493150684931509,0.2811832003612826,0.3,0.000684931506849118
0.2,1.25,0.3,0.30,1.2506849315068491,0.3100331175673642,0.3,0.000684931506849118
0.2,1.25,0.3,0.30,1.2657534246575342,0.2551294595815144,0.3,0.015753424657534154
0.2,1.25,0.3,0.30,1.2863013698630137,0.2332078880024086,0.3,0.03630136986301369
0.2,1.25,0.3,0.30,1.3136986301369862,0.1920743639921722,0.3,0.06369863013698618
0.2,1.3,0.1,0.10,1.226027397260274,0.0530972452205329,0.1,0.07397260273972606
0.2,1.3,0.1,0.10,1.2589041095890412,0.0380776757489087,0.1,0.041095890410958846
0.2,1.3,0.1,0.10,1.2876712328767124,0.0285413216920066,0.1,0.012328767123287676
0.2,1.3,0.1,0.10,1.33013698630137,0.0162953484871294,0.1,0.03013698630136985
0.2,1.3,0.1,0.10,1.3726027397260274,0.0054230016558783,0.1,0.07260273972602738
0.2,1.3,0.1,0.10,1.4013698630136986,0.0013811530934818,0.1,0.10136986301369855
0.2,1.3,0.15,0.15,1.2356164383561643,0.0723543579707963,0.15,0.06438356164383574
0.2,1.3,0.15,0.15,1.2643835616438357,0.0545762456721361,0.15,0.03561643835616435
0.2,1.3,0.15,0.15,1.2986301369863014,0.0381868131868132,0.15,0.00136986301369868
0.2,1.3,0.15,0.15,1.3356164383561644,0.0286730392894777,0.15,0.03561643835616435
0.2,1.3,0.15,0.15,1.373972602739726,0.0177894023784433,0.15,0.07397260273972606
0.2,1.3,0.15,0.15,1.4054794520547946,0.0096342014150233,0.15,0.10547945205479459
0.2,1.3,0.2,0.20,1.247945205479452,0.1067288875508054,0.2,0.052054794520548064
0.2,1.3,0.2,0.20,1.2712328767123289,0.0930566009333133,0.2,0.02876712328767117
0.2,1.3,0.2,0.20,1.2945205479452055,0.0793843143158212,0.2,0.005479452054794498
0.2,1.3,0.2,0.20,1.3164383561643835,0.0684555170856541,0.2,0.016438356164383494
0.2,1.3,0.2,0.20,1.352054794520548,0.0548171007075117,0.2,0.052054794520548064
0.2,1.3,0.2,0.20,1.3808219178082193,0.0425334939033569,0.2,0.08082191780821923
0.2,1.3,0.25,0.25,1.2232876712328766,0.1959468613578203,0.25,0.07671232876712342
0.2,1.3,0.25,0.25,1.247945205479452,0.1699157007376186,0.25,0.052054794520548064
0.2,1.3,0.25,0.25,1.2698630136986302,0.1479978925184405,0.25,0.03013698630136985
0.2,1.3,0.25,0.25,1.2931506849315069,0.132951979527322,0.25,0.006849315068493178
0.2,1.3,0.25,0.25,1.3232876712328767,0.1124303778413368,0.25,0.023287671232876672
0.2,1.3,0.25,0.25,1.3438356164383565,0.0960033117567364,0.25,0.04383561643835643
0.2,1.3,0.3,0.30,1.2493150684931509,0.2811832003612826,0.3,0.05068493150684916
0.2,1.3,0.3,0.30,1.2506849315068491,0.3100331175673642,0.3,0.049315068493150926
0.2,1.3,0.3,0.30,1.2657534246575342,0.2551294595815144,0.3,0.03424657534246589
0.2,1.3,0.3,0.30,1.2863013698630137,0.2332078880024086,0.3,0.013698630136986356
0.2,1.3,0.3,0.30,1.3136986301369862,0.1920743639921722,0.3,0.013698630136986134
0.2,1.3,0.3,0.30,1.3383561643835615,0.1701640824928497,0.3,0.038356164383561486
0.2,1.3,0.3,0.30,1.378082191780822,0.1331853078428421,0.3,0.07808219178082187
