alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.15,0.0,0.09234902818323151,,0.1890198314436614,,,
0.2,1.15,1.0,0.0909779281754558,,0.19830635519506104,,,
0.2,1.15,2.0,0.09523090462806784,,0.19462675438795865,,,
0.2,1.15,3.0,0.09000258744552986,,0.20993544065501282,,0.19171583065929493,
0.2,1.15,4.0,0.08566776149499655,,0.18611085146460818,,,
0.2,1.15,5.0,0.09036228087659257,,0.1873188861497958,,,
0.2,1.15,6.0,0.08918351234566789,,0.19951402252788664,0.2699107343394389,0.20034517057658482,
0.2,1.15,7.0,0.09321528854732473,,0.19437375278892957,0.2689253061071196,0.20377339368574746,
0.2,1.15,8.0,0.08639388590048862,,0.1925171576829923,,,
0.2,1.15,9.0,0.09799014331299105,,0.18976805113111755,,,
0.2,1.15,10.0,0.09314116451964381,,0.2054284926873914,,0.19516553401352493,
0.2,1.15,11.0,0.09965638923776177,,0.20015503505739224,,0.19984573418265708,
0.2,1.15,12.0,0.09747726158146965,,0.20211129558786148,,0.19798220950963957,
0.2,1.15,13.0,0.09092269538614133,,0.19793396906389232,0.27463347022374757,0.2013468346631106,
0.2,1.15,14.0,0.09755517907493172,,0.18448753034405646,,,
0.2,1.15,15.0,0.08609919690684528,,0.1997408970747987,,,
0.2,1.15,16.0,0.08079723006986679,,0.1882664688729915,,,
0.2,1.15,17.0,0.09279713497559261,,0.2023720345004052,,0.19783523917366858,
0.2,1.15,18.0,0.10443167850702327,,0.1916784140718787,0.2846592297398225,0.20447489402428973,
0.2,1.15,19.0,0.09508393455060056,,0.2063062921672492,,0.19433001394469163,
0.2,1.15,20.0,0.09277646975023995,,0.20731646428011186,,0.19361230606816232,
0.2,1.15,21.0,0.08583916755240492,0.1367664530695858,0.19356631690657145,,,
0.2,1.15,22.0,0.09251479421175035,,0.18366151987420462,,,
0.2,1.15,23.0,0.09471153164407452,,0.19384457104846786,,,
0.2,1.15,24.0,0.09292580670661608,,0.1885058135052291,,,
0.2,1.15,25.0,0.09136241636307071,,0.1920840250444411,0.2837953334087779,0.2043157027725041,
0.2,1.15,26.0,0.08459606877813391,,0.20161308204303754,,0.19862149785058536,
0.2,1.15,27.0,0.0918473762959752,,0.19271854252376577,,,
0.2,1.15,28.0,0.08868255129487265,,0.20047645312947782,,0.19957381116352602,
0.2,1.15,29.0,0.10116805954405163,,0.1989546138322585,,,
0.2,1.15,30.0,0.09716018502270311,,0.1996951441066586,,,
0.2,1.15,31.0,0.09729678282135587,,0.19064656456399978,,,
0.2,1.15,32.0,0.08904793592758134,,0.19012015266725613,,,
0.2,1.15,33.0,0.09010808739776606,,0.18668025434485347,,,
0.2,1.15,34.0,0.08647679387439261,,0.19500078130559498,,,
0.2,1.15,35.0,0.10383592904972193,,0.19433610856572814,,,
0.2,1.15,36.0,0.10020922267031289,,0.19243955057057247,,,
0.2,1.15,37.0,0.10341122839032738,,0.1851096185202667,,,
0.2,1.15,38.0,0.09959873508884981,,0.18879319923706359,0.26904427901154276,0.20698233643362163,
0.2,1.15,39.0,0.08836847349479139,,0.1928308937278449,,,
0.2,1.15,40.0,0.08801174989067634,,0.1859824058151032,,,
0.2,1.15,41.0,0.09210476188012591,,0.18317136023120031,,,
0.2,1.15,42.0,0.09085716109142956,,0.1880774866750177,,,
0.2,1.15,43.0,0.08681855552630642,,0.20172367819738243,,0.19849991179042856,
0.2,1.15,44.0,0.09129698445221869,,0.19709438682494998,,,
0.2,1.15,45.0,0.08965944389916608,,0.19451513671628112,,,
0.2,1.15,46.0,0.08796016479952595,,0.1923342327436628,,,
0.2,1.15,47.0,0.09507944214782042,,0.1979332579383524,,,
0.2,1.15,48.0,0.09018812426252579,,0.1835793268150984,0.27737945645405665,0.20875301198841925,
0.2,1.15,49.0,0.09424496565217064,,0.19090586795100595,0.2724978278206574,0.2055729339407477,
0.2,1.15,50.0,0.09253522487120229,,0.1865001567579048,,,
0.2,1.15,51.0,0.092225933148219,,0.18928475885971224,,,
0.2,1.15,52.0,0.0993582921954683,,0.19431406276178786,,,
0.2,1.15,53.0,0.08831984199749948,,0.18576089092364267,,,
