Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.5255878284923927,0.1047999434523127,0.348057261158636,0.05020255353754709,0.005261224771896635,3.0773994463828558e-15,8.03523914072457e-15,8.604385823591922e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.921148725175664e-05,0.25,0.35125577172901223,0.04921148725175664,2026-07-30T10:57:42.730616+00:00,0.00020255353754708438,continuation
1.5255878284923927,0.10584113315569144,0.3487346194374051,0.05000229022775424,0.005292299058085265,2.573052881871263e-12,1.2839040594569973e-11,1.3094333298107303e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.020255353754709e-05,0.25,0.348057261158636,0.05020255353754709,2026-07-30T10:57:43.464286+00:00,2.290227754234153e-06,continuation
1.5255878284923927,0.1058529386592619,0.3487422645660861,0.05000000083456194,0.005292647021303929,-3.518671118363237e-11,6.57256558206365e-11,7.455177044828062e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,5.000229022775424e-05,0.25,0.3487346194374051,0.05000229022775424,2026-07-30T10:57:45.329934+00:00,8.345619403882232e-10,continuation
1.5255878284923927,0.10588672097746085,0.3487641387245049,0.049993446344556186,0.005293642103787681,-3.157196726277789e-16,1.0061396160665481e-16,3.3136397051335754e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000229022775424e-05,0.25,0.3487346194374051,0.05000229022775424,2026-07-30T10:57:45.108635+00:00,-6.553655443816697e-06,continuation
1.5255878284923927,0.10593230879923027,0.3487936464443485,0.049984596262769763,0.005294983686512578,2.914335439641036e-16,6.158268339717665e-16,6.813047776048299e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000229022775424e-05,0.25,0.3487346194374051,0.05000229022775424,2026-07-30T10:57:44.788642+00:00,-1.54037372302393e-05,continuation
1.5255878284923927,0.1060234844427691,0.3488526272609487,0.04996687728761564,0.005297662436757269,2.3581830932428716e-14,1.0522832605275312e-14,2.5823105083709376e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.9931364250500144e-05,0.25,0.34897045060991927,0.04993136425050015,2026-07-30T10:57:44.460517+00:00,-3.312271238436332e-05,continuation
1.5255878284923927,0.10620583572984675,0.34897045060991927,0.04993136425050015,0.005303002269355761,4.6275483445157306e-14,1.9275032958621097e-13,1.982274197069517e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000229022775424e-05,0.25,0.3487346194374051,0.05000229022775424,2026-07-30T10:57:44.133488+00:00,-6.863574949985546e-05,continuation
1.5255878284923927,0.10657053830400207,0.3492055457300661,0.049860038952859426,0.005313611191064741,6.94697771530528e-13,3.1219072466059927e-12,3.198266694661421e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.000229022775424e-05,0.25,0.3487346194374051,0.05000229022775424,2026-07-30T10:57:43.794970+00:00,-0.0001399610471405771,continuation
1.5255878284923927,0.1072999434523127,0.349673543598703,0.04971620235464117,0.005334545701316733,-2.636779683484747e-16,-1.6306400674181987e-16,3.100257106871549e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.921148725175664e-05,0.25,0.35125577172901223,0.04921148725175664,2026-07-30T10:57:41.896587+00:00,-0.0002837976453588312,continuation
1.5255878284923927,0.1097999434523127,0.35125577172901223,0.04921148725175664,0.005403418517447086,1.0037110032001806e-14,1.4405143744511406e-14,1.755709953536026e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.0000000268835995e-05,0.25,0.3472860462739022,0.050000000268836,2026-07-30T10:57:41.463722+00:00,-0.0007885127482433613,continuation
1.5255878284923927,0.1122999434523127,0.3528051175921863,0.04868928359646147,0.005467803794616239,1.7694179454963432e-16,-5.169475958410885e-16,5.46391082929001e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.921148725175664e-05,0.25,0.35125577172901223,0.04921148725175664,2026-07-30T10:57:42.315530+00:00,-0.0013107164035385324,continuation
1.5255878284923927,0.1147999434523127,0.3543226985035198,0.04815041145686289,0.005527664512453449,1.3877787807814457e-15,2.761679773755077e-15,3.090761252046998e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.921148725175664e-05,0.25,0.35125577172901223,0.04921148725175664,2026-07-30T10:57:43.151197+00:00,-0.001849588543137111,continuation
