Mach,alpha,atlas_chart,cr,ci,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,spectral_relative_error,omega_i_abs_error
1.1,0.09,C00,1.812993186489701e-09,0.1849919122211095,0.045673758,0.100015804,0.04567375597852598,0.0849761080495473,0.09647295436771011,0.5214982277300961,0.007647849724459258
1.1,0.105,C00,0.0614720572586166,0.1377614529920954,0.06462398,0.09983134,0.0031519244556320603,0.03793011029495186,0.03806084464067008,0.25230195405735,0.003982661580969944
1.0,0.155,C01,-1.1093810174199796e-10,0.0355397248680497,0.002986908,0.070624635,0.0029869080699224766,0.035084909755477824,0.03521182347405756,0.9907736653784023,0.0054381610120990635
1.0,0.145,C01,-5.6069094750228085e-11,0.0290465325718309,0.0023435354,0.061490923,0.0023435354793479033,0.03244439059444412,0.03252892004951619,1.1198899548189958,0.004704436636194398
1.1,0.115,C00,0.0840064838857459,0.1316074319054831,0.075271755,0.10837436,0.008734728428821462,0.02323307468197236,0.024820782419242283,0.15897174649590082,0.0026718035884268215
1.05,0.14,C01,0.0443825798422026,0.1272560731093161,0.058089003,0.10974034,0.0137064231246782,0.01751573388974595,0.022241109877187068,0.1650257241063232,0.0024522027445644332
1.0,0.18,C01,-4.0809311066342696e-10,0.0641392460321991,0.00046756864,0.080417044,0.00046756904403366244,0.016277798428574367,0.016284512350458538,0.25389310535835435,0.002930003717143387
1.45,0.105,C20,0.3134370510761152,0.0607481498786416,0.3025311,0.072701186,0.010905957717121662,0.011953036063054569,0.016180697909927388,0.05068034764695938,0.0012550687866207302
1.2,0.075,C00,0.1254037605689256,0.1278442189910901,0.124500096,0.14384827,0.0009036647246568053,0.016004051186751078,0.016029543484539343,0.08950967870540233,0.0012003038390063295
1.15,0.175,C01,0.193178755219419,0.0858418261519786,0.18359755,0.07445803,0.00958120542331456,0.0113837933055278,0.014879188398119431,0.07038649977930106,0.001992163828467364
1.05,0.105,C00,1.861849458323276e-10,0.0596915838649033,0.009488374,0.04866316,0.009488373808642325,0.011028422169899792,0.014548379053697593,0.24372580038459266,0.0011579843278394786
1.9,0.075,C30,0.4689092726029273,0.0226079949575224,0.48284298,0.0210848,0.013933709212410827,0.0015231945949354259,0.01401671766820117,0.02985749114069263,0.00011423959462015707
1.2,0.19,C01,0.2345470619404851,0.0685917338335152,0.24272992,0.057469234,0.008182855228132141,0.011122499963008917,0.013808299138985325,0.05650549056438564,0.0021132749929716928
1.15,0.2,C01,0.2086070430962784,0.0722196863696432,0.20701139,0.05939608,0.0015956563441497928,0.01282360569690226,0.012922499070932432,0.05853785446692241,0.0025647211393804523
1.4,0.075,C10,0.2608331471465684,0.0767975321674059,0.24845876,0.073260166,0.012374389150009268,0.003537366416425519,0.012870060916713728,0.04733310418852664,0.00026530248123191394
1.35,0.09,C10,0.2484573310607619,0.0834671719506741,0.2600189,0.08402913,0.011561554074888736,0.0005619586869716198,0.01157520324626912,0.044162857496325106,5.0576281827445155e-05
1.05,0.225,C02,0.1469792621771554,0.0747033476696535,0.1355916,0.07542571,0.011387665812180425,0.0007223591341451729,0.011410553683699396,0.06920764678060588,0.0001625308051826646
1.1,0.265,C02,0.2071896831590645,0.0445687947481188,0.21021643,0.055331115,0.0030267496507652147,0.010762319931456168,0.011179836481605,0.05275272072228214,0.002852014781835884
1.3,0.085,C10,0.2134213938242283,0.0967386008453398,0.22401793,0.09957158,0.010596539186826681,0.0028329773592919993,0.010968701083365092,0.046810270725592615,0.00024080307553982043
1.05,0.22,C02,0.1435406899321354,0.0776899506702274,0.13328448,0.075292714,0.010256210552481465,0.00239723673008381,0.010532644437029814,0.06453169909749791,0.0005273920806184371
