Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.6804979253112031,0.033570164981698396,0.36233845403815584,0.028052520489399935,0.0009417277409816304,4.926614671774132e-15,3.596081765699921e-15,6.099453761587147e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.9148980495558286e-05,0.25,0.36444687417553534,0.029148980495558287,2026-07-30T11:01:59.578002+00:00,-0.0019474795106000642,continuation
1.6804979253112031,0.0360701649816984,0.36444687417553534,0.029148980495558287,0.0010514085355230961,3.3191548468036736e-13,2.3988103170502484e-13,4.095250887826902e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.00004351386286e-05,0.25,0.3839254401791367,0.0300004351386286,2026-07-30T11:01:59.244784+00:00,-0.0008510195044417121,continuation
1.6804979253112031,0.0373201649816984,0.36549165193515976,0.029658571509393366,0.0011068627818520602,1.775939725140452e-11,2.1402164762651665e-11,2.7810948334439856e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9148980495558286e-05,0.25,0.36444687417553534,0.029148980495558287,2026-07-30T11:02:00.061475+00:00,-0.00034142849060663297,continuation
1.6804979253112031,0.037760190924946646,0.365857840490463,0.029832050893527473,0.0011264639374223226,2.5334248587860486e-13,3.1065861688661656e-13,4.0086305815958736e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9658571509393365e-05,0.25,0.36549165193515976,0.029658571509393366,2026-07-30T11:02:00.560459+00:00,-0.0001679491064725258,continuation
1.6804979253112031,0.037980203896570766,0.3660406153219072,0.02991765687645536,0.0011362787082754172,1.4830584676994718e-14,1.9128795769596252e-14,2.4204484490615248e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9832050893527472e-05,0.25,0.365857840490463,0.029832050893527473,2026-07-30T11:02:00.797633+00:00,-8.234312354463841e-05,continuation
1.6804979253112031,0.03809021038238283,0.3661319221523752,0.029960178299257588,0.0011411894945124222,1.0036242670263817e-14,4.663804065163646e-15,1.1066943358247621e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0002512767494553e-05,0.25,0.3662231749846039,0.030002512767494553,2026-07-30T11:02:01.032003+00:00,-3.9821700742410926e-05,continuation
1.6804979253112031,0.03814521362528886,0.3661775418009624,0.029981381991175105,0.0011436462208347627,1.9089106944453205e-10,8.121811886224739e-10,8.343127012972365e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.996017829925759e-05,0.25,0.3661319221523752,0.029960178299257588,2026-07-30T11:02:01.193526+00:00,-1.86180088248937e-05,continuation
1.6804979253112031,0.03817271524674187,0.366200363466711,0.029991949906216734,0.001144874163464558,4.7541582216120704e-11,2.031066859836672e-10,2.0859656739956235e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9981381991175104e-05,0.25,0.3661775418009624,0.029981381991175105,2026-07-30T11:02:01.356007+00:00,-8.050093783264906e-06,continuation
1.6804979253112031,0.03819367458967612,0.3662177498291492,0.03000000056920807,0.0011458102594304313,1.881984759005695e-11,-4.188780398928227e-12,1.9280366815582573e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.0002512767494553e-05,0.25,0.3662231749846039,0.030002512767494553,2026-07-30T11:02:01.518197+00:00,5.692080695673951e-10,continuation
1.6804979253112031,0.03820021686819489,0.3662231749846039,0.030002512767494553,0.001146102494309078,1.2208363660282107e-12,5.639985006800075e-13,1.344818107175191e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0143526566938137e-05,0.25,0.36652965305703394,0.030143526566938136,2026-07-30T11:02:00.311383+00:00,2.512767494553675e-06,continuation
1.6804979253112031,0.0385701649816984,0.36652965305703394,0.030143526566938136,0.0011626407928170127,2.758348245993081e-10,3.386739829552843e-10,4.3678932815778276e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9148980495558286e-05,0.25,0.36444687417553534,0.029148980495558287,2026-07-30T11:01:59.815442+00:00,0.00014352656693813678,continuation
