Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.6514522821576765,0.0240036144670381,0.33928176314207653,0.02515708410371386,0.0006038609479404002,6.980710497497822e-12,4.771652691026862e-12,8.45570744844334e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.8309610845288844e-05,0.25,0.34406260271059347,0.028309610845288845,2026-07-30T11:02:04.096336+00:00,-0.004842915896286139,continuation
1.6514522821576765,0.0265036144670381,0.3416801118533243,0.026807286639206847,0.0007104899899929198,2.3755953801329888e-14,1.7870253887775078e-14,2.9726945941762335e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.8309610845288844e-05,0.25,0.34406260271059347,0.028309610845288845,2026-07-30T11:02:03.553290+00:00,-0.003192713360793152,continuation
1.6514522821576765,0.0290036144670381,0.34406260271059347,0.028309610845288845,0.0008210810386686383,1.2628175415085874e-12,7.495306458826789e-14,1.2650399618324182e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.0000000569207998e-05,0.25,0.3662177498291492,0.030000000569208,2026-07-30T11:02:03.236125+00:00,-0.001690389154711154,continuation
1.6514522821576765,0.0315036144670381,0.34642229620983545,0.02967433640251116,0.000934848853589906,3.9783257330811006e-10,5.164102903978951e-10,6.518821553116723e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.8309610845288844e-05,0.25,0.34406260271059347,0.028309610845288845,2026-07-30T11:02:03.788657+00:00,-0.00032566359748884,continuation
1.6514522821576765,0.03183275090799052,0.34673097178226975,0.029844258848928724,0.00095002485797154,1.2301978012663195e-12,5.559320365167153e-13,1.3499803922524613e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0012005268389274e-05,0.25,0.3470391386503008,0.030012005268389274,2026-07-30T11:02:04.979765+00:00,-0.00015574115107127445,continuation
1.6514522821576765,0.031997319128466734,0.3468851184375722,0.029928404941805722,0.0009576287239289386,7.671857940594329e-14,3.496161693483657e-14,8.430928231674301e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,3.0012005268389274e-05,0.25,0.3470391386503008,0.030012005268389274,2026-07-30T11:02:05.212957+00:00,-7.159505819427647e-05,continuation
1.6514522821576765,0.03207960323870483,0.34696210670999095,0.029970311025828172,0.0009614356866491485,5.104060208337147e-10,1.7201287503751383e-09,1.7942567330152175e-09,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,2.9928404941805723e-05,0.25,0.3468851184375722,0.029928404941805722,2026-07-30T11:02:05.374770+00:00,-2.9688974171826477e-05,continuation
1.6514522821576765,0.032138194801317604,0.34701697760800965,0.030000009060548078,0.0009641461352291873,2.612662438825075e-10,-5.141444041345533e-11,2.662771016732431e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,3.0012005268389274e-05,0.25,0.3470391386503008,0.030012005268389274,2026-07-30T11:02:05.539541+00:00,9.06054807917056e-09,continuation
1.6514522821576765,0.03216188734894294,0.3470391386503008,0.030012005268389274,0.0009652427325578177,1.5730325028662229e-12,2.177133473502124e-12,2.6859526087622985e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,2.9674336402511158e-05,0.25,0.34642229620983545,0.02967433640251116,2026-07-30T11:02:04.740253+00:00,1.2005268389275042e-05,continuation
1.6514522821576765,0.0340036144670381,0.34875383818031375,0.030911147178258415,0.0010510907313833716,2.3702394214009104e-14,2.4858587410747646e-14,3.434753061770342e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,2.8309610845288844e-05,0.25,0.34406260271059347,0.028309610845288845,2026-07-30T11:02:04.409577+00:00,0.000911147178258416,continuation
