benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,gep_status,gep_error,gep_n_candidates,gep_cr,gep_ci,gep_score_to_pinn,gep_second_score_to_pinn,gep_score_gap,gep_n_points,gep_seconds,gep_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error,powell_status,powell_error,powell_optimizer_success,powell_optimizer_message,powell_cr,powell_ci,powell_initial_mismatch,powell_corrected_mismatch,powell_mismatch_reduction,powell_nfev,powell_nit,powell_cr_lower,powell_cr_upper,powell_ci_lower,powell_ci_upper,powell_seconds,powell_spectral_error
0,C00,1.05,0.105,1.861849458323276e-10,0.0596915838649033,0.009438723,0.051875923,0.0122545519343309,COMPLETED,,453,0.0083695276965202,2.5231082329240004e-12,0.1037573550451127,0.1038506594388465,9.33043937337702e-05,1001,892.0619211560115,0.0602754856865195,COMPLETED,,0.0,0.0596936313333333,3.168446128337279e-07,2.9405989076003028e-21,3.1684461283373085e-07,True,True,0,0.015,0.008,12,276.0210341066122,2.047468438501184e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,6.526540940757062e-05,0.0597691471528227,0.0019829311354965,1.5671817497085477e-05,126.52847290145736,80,1,0.0,0.109438723,0.021875923,0.0818759229999999,14.386744019575415,0.0001013686983006
1,C00,1.1,0.09,1.812993186489701e-09,0.1849919122211095,0.04605177,0.10238984,0.0945720238145044,COMPLETED,,510,0.0525890468206188,0.000913162951143,0.20305861205017,0.2030899146388347,3.130258866471114e-05,1001,880.9664915390313,0.1914434474919662,COMPLETED,,0.0,0.1092075483333333,2.505954071816897e-08,3.437892302078642e-21,2.5059540718172412e-08,True,True,0,0.03,0.008,12,252.50617674272507,0.0757843638877762,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,2.587607062827071e-06,0.1092069374730661,0.0021440636522353,1.0631550138166325e-07,20166.989990842383,80,1,0.0,0.14605177,0.07238984,0.1323898399999999,13.214387693442404,0.0757849747921571
2,C00,1.1,0.105,0.0614720572586166,0.1377614529920954,0.06528106,0.10132615,0.0366338614673591,COMPLETED,,465,0.068791999465236,0.0012294371609528,0.2002242102760283,0.2002392721282097,1.5061852181336157e-05,1001,887.6497826343402,0.1367280984319741,COMPLETED,,0.06147246625,0.13775193125,6.237609090333691e-07,2.5186423764365128e-21,6.237609090333717e-07,True,True,0,0.03,0.03,12,266.65819352213293,9.530521836892943e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.0541743426810181,0.1313261482028008,0.0026849582602571,0.0006173379671507,4.349251792578258,80,1,0.0,0.16528106,0.07132615,0.13132615,13.20564485900104,0.0097298399671942
3,C00,1.1,0.115,0.0840064838857459,0.1316074319054831,0.07605596,0.10810586,0.0248099720291339,COMPLETED,,486,0.0795999239701163,0.0013981479732984,0.2134448474536579,0.2134723137420468,2.746628838884435e-05,1001,888.9948993222788,0.1302838262886929,COMPLETED,,0.08400517875,0.1316117193749999,4.218182482203879e-07,1.6828652594539226e-21,4.218182482203896e-07,True,True,0,0.03,0.015,12,270.9945912929252,4.48171553907545e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.0839016513729721,0.131635441137644,0.0023839169180894,1.0210604477553792e-05,233.4746119419365,80,2,0.0,0.17605596,0.07810586,0.13810586,13.289881131611764,0.0001085097821429
4,C00,1.2,0.075,0.1254037605689256,0.1278442189910901,0.12545168,0.14682667,0.0189825114928857,COMPLETED,,507,0.1283773843904073,0.0015506241466541,0.2905668214736738,0.2905860266885363,1.920521486253879e-05,1001,878.5589458569884,0.1263285974645575,COMPLETED,,0.125402851875,0.1278520606249999,5.108250290465882e-07,4.497716934953124e-21,5.108250290465926e-07,True,True,0,0.015,0.015,12,264.40596079360694,7.894108374385095e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.1254037620143132,0.1278691178620235,0.0012195664691864,1.611232674543343e-06,756.9151795733779,80,1,0.02545168,0.22545168,0.11682667,0.17682667,13.489087770693004,2.4898870975356763e-05
5,C01,1.0,0.145,-5.6069094750228085e-11,0.0290465325718309,0.0025707781,0.049785104,0.0208973023428621,COMPLETED,,492,0.0028283739826582,9.10023862952391e-14,0.0995705412095654,0.0996032684116218,3.272720205636792e-05,1001,888.0621827384457,0.0291839125914277,COMPLETED,,0.0,0.0290526821249999,2.0867296314004017e-06,3.604371759992364e-21,2.086729631400405e-06,True,True,0,0.015,0.015,12,270.0850198799744,6.149553169353373e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,5.51308187914535e-08,0.0289868431327922,0.005383556852014,2.027476945664737e-05,265.52986772675433,80,1,0.0,0.1025707781,0.0197851039999999,0.079785104,13.571663356386123,5.968946455058904e-05
6,C01,1.0,0.155,-1.1093810174199796e-10,0.0355397248680497,0.0032205284,0.06286102,0.0275104520423946,COMPLETED,,479,0.0028278406945498,1.8548157464468688e-13,0.1257226532702135,0.1258328250994673,0.0001101718292537,1001,883.2441349299625,0.0356520508148503,COMPLETED,,0.0,0.03553680125,8.66638276330154e-07,3.093233388044019e-21,8.666382763301571e-07,True,True,0,0.015,0.03,12,271.71789416857064,2.923618051801452e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,5.548005340490388e-08,0.0354984544506425,0.0057495912634177,1.2239510576347498e-05,469.7566318157076,80,1,0.0,0.1032205284,0.03286102,0.09286102,13.417683989740908,4.1270454847528365e-05
7,C01,1.0,0.18,-4.0809311066342696e-10,0.0641392460321991,-0.0005777776,0.07512697,0.0110029043654879,COMPLETED,,513,-0.0028263669335088,5.354467173039403e-11,0.1502707643133992,0.1502924969966853,2.173268328614641e-05,1001,894.6710363077,0.0642014892541156,COMPLETED,,0.0,0.064140641875,1.9718836603872927e-07,2.323100825284428e-21,1.9718836603873162e-07,True,True,0,0.015,0.015,12,277.3032205980271,1.3958428605832358e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,5.312755764811349e-08,0.0641392699665602,0.0012914036308576,8.213949750576827e-09,157220.78538000738,80,2,0.0,0.0994222224,0.04512697,0.10512697,13.14549523126334,5.864230166265546e-08
8,C01,1.05,0.14,0.0443825798422026,0.1272560731093161,0.05725029,0.10974763,0.0217284041019408,COMPLETED,,487,0.0633559587340145,0.0013870582140794,0.2168071337889418,0.2168665684270684,5.9434638126576456e-05,1001,888.690880432725,0.1272909973928618,COMPLETED,,0.0443802087988281,0.127257395625,2.084636763612467e-07,6.4548229997499475e-22,2.084636763612473e-07,True,True,0,0.1,0.015,12,270.71037585567683,2.714939118614246e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.0443825725605662,0.127256072535545,0.001931858206491,5.401054274922609e-10,3576816.873440444,80,2,0.0,0.15725029,0.07974763,0.13974763,12.912690320983527,7.304207110966953e-09
9,C01,1.15,0.175,0.193178755219419,0.0858418261519786,0.18524867,0.06642592,0.0209729269128008,COMPLETED,,510,0.188195644156645,0.0024854642390162,0.1279148630471424,0.1279793019365586,6.443888941620735e-05,1001,896.4140750346705,0.0835051762900282,COMPLETED,,0.1931783575,0.085849748125,2.01014494329259e-06,1.346952298758495e-22,2.01014494329259e-06,True,True,0,0.06,0.015,12,326.71131177432835,7.93195040881648e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.1932597776919291,0.0858062515738777,0.0055308796133189,2.2423994628931648e-05,246.65005967237437,80,2,0.08524867,0.28524867,0.03642592,0.09642592,14.881410660222173,8.848837018902727e-05
10,C01,1.15,0.2,0.2086070430962784,0.0722196863696432,0.20773979,0.060881753,0.0113710536463193,COMPLETED,,461,0.2100735873971413,0.0028082003327169,0.1161705500025273,0.1162637721140812,9.322211155393668e-05,1001,898.899574233219,0.0694269770769317,COMPLETED,,0.208608930625,0.072219643625,5.790627805294164e-07,1.8621845763927337e-21,5.790627805294183e-07,True,True,0,0.015,0.015,12,334.70814300328493,1.8880126533969485e-06,COMPLETED,,False,Maximum number of function evaluations has been exceeded.,0.2086070362696875,0.072194249148999,0.003540561376455,7.802982778963406e-06,453.7446098177135,80,1,0.10773979,0.30773979,0.0308817529999999,0.090881753,15.345303695648909,2.543722156019936e-05
