benchmark_id,atlas_chart,Mach,alpha,pinn_spectral_error,gep_spectral_error,shoot_spectral_error,powell_spectral_error,gep_status,shoot_status,shoot_spectral_success,shoot_mode_success,powell_optimizer_success
1,C00,1.1,0.09,0.0945720238145044,0.1914434474919662,0.0757843638877762,0.0757849747921571,COMPLETED,COMPLETED,True,True,False
2,C00,1.1,0.105,0.0366338614673591,0.1367280984319741,9.530521836892943e-06,0.0097298399671942,COMPLETED,COMPLETED,True,True,False
6,C01,1.0,0.155,0.0275104520423946,0.0356520508148503,2.923618051801452e-06,4.1270454847528365e-05,COMPLETED,COMPLETED,True,True,False
3,C00,1.1,0.115,0.0248099720291339,0.1302838262886929,4.48171553907545e-06,0.0001085097821429,COMPLETED,COMPLETED,True,True,False
8,C01,1.05,0.14,0.0217284041019408,0.1272909973928618,2.714939118614246e-06,7.304207110966953e-09,COMPLETED,COMPLETED,True,True,False
9,C01,1.15,0.175,0.0209729269128008,0.0835051762900282,7.93195040881648e-06,8.848837018902727e-05,COMPLETED,COMPLETED,True,True,False
5,C01,1.0,0.145,0.0208973023428621,0.0291839125914277,6.149553169353373e-06,5.968946455058904e-05,COMPLETED,COMPLETED,True,True,False
4,C00,1.2,0.075,0.0189825114928857,0.1263285974645575,7.894108374385095e-06,2.4898870975356763e-05,COMPLETED,COMPLETED,True,True,False
15,C02,1.05,0.225,0.0165123515469647,0.0736261871327191,4.7373908268477454e-06,1.6394781949847046e-08,COMPLETED,COMPLETED,True,True,False
14,C02,1.05,0.22,0.0155844913831763,0.0769922509372549,6.00555573374824e-07,1.6569010381109995e-08,COMPLETED,COMPLETED,True,True,False
22,C10,1.3,0.085,0.0148235434104713,0.0964152694417168,6.411019514577815e-07,8.060973799342597e-09,COMPLETED,COMPLETED,True,True,False
25,C10,1.4,0.075,0.0144946608525912,0.0757232804953202,2.2954650421893702e-06,2.2238731768342083e-08,COMPLETED,COMPLETED,True,True,False
53,C30,1.9,0.075,0.01416074938582116,0.023624732729006868,8.055748287326897e-06,1.5905160027046457e-08,COMPLETED,COMPLETED,True,True,False
0,C00,1.05,0.105,0.0122545519343309,0.0602754856865195,2.047468438501184e-06,0.0001013686983006,COMPLETED,COMPLETED,True,True,False
