Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,f_ci,seed_source_selected
1.0816044260027662,0.3321536263114861,0.22050470003151992,0.010020049450852388,0.0033281957609210358,-1.1027609381208947e-11,2.3337919704408128e-11,2.5812141809503696e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:40.508010+00:00,2.0049450852387823e-05,continuation
1.0816044260027662,0.3321905660371012,0.22051700157889864,0.009999999365721688,0.0033219054496697402,8.189282585391311e-14,9.180156634869263e-15,8.240576558821642e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.0020049450852388e-05,0.25,0.22050470003151992,0.010020049450852388,2026-07-30T11:00:05.628773+00:00,-6.342783121643381e-10,continuation
1.0816044260027662,0.3323098763114861,0.22055672126882384,0.009935243008911587,0.0033015793754159663,-3.2127078775090467e-13,7.834605360301783e-13,8.467734824489848e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,9.850443487686759e-06,0.25,0.2206087094456175,0.00985044348768676,2026-07-30T11:00:05.352207+00:00,-6.475699108841361e-05,continuation
1.0816044260027662,0.3324661263114861,0.2206087094456175,0.00985044348768676,0.0032749387888014216,-5.899297716993601e-11,1.24219036532619e-10,1.375156005421375e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,1.0020049450852388e-05,0.25,0.22050470003151992,0.010020049450852388,2026-07-30T11:00:05.068721+00:00,-0.00014955651231324078,continuation
1.0816044260027662,0.33277862631148614,0.22071258709623418,0.009680863183835518,0.0032215843518262235,7.69939667577546e-14,-5.896411831018966e-14,9.697854487046227e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,9.341783754029136e-06,0.25,0.22091994678238,0.009341783754029135,2026-07-30T11:00:04.803978+00:00,-0.0003191368161644826,continuation
1.0816044260027662,0.3334036263114861,0.22091994678238,0.009341783754029135,0.0031145845798110417,-4.748978987834107e-14,-1.851492049953496e-14,5.0971388285910814e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,8.663940804551598e-06,0.25,0.22133309726630562,0.0086639408045516,2026-07-30T11:00:04.460197+00:00,-0.0006582162459708649,continuation
1.0816044260027662,0.3346536263114861,0.22133309726630562,0.0086639408045516,0.0028994192083912473,-5.441619377322127e-13,1.1537092895613776e-12,1.27560077582945e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:38.997582+00:00,-0.001336059195448401,continuation
1.0816044260027662,0.3371536263114861,0.2221531902457291,0.00730952441141276,0.002464432661920143,-3.216871213851391e-14,-2.3386024020077834e-14,3.977099646876137e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:37.608486+00:00,-0.00269047558858724,continuation
1.0816044260027662,0.3396536263114861,0.22296514353851934,0.005956780921233484,0.0020232422410400275,-3.385845770420559e-11,6.636950407659659e-11,7.450708845123966e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:36.470154+00:00,-0.0040432190787665166,continuation
1.0816044260027662,0.3421536263114861,0.2237691176446695,0.004605705149884171,0.0015758587187543558,8.770761894538737e-14,9.004233990361765e-14,1.256990429414158e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9997650295855e-06,0.25,0.1958701181812297,0.0099997650295855,2026-07-30T10:56:35.988931+00:00,-0.005394294850115829,continuation
