Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.0816044260027662,0.3421536263114861,0.2237691176446695,0.004605705149884171,0.0015758587187543558,8.770761894538737e-14,9.004233990361765e-14,1.256990429414158e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.9997650295855e-06,0.25,0.1958701181812297,0.0099997650295855,2026-07-30T10:56:35.988931+00:00,0.01,0,continuation
1.0816044260027662,0.3396536263114861,0.22296514353851934,0.005956780921233484,0.0020232422410400275,-3.385845770420559e-11,6.636950407659659e-11,7.450708845123966e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:36.470154+00:00,0.01,0,continuation
1.0816044260027662,0.3446536263114861,0.22456527442392482,0.003256282344367199,0.0011222895182802224,-3.8488656706192614e-13,2.2673768244885206e-13,4.4670756222274887e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:37.065555+00:00,0.01,0,continuation
1.0816044260027662,0.3371536263114861,0.2221531902457291,0.00730952441141276,0.002464432661920143,-3.216871213851391e-14,-2.3386024020077834e-14,3.977099646876137e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:37.608486+00:00,0.01,0,continuation
1.0816044260027662,0.3471536263114861,0.2253537647567413,0.001908522829203412,0.0006625506210562216,-9.896389263630567e-13,-2.857179933184878e-12,3.0237166492856714e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:38.322245+00:00,0.01,0,continuation
1.0816044260027662,0.3346536263114861,0.22133309726630562,0.0086639408045516,0.0028994192083912473,-5.441619377322127e-13,1.1537092895613776e-12,1.27560077582945e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:38.997582+00:00,0.01,0,continuation
1.0816044260027662,0.3496536263114861,0.2261363828667181,0.0005624514038934917,0.0001966631729953457,-3.3177349756385865e-11,9.331716194042883e-11,9.903953377047863e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:39.919643+00:00,0.01,0,continuation
1.0816044260027662,0.3321536263114861,0.22050470003151992,0.010020049450852388,0.0033281957609210358,-1.1027609381208947e-11,2.3337919704408128e-11,2.5812141809503696e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:40.508010+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.22682608979929395,0.00011872682206290252,4.1810080929889676e-05,-0.00025425908883904,0.00042986693836914947,0.0004994329474114869,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,30,75,0,False,False,4.605705149884171e-06,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:42.344292+00:00,0.01,0,continuation
1.0816044260027662,0.3521536263114861,0.22679091578917604,5.509640461343197e-05,1.940239868134496e-05,0.00027416049223683014,0.0002805525038153844,0.0003922673615031236,False,linear_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,29,78,0,False,False,1e-12,0.25,0.2237691176446695,0.004605705149884171,2026-07-30T10:56:44.381522+00:00,0.01,0,continuation
