Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.4,0.05,0.2284495959648327,0.0805532227768955,0.0040276611388447,1.131558995809412e-11,-5.747272449618812e-12,1.2691482053324894e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008073161546926,0.2,0.2290002869165628,0.0807316154692631,2026-07-23T11:41:04.922578+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:04.935134+00:00,0.05,-0.0049999999999999,M1p400000,converged,3.5003237796667564e-11,40.0,1e-06,-1997.0859529061936,1067.6793452129714,0.0069193986471862,0.0129517928676054,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.05000000,M1.400000_a0.05000000,0.285,,max_available_alpha_proxy,0.1754385964912281,train,False,,False,0.24307504,0.09625671,0.0048128355294466026,0.014625446998195263,0.015703487812036537
1.4,0.055,0.2358953607948584,0.080102566612191,0.0044056411636705,7.796242817992294e-12,-3.171071044638652e-12,8.416477508271623e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008025789823758,0.2,0.2363731016433068,0.0802578982375883,2026-07-23T11:41:04.280303+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:04.292509+00:00,0.055,-0.0049999999999999,M1p400000,converged,4.309129378421737e-11,40.0,1e-06,-1831.2354222847707,943.8458141031234,0.0075462134187375,0.0146530077724825,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.05500000,M1.400000_a0.05500000,0.285,,max_available_alpha_proxy,0.1929824561403509,train,False,,False,0.24541691,0.092243105,0.005073370784521103,0.009521548661394652,0.012140538560919956
1.4,0.06,0.2427904346731541,0.0794784192111629,0.0047687051526697,4.6889575555653096e-12,-1.9137417345271857e-12,5.064457560722977e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000796160674159,0.2,0.2432095276352809,0.0796160674159013,2026-07-23T11:41:03.597813+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:03.609997+00:00,0.06,-0.005,M1p400000,converged,2.2886349833698512e-11,40.0,1e-06,-1696.40819460604,843.2485215460913,0.0081461201642027,0.0164033082002658,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.06000000,M1.400000_a0.06000000,0.285,,max_available_alpha_proxy,0.2105263157894737,train,False,,False,0.24841711,0.08821033,0.00529261976480484,0.005626674577868251,0.0087319102022511
1.4,0.065,0.2492077677030013,0.0787065106241082,0.005115923190567,3.118049221595421e-12,-1.1178280523438389e-12,3.3123662996260888e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000788304356255,0.2,0.249578868394875,0.0788304356255058,2026-07-23T11:41:02.926693+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:02.938751+00:00,0.065,-0.005,M1p400000,converged,2.0644567290597896e-11,40.0,1e-06,-1585.1778268943754,760.0894012398031,0.0087178798480929,0.0182005098264767,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.06500000,M1.400000_a0.06500000,0.285,,max_available_alpha_proxy,0.2280701754385965,train,False,,False,0.252043,0.08424117,0.005475675836205483,0.0028352411013199963,0.005534656086745374
1.4,0.07,0.2552060077707218,0.0778073448700083,0.0054465141409005,2.1038778358351e-12,-6.506305910702892e-13,2.20218575832164e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007792052845267,0.2,0.2555372385480163,0.0779205284526773,2026-07-23T11:41:02.247719+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:02.259802+00:00,0.07,-0.0049999999999999,M1p400000,converged,1.8111862024610147e-11,40.0,1e-06,-1492.3258766181054,690.3242627864702,0.0092604628913358,0.020042790725695,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.07000000,M1.400000_a0.07000000,0.285,,max_available_alpha_proxy,0.2456140350877193,train,False,,False,0.25622112,0.08041355,0.005628948509693146,0.001015107818420069,0.0026062052684652087
1.4,0.075,0.2608331471465684,0.0767975321674059,0.0057598149125554,1.4345555993111605e-12,-3.7383290907300193e-13,1.4824644385013036e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.00076902264995,0.2,0.2611308225537858,0.0769022649950039,2026-07-23T11:41:01.598627+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:01.611237+00:00,0.075,-0.005,M1p400000,converged,1.6698614309171002e-11,40.0,1e-06,-1414.0852278686518,631.0518116077742,0.0097730041552567,0.0219286156556401,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.07500000,M1.400000_a0.07500000,0.285,,max_available_alpha_proxy,0.2631578947368421,train,True,1.0,True,0.2608435,0.076796144,0.0057597108185291285,1.0338447227364878e-05,-1.3879203508426752e-06
1.4,0.08,0.2661290557451206,0.0756907205857265,0.0060552576468581,9.861399891120117e-13,-2.0921459009670692e-13,1.008088697900721e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007578879446052,0.2,0.266398169366953,0.0757887944605246,2026-07-23T11:41:00.914121+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:00.926076+00:00,0.08,-0.005,M1p400000,converged,1.5664886601510743e-11,40.0,1e-06,-1347.6741652778069,580.1401177337152,0.0102547698724835,0.0238566794729654,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.08000000,M1.400000_a0.08000000,0.285,,max_available_alpha_proxy,0.2807017543859649,train,False,,False,0.26577803,0.07344549,0.0058756393194198606,-0.00035102081965976417,-0.0022452290929782376
1.4,0.085,0.2711272889364555,0.0744982632586794,0.0063323523769877,6.808390656809493e-13,-1.114976166949333e-13,6.89908364847071e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007459110379575,0.2,0.2713718492639571,0.0745911037957514,2026-07-23T11:41:00.233519+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:41:00.245289+00:00,0.085,-0.0049999999999999,M1p400000,converged,1.7470360464766255e-11,40.0,1e-06,-1290.9986139592577,535.9896252198926,0.0107051327501223,0.0258258637519802,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.08500000,M1.400000_a0.08500000,0.285,,max_available_alpha_proxy,0.2982456140350877,train,False,,False,0.27088153,0.070403956,0.0059843362495303155,-0.00024575531371379133,-0.004094307381852166
1.4,0.09,0.275856408505958,0.0732297072154944,0.0065906736493945,4.71536004686968e-13,-5.487971188600228e-14,4.74718849944721e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007331846676159,0.2,0.2760796760255939,0.073318466761596,2026-07-23T11:40:59.545816+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:59.584737+00:00,0.09,-0.005,M1p400000,converged,1.7286055212168948e-11,40.0,1e-06,-1242.4565229094364,497.37828828689015,0.0111235529477996,0.0278352030388946,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.09000000,M1.400000_a0.09000000,0.285,,max_available_alpha_proxy,0.3157894736842105,train,False,,False,0.2760133,0.06769858,0.006092872470617294,0.00015690621801051075,-0.005531124208635579
1.4,0.095,0.2803409677479588,0.071893158111068,0.0068298500205514,3.2972929941976774e-13,-2.1338833477990704e-14,3.3041906226798173e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007197878253593,0.2,0.2805456256501461,0.0719787825359303,2026-07-23T11:40:58.866502+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.4,0.125,,,2026-07-23T11:40:58.879718+00:00,0.095,-0.005,M1p400000,converged,1.858175169994716e-11,40.0,1e-06,-1200.8054348641524,463.357376765623,0.0115095632794894,0.0298838581274499,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.400000_a0.09500000,M1.400000_a0.09500000,0.285,,max_available_alpha_proxy,0.3333333333333333,train,False,,False,0.2810474,0.06534084,0.00620737973600626,0.0007064360644496448,-0.006552318784686317
