Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.65,0.05,0.3621555514026959,0.036495669112601,0.00182478345563,1.84266404218425e-12,2.3397872181418755e-12,2.9782570403742682e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003677116580188,0.2,0.362318579211259,0.0367711658018857,2026-07-23T11:46:51.255117+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:51.267458+00:00,0.05,-0.0049999999999999,M1p650000,converged,1.8393156249375955e-11,40.0,1e-06,-4110.385386163041,1597.0198994546363,0.0033616268863936,0.0086568895907706,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.05000000,M1.650000_a0.05000000,0.245,,max_available_alpha_proxy,0.2040816326530612,train,False,,False,0.36751428,0.06156844,0.0030784219503402713,0.0053587310622851825,0.02507276989420442
1.65,0.055,0.3662279081708821,0.0374926077708714,0.0020620934273979,1.0064631419948178e-12,1.4040105883461609e-12,1.727487710052437e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003772824851974,0.2,0.3663864878543878,0.037728248519746,2026-07-23T11:46:50.672595+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:50.685365+00:00,0.055,-0.0049999999999999,M1p650000,converged,1.8135168714443263e-11,40.0,1e-06,-3640.137359194184,1366.1072686571529,0.0037959965080499,0.010121400416943,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.05500000,M1.650000_a0.05500000,0.245,,max_available_alpha_proxy,0.2244897959183673,train,False,,False,0.36900333,0.05451235,0.0029981793463230134,0.0027754175298778105,0.017019743980456116
1.65,0.06,0.3701372371305052,0.0382282042683652,0.0022936922561019,5.75112873990591e-13,8.821910216227917e-13,1.0530981988692134e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003843229682729,0.2,0.3702899344087694,0.0384322968272956,2026-07-23T11:46:50.115596+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:50.128787+00:00,0.06,-0.005,M1p650000,converged,3.517550162250937e-11,40.0,1e-06,-3274.97054181718,1186.336262470213,0.0042193780290909,0.0116566473970454,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.06000000,M1.650000_a0.06000000,0.245,,max_available_alpha_proxy,0.2448979591836734,train,False,,False,0.37127182,0.048374634,0.0029024780541658402,0.001134581745761254,0.010146429967732136
1.65,0.065,0.3738879864066226,0.0387347851787765,0.0025177610366204,3.426824796148864e-13,5.743678102576588e-13,6.688270802645367e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003891373364214,0.2,0.3740340349526058,0.038913733642148,2026-07-23T11:46:49.554718+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:49.567457+00:00,0.065,-0.005,M1p650000,converged,2.7625746613738797e-11,40.0,1e-06,-2985.5854448406367,1043.1678129411223,0.0046284898374377,0.0132582448621705,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.06500000,M1.650000_a0.06500000,0.245,,max_available_alpha_proxy,0.2653061224489796,train,False,,False,0.37415677,0.04322216,0.0028094403445720673,0.0002687866837399744,0.004487373968486072
1.65,0.07,0.3774860384044758,0.0390396543196021,0.0027327758023721,2.128410295232364e-13,3.867774156507409e-13,4.414726187499935e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003919845687514,0.2,0.3776251020186146,0.0391984568751461,2026-07-23T11:46:48.977578+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:48.989798+00:00,0.07,-0.0049999999999999,M1p650000,converged,2.866752137435684e-11,40.0,1e-06,-2752.500468326185,926.9559444613088,0.0050205941955372,0.014922528580919,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.07000000,M1.650000_a0.07000000,0.245,,max_available_alpha_proxy,0.2857142857142857,train,True,1.0,True,0.37748796,0.039036255,0.0027325378730893137,1.9190730937701517e-06,-3.3989897547659353e-06
1.65,0.075,0.3809380418563458,0.0391659824628922,0.0029374486847169,1.3761908279619206e-13,2.6713527223609645e-13,3.005000259938733e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003930858566352,0.2,0.3810700591252546,0.0393085856635236,2026-07-23T11:46:48.387842+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:48.399951+00:00,0.075,-0.005,M1p650000,converged,2.933664567449379e-11,40.0,1e-06,-2562.3316608681994,831.0835741322127,0.0053933870979585,0.0166464082414207,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.07500000,M1.650000_a0.07500000,0.245,,max_available_alpha_proxy,0.3061224489795918,train,False,,False,0.38109347,0.035746828,0.002681012079119682,0.0001554303860095696,-0.0034191547412964346
1.65,0.08,0.384250981694077,0.0391335349544385,0.003130682796355,9.247290433389569e-14,1.8878822116708002e-13,2.1021948170275778e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003926309082459,0.2,0.3843760638414782,0.0392630908245921,2026-07-23T11:46:47.822832+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:47.834621+00:00,0.08,-0.005,M1p650000,converged,3.165047423028813e-11,40.0,1e-06,-2405.628217223651,750.8802160607761,0.0057449140813304,0.0184272537497058,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.08000000,M1.650000_a0.08000000,0.245,,max_available_alpha_proxy,0.326530612244898,train,False,,False,0.38480738,0.033257607,0.0026606085896492006,0.0005563963595881516,-0.0058759275838234926
1.65,0.085,0.3874319042628995,0.0389592637888102,0.0033115374220488,6.581714340203605e-14,1.3688876421280582e-13,1.5188953266539905e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003907832025472,0.2,0.3875502685145106,0.0390783202547267,2026-07-23T11:46:47.251871+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:47.264541+00:00,0.085,-0.0049999999999999,M1p650000,converged,4.665871034090575e-11,40.0,1e-06,-2275.560738794145,682.9673211144978,0.0060735054691293,0.0202628072173198,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.08500000,M1.650000_a0.08500000,0.245,,max_available_alpha_proxy,0.3469387755102041,train,False,,False,0.38848314,0.031463753,0.002674419041723013,0.001051232629419252,-0.0074955103567747525
1.65,0.09,0.3904877446843208,0.0386577878381246,0.0034792009054312,4.785581653177218e-14,1.0143275108731586e-13,1.1215517005053325e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003876842759762,0.2,0.3905996696081613,0.0387684275976227,2026-07-23T11:46:46.653057+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:46.665168+00:00,0.09,-0.005,M1p650000,converged,3.715127217945183e-11,40.0,1e-06,-2167.0977481608693,624.847950737896,0.0063777260903059,0.0221511142636037,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.09000000,M1.650000_a0.09000000,0.245,,max_available_alpha_proxy,0.3673469387755102,train,False,,False,0.39200643,0.030263897,0.0027237507328391076,0.0015186823653160486,-0.008393890806578964
1.65,0.095,0.3934252208541309,0.0382417808850598,0.0036329691840806,1.5498019534376795e-14,2.5738092213067887e-14,3.004393450026661e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0003772228836411,0.2,0.3962507721001005,0.0377222883641173,2026-07-23T11:46:46.073410+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:46.085753+00:00,0.095,-0.005,M1p650000,converged,3.335361619181136e-11,40.0,1e-06,-2076.473279748293,574.641665034809,0.0066563356002571,0.0240904692709714,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.09500000,M1.650000_a0.09500000,0.245,,max_available_alpha_proxy,0.3877551020408163,train,False,,False,0.3953007,0.029566893,0.0028088548686355354,0.0018754655052746205,-0.008674887531001534
